,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,453.186,444.673,452.736,453.286,480.419,519.126,439.668,439.648,451.004,427.99,470.129,434.658,445.628,448.085,472.275,449.055,
1D FFT Z-Direction,5.42586,5.42856,5.42543,5.42786,5.437,5.51849,5.52272,5.43583,5.42365,5.42345,5.43676,5.42407,5.41007,5.43439,5.42466,5.41472,
Transpose (First Send),5.82181,5.81534,5.80895,5.81158,5.82016,5.90065,5.91306,5.82894,5.81855,5.8127,5.8361,5.80749,5.79141,5.81544,5.81131,5.83946,
Transpose (Packing),11.1316,11.1749,11.1867,11.192,11.1897,11.2715,11.2951,11.18,11.1637,11.1538,11.2726,11.1667,11.1487,11.1894,11.1896,11.1244,
Transpose (Start Local Transpose),11.1319,11.1752,11.187,11.1926,11.1902,11.2719,11.2955,11.1804,11.1642,11.1542,11.273,11.1672,11.149,11.1896,11.1898,11.1247,
Transpose (Start Receive),11.1357,11.1796,11.1915,11.1974,11.1966,11.2761,11.3008,11.1846,11.1685,11.1581,11.2783,11.171,11.1541,11.1938,11.1946,11.1286,
Transpose (First Receive),1016.7,813.399,815.023,813.729,807.13,804.768,809.057,803.7,837.237,1006.52,853.442,837.092,839.272,834.459,826.908,821.496,
Transpose (Finished Receive),1016.7,813.4,815.023,813.729,807.131,804.769,809.058,803.701,837.238,1006.53,853.443,837.093,839.273,834.46,826.909,821.497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1016.71,813.409,815.032,813.739,807.14,804.78,809.066,803.711,837.247,1006.53,853.451,837.102,839.283,834.47,826.924,821.506,
2D FFT Y-X-Direction,1179.39,1014.44,1016.38,1015.24,1008.28,1006.11,1010.56,1004.98,1037.29,1206.7,1055.32,1037.54,1038.68,1036.04,1028.55,1021.62,
Run complete,1179.39,1014.79,1016.69,1015.56,1008.29,1006.34,1010.56,1004.99,1037.3,1206.71,1055.32,1037.54,1038.69,1036.04,1028.56,1021.62,

init,453.186,444.673,452.736,453.286,480.419,519.126,439.668,439.648,451.004,427.99,470.129,434.658,445.628,448.085,472.275,449.055,
1D FFT Z-Direction,5.43983,5.85123,5.85833,5.43488,5.48247,5.42983,5.48986,5.435,5.41366,5.41128,5.52099,5.41341,5.40958,5.43016,5.43048,5.41143,
Transpose (First Send),5.8358,6.23795,6.24127,5.81748,5.89136,5.81126,5.91083,5.82819,5.8105,5.79792,5.90678,5.79319,5.79086,5.8134,5.81675,5.83603,
Transpose (Packing),11.1664,11.61,11.6157,11.2015,11.3928,11.1831,11.3951,11.1909,11.1296,11.1275,11.2812,11.1329,11.1605,11.1829,11.1945,11.1338,
Transpose (Start Local Transpose),11.1669,11.6106,11.6162,11.2019,11.3949,11.1835,11.3966,11.1913,11.1302,11.1278,11.2817,11.1332,11.1609,11.1836,11.1948,11.1342,
Transpose (Start Receive),11.1707,11.6161,11.6209,11.2061,11.4001,11.1878,11.4028,11.1958,11.1338,11.1322,11.2868,11.1374,11.1659,11.1876,11.1994,11.1385,
Transpose (First Receive),1024.26,817.462,821.305,812.675,817.973,822.945,817.521,817.819,800.163,799.933,800.159,798.887,796.139,794.806,789.393,789.427,
Transpose (Finished Receive),1024.27,817.465,821.307,812.677,817.974,822.947,817.522,817.821,800.164,799.933,800.16,798.887,796.141,794.806,789.393,789.428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1024.29,817.496,821.338,812.708,817.984,822.976,817.533,817.854,800.171,799.943,800.173,798.896,796.149,794.815,789.403,789.436,
2D FFT Y-X-Direction,1187.11,1019.29,1021.97,1013.69,1019.57,1023.93,1018.92,1019.35,1000.7,999.185,1001.19,999.281,997.11,996.294,990.223,990.329,
Run complete,1187.11,1019.3,1022.29,1013.7,1019.9,1024.27,1018.93,1019.69,1000.71,999.193,1001.2,999.287,997.117,996.301,990.227,990.338,

init,453.186,444.673,452.736,453.286,480.419,519.126,439.668,439.648,451.004,427.99,470.129,434.658,445.628,448.085,472.275,449.055,
1D FFT Z-Direction,5.45137,5.43686,5.43506,5.43949,5.42831,5.4365,5.43074,5.43627,5.41217,5.40646,5.43185,5.40806,5.40948,5.4292,5.43434,5.4076,
Transpose (First Send),5.86111,5.8432,5.83563,5.84089,5.8085,5.83511,5.81868,5.84522,5.80427,5.79155,5.81643,5.78871,5.7911,5.81466,5.82101,5.83088,
Transpose (Packing),11.2122,11.2313,11.2353,11.2356,11.1822,11.2346,11.2033,11.2432,11.1237,11.116,11.1906,11.1275,11.1529,11.1919,11.1843,11.1215,
Transpose (Start Local Transpose),11.2126,11.2316,11.2357,11.2359,11.1825,11.235,11.2037,11.2436,11.1241,11.1164,11.1909,11.1278,11.1533,11.1922,11.1847,11.1218,
Transpose (Start Receive),11.217,11.2371,11.2402,11.2414,11.1867,11.2396,11.2091,11.2483,11.1277,11.1199,11.1947,11.132,11.1586,11.1964,11.1889,11.1264,
Transpose (First Receive),1003.42,801.42,799.672,797.153,800.621,798.399,798.664,798.844,807.211,806.721,803.113,800.226,807.237,801.376,801.054,796.551,
Transpose (Finished Receive),1003.42,801.421,799.673,797.154,800.622,798.4,798.665,798.845,807.212,806.722,803.114,800.226,807.238,801.378,801.055,796.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1003.43,801.429,799.682,797.163,800.632,798.409,798.675,798.854,807.22,806.73,803.122,800.235,807.246,801.411,801.064,796.561,
2D FFT Y-X-Direction,1166.07,1003.09,1001.24,998.869,1001.8,999.097,1000.14,1000.23,1007.4,1006.65,1004.45,1001.24,1007.71,1002.65,1002.33,996.448,
Run complete,1166.07,1003.43,1001.56,999.208,1001.9,999.105,1000.53,1000.47,1007.41,1006.66,1004.45,1001.24,1007.72,1002.66,1002.34,996.453,

init,453.186,444.673,452.736,453.286,480.419,519.126,439.668,439.648,451.004,427.99,470.129,434.658,445.628,448.085,472.275,449.055,
1D FFT Z-Direction,5.43738,5.4276,5.42962,5.43171,5.42535,5.42842,5.43153,5.42662,5.40486,5.40943,5.48837,5.40502,5.40958,5.43396,5.43006,5.40677,
