,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.689,437.286,416.979,445.22,439.358,436.997,415.038,436.023,403.146,405.817,408.083,401.071,401.641,361.971,386.157,385.262,
1D FFT Z-Direction,0.012438,0.012555,0.012737,0.012458,0.013341,0.013314,0.013445,0.013463,0.012297,0.013477,0.013149,0.013727,0.012584,0.014037,0.012574,0.012252,
Transpose (First Send),0.118205,0.095741,0.100926,0.279019,0.107312,0.255201,0.106063,0.116871,0.140819,0.129746,0.154308,0.168682,0.29556,0.15146,0.138663,0.139709,
Transpose (Packing),0.37829,0.396796,0.25512,0.305796,0.224278,0.363484,0.280572,0.252369,0.264627,0.457268,0.283103,0.639864,0.411141,0.457443,0.251268,0.278998,
Transpose (Start Local Transpose),0.216536,0.346774,0.237927,0.18611,0.19029,0.217928,0.261021,0.212593,0.243222,0.441431,0.267085,0.603153,0.397147,0.437891,0.218602,0.260301,
Transpose (Start Receive),0.220869,0.351728,0.24566,0.190044,0.194241,0.224822,0.266279,0.218909,0.247422,0.44819,0.271767,0.632775,0.401238,0.44299,0.22236,0.265154,
Transpose (First Receive),1.33024,1.28454,1.34603,1.28283,1.3115,1.21062,1.17811,1.29951,1.46691,1.42402,1.48732,1.58551,1.4066,1.36634,1.26492,1.45285,
Transpose (Finished Receive),1.33054,1.28495,1.34647,1.28318,1.31179,1.211,1.17854,1.29992,1.46734,1.42447,1.48779,1.58593,1.40706,1.36688,1.2653,1.45325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33528,1.29045,1.35153,1.2885,1.31627,1.21584,1.18378,1.30455,1.47312,1.43061,1.49378,1.59147,1.41201,1.37138,1.27001,1.45842,
2D FFT Y-X-Direction,1.36592,1.32062,1.38156,1.3172,1.34675,1.2474,1.21437,1.33398,1.50345,1.4631,1.52494,1.62125,1.44204,1.40008,1.29877,1.48797,
Run complete,1.36786,1.32398,1.38367,1.32007,1.34858,1.34532,1.27076,1.33606,1.50652,1.55196,1.53552,1.6262,1.58183,1.56725,1.48553,1.52062,

init,439.689,437.286,416.979,445.22,439.358,436.997,415.038,436.023,403.146,405.817,408.083,401.071,401.641,361.971,386.157,385.262,
1D FFT Z-Direction,0.021665,0.013034,0.012652,0.01355,0.013272,0.015368,0.013666,0.014183,0.013138,0.013738,0.013315,0.014066,0.012957,0.013225,0.012856,0.012918,
