,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.474,461.606,462.548,444.821,444.449,444.6,425.973,425.668,444.891,465.338,450.881,454.563,433.217,453.506,442.774,432.983,
1D FFT Z-Direction,5.44559,5.4349,5.4466,5.44356,5.42794,5.43452,5.42728,5.4331,5.41087,5.41231,5.42835,5.4133,5.40633,5.43464,5.43008,5.41203,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3765,11.37,11.3735,11.3733,11.3468,11.3669,11.3478,11.3598,11.2993,11.3034,11.3497,11.3181,11.2965,11.3604,11.352,11.3133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3769,11.3704,11.3738,11.3736,11.3471,11.3672,11.3481,11.3602,11.2997,11.3038,11.3501,11.3187,11.2969,11.3608,11.3524,11.3138,
Transpose (Finished All2All),818.796,823.418,862.14,862.377,828.292,823.538,811.432,817.89,827.723,818.118,827.687,824.596,823.865,823.399,862.613,822.455,
Transpose (Unpacking),818.797,823.419,862.141,862.378,828.293,823.539,811.435,817.891,827.724,818.12,827.688,824.597,823.866,823.4,862.614,822.456,
2D FFT Y-X-Direction,981.724,1025.2,1063.83,1063.2,1029.83,1024.62,1012.16,1019.57,1027.83,1017.94,1028.5,1024.37,1024.16,1024.51,1063.52,1022.48,
Run complete,981.725,1025.2,1063.83,1063.2,1029.84,1024.62,1012.16,1019.57,1027.83,1017.94,1028.5,1024.37,1024.17,1024.51,1063.52,1022.48,

init,461.474,461.606,462.548,444.821,444.449,444.6,425.973,425.668,444.891,465.338,450.881,454.563,433.217,453.506,442.774,432.983,
1D FFT Z-Direction,5.43765,5.43212,5.42639,5.42565,5.46361,5.43458,5.44258,5.43505,5.41211,5.40696,5.4296,5.43544,5.41501,5.52495,5.43293,5.41669,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3606,11.358,11.3482,11.3557,11.4042,11.3586,11.3763,11.3571,11.3083,11.2953,11.3546,11.3281,11.303,11.4481,11.3649,11.3074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3609,11.3584,11.3485,11.3561,11.4063,11.359,11.3767,11.3575,11.3086,11.2957,11.3551,11.3294,11.3033,11.4484,11.3654,11.3077,
Transpose (Finished All2All),821.06,817.539,821.723,821.066,821.701,816.926,820.852,811.768,811.255,805.797,811.285,811.265,809.938,809.945,801.262,797.278,
Transpose (Unpacking),821.062,817.542,821.724,821.067,821.702,816.928,820.853,811.77,811.259,805.798,811.288,811.266,809.939,809.948,801.266,797.279,
2D FFT Y-X-Direction,983.83,1019.12,1022.81,1022.46,1022.04,1018.51,1022.78,1012.9,1011.55,1005.69,1011.93,1011.65,1010.2,1011.34,1002.23,997.603,
Run complete,983.831,1019.12,1022.81,1022.46,1022.04,1018.51,1022.78,1012.9,1011.55,1005.69,1011.93,1011.65,1010.2,1011.34,1002.23,997.603,

init,461.474,461.606,462.548,444.821,444.449,444.6,425.973,425.668,444.891,465.338,450.881,454.563,433.217,453.506,442.774,432.983,
1D FFT Z-Direction,5.43773,5.42808,5.42717,5.44521,5.42755,5.42899,5.42666,5.42709,5.41467,5.40386,5.43679,5.40932,5.40514,5.42733,5.44045,5.40928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3632,11.346,11.3452,11.3665,11.3513,11.3452,11.3492,11.3485,11.3097,11.2893,11.3632,11.303,11.2948,11.3566,11.3759,11.3033,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3636,11.3464,11.3455,11.3669,11.3517,11.3456,11.3496,11.3488,11.31,11.2896,11.3635,11.3034,11.2953,11.357,11.3764,11.3035,
Transpose (Finished All2All),848.061,842.732,854.751,853.365,851.922,854.737,841.529,847.145,807.909,823.2,822.026,823.362,823.357,811.852,822.02,822.612,
Transpose (Unpacking),848.062,842.733,854.755,853.366,851.923,854.738,841.53,847.146,807.91,823.201,822.027,823.363,823.36,811.853,822.022,822.613,
2D FFT Y-X-Direction,1011.1,1043.76,1055.27,1054.51,1053.66,1056.3,1042.42,1047.72,1007.94,1023.97,1022.46,1023.13,1023.01,1012.8,1024.06,1021.63,
Run complete,1011.1,1043.77,1055.27,1054.51,1053.66,1056.3,1042.42,1047.72,1007.94,1023.98,1022.46,1023.13,1023.01,1012.8,1024.06,1021.63,

init,461.474,461.606,462.548,444.821,444.449,444.6,425.973,425.668,444.891,465.338,450.881,454.563,433.217,453.506,442.774,432.983,
1D FFT Z-Direction,5.43532,5.43006,5.434,5.42998,5.43063,5.43089,5.42681,5.42852,5.40984,5.41554,5.42723,5.41036,5.41576,5.42902,5.44021,5.40893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.3616,11.3534,11.3629,11.3485,11.3492,11.3521,11.3528,11.3586,11.3007,11.3038,11.351,11.3086,11.3123,11.3494,11.3584,11.3002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.3619,11.3538,11.3632,11.3488,11.3496,11.3526,11.3531,11.3589,11.301,11.3044,11.3513,11.3091,11.3126,11.3498,11.3588,11.3004,
Transpose (Finished All2All),815.652,811.508,816.357,816.367,815.222,810.529,808.095,809.386,812.6,809.228,811.587,809.692,809.713,812.613,809.079,806.849,
Transpose (Unpacking),815.654,811.508,816.358,816.367,815.223,810.53,808.096,809.387,812.601,809.229,811.588,809.693,809.714,812.615,809.081,806.85,
2D FFT Y-X-Direction,978.398,1012.38,1017.67,1017.4,1016.61,1012.32,1008.45,1010.85,1012.25,1008.6,1012.72,1009.98,1009.79,1014.15,1010.51,1007.7,
Run complete,978.399,1012.38,1017.67,1017.4,1016.62,1012.32,1008.45,1010.85,1012.25,1008.6,1012.72,1009.98,1009.79,1014.15,1010.51,1007.7,

init,461.474,461.606,462.548,444.821,444.449,444.6,425.973,425.668,444.891,465.338,450.881,454.563,433.217,453.506,442.774,432.983,
1D FFT Z-Direction,5.43941,5.43294,5.43443,5.42758,5.42899,5.42687,5.42911,5.4298,5.40732,5.40449,5.42777,5.40753,5.40416,5.43853,5.43176,5.4059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),11.363,11.361,11.3521,11.3474,11.3506,11.3507,11.353,11.3485,11.2966,11.2949,11.35,11.3025,11.2949,11.3659,11.3612,11.2983,
