,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.628,447.579,456.722,430.703,430.979,428.302,436.551,426.981,440.311,447.3,450.575,450.957,426.014,431.059,437.506,430.935,
1D FFT Z-Direction,0.064257,0.063135,0.062739,0.064448,0.0638,0.063767,0.063985,0.06263,0.063562,0.065086,0.063932,0.063488,0.064351,0.065667,0.0648,0.064024,
Transpose (First Send),0.474314,0.425976,0.365571,0.533676,0.442638,0.554944,0.7317,0.454535,0.476275,0.460422,0.474394,0.41846,0.347276,0.54125,0.353164,0.54142,
Transpose (Packing),2.55412,2.54465,4.61527,4.25879,2.66233,2.57561,2.64364,2.64844,2.64141,2.60113,3.36666,3.01617,2.71565,2.71546,2.66562,2.57745,
Transpose (Start Local Transpose),0.250578,0.258413,0.304708,0.241082,0.240873,0.266866,0.293925,0.245883,0.247933,0.26571,0.297773,0.263872,0.317983,0.251709,0.34894,0.269078,
Transpose (Start Receive),0.257304,0.266208,0.316692,0.24955,0.248774,0.274249,0.30139,0.252495,0.255353,0.272696,0.30583,0.270502,0.52739,0.259388,0.358985,0.281471,
Transpose (First Receive),4.0967,5.71639,2.21712,0.883909,1.5353,1.19464,1.61851,5.49117,5.49117,0.958742,1.89984,2.38103,5.76038,5.78364,1.1927,0.649119,
Transpose (Finished Receive),8.58898,8.56173,8.57847,8.58239,8.55531,8.58209,8.59259,8.58076,11.0728,11.1028,11.0777,11.0833,11.074,11.1087,11.0996,11.0837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.78001,8.95521,9.2189,9.14489,8.73675,8.99718,9.26879,9.11848,11.5905,11.5984,11.4277,11.4876,11.6548,11.6185,11.7366,11.7233,
2D FFT Y-X-Direction,9.51924,9.47715,9.73172,9.66147,9.2668,9.52137,9.79218,9.639,12.1237,12.1113,11.9505,12.0005,12.1726,12.1449,12.263,12.2325,
Run complete,11.079,11.0877,11.109,11.1095,11.0833,11.0715,11.0712,11.0818,12.1265,12.1141,11.953,12.0026,12.1749,12.1472,12.2656,12.2354,

init,450.628,447.579,456.722,430.703,430.979,428.302,436.551,426.981,440.311,447.3,450.575,450.957,426.014,431.059,437.506,430.935,
