,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.841,453.986,450.708,449.425,433.768,426.867,413.948,422.224,447.134,439.271,430.78,448.509,414.585,434.002,407.565,415.811,
1D FFT Z-Direction,5.27381,5.20724,5.24879,5.22725,5.25528,5.25187,5.21915,5.18895,5.16671,5.23439,5.22226,5.18145,5.20991,5.2211,5.21777,5.17508,
Transpose (First Send),5.27551,5.20968,5.25148,5.22872,5.25905,5.25537,5.2216,5.19103,5.16835,5.23578,5.2238,5.18325,5.2114,5.22386,5.21989,5.17703,
Transpose (Packing),5.35127,5.25819,5.31195,5.25775,5.29897,5.28695,5.27322,5.21725,5.2166,5.27972,5.26671,5.23228,5.24316,5.26352,5.25987,5.21628,
Transpose (Start Local Transpose),5.35159,5.25862,5.31225,5.25805,5.29934,5.28728,5.2735,5.21749,5.21687,5.28007,5.26703,5.23249,5.24344,5.26381,5.26018,5.21653,
Transpose (Start Receive),5.35724,5.26528,5.33426,5.26404,5.30967,5.29274,5.27954,5.22405,5.22266,5.28634,5.27302,5.23879,5.25039,5.27195,5.26656,5.22289,
Transpose (First Receive),143.101,141.477,141.383,141.36,141.931,141.893,141.215,140.808,77.4015,77.7383,77.3208,76.725,77.4086,76.543,76.1754,76.4865,
Transpose (Finished Receive),209.825,209.115,209.097,208.846,207.969,207.23,206.508,207.122,205.84,205.662,205.237,205.127,205.787,205.862,203.555,204.166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.094,209.221,209.208,208.96,208.074,207.347,206.623,207.229,206.004,205.884,205.471,205.281,205.945,206.079,203.669,204.302,
2D FFT Y-X-Direction,242.99,236.643,236.584,236.728,235.927,236.089,235.687,235.179,231.825,231.891,232.312,231.266,233.029,232.25,229.903,231.014,
Run complete,242.991,236.643,236.585,236.728,235.927,236.089,235.688,235.179,231.826,231.891,232.312,231.267,233.029,232.25,229.903,231.014,

init,447.841,453.986,450.708,449.425,433.768,426.867,413.948,422.224,447.134,439.271,430.78,448.509,414.585,434.002,407.565,415.811,
1D FFT Z-Direction,5.24148,5.21363,5.25072,5.28859,5.22581,5.23582,5.24615,5.16437,5.20944,5.24755,5.22441,5.18555,5.18875,5.26503,5.24064,5.15478,
Transpose (First Send),5.24469,5.21556,5.25264,5.29002,5.22743,5.23847,5.24765,5.16677,5.21113,5.24916,5.22593,5.18717,5.19037,5.26757,5.2429,5.15685,
Transpose (Packing),5.29084,5.25451,5.29746,5.31798,5.25841,5.26701,5.28797,5.19836,5.25049,5.28885,5.26649,5.22853,5.21822,5.30884,5.28955,5.18633,
Transpose (Start Local Transpose),5.29123,5.25479,5.29773,5.3183,5.2589,5.26734,5.2882,5.19859,5.25081,5.28918,5.26677,5.22883,5.21857,5.30914,5.28994,5.18661,
Transpose (Start Receive),5.30068,5.26137,5.30378,5.32457,5.26659,5.27379,5.29453,5.20613,5.25707,5.29513,5.27339,5.23551,5.22494,5.31687,5.29767,5.19332,
Transpose (First Receive),79.5108,77.1493,76.6625,76.392,77.6317,77.5313,76.5199,76.03,139.756,139.957,139.238,139.241,139.551,140.155,139.583,139.405,
Transpose (Finished Receive),210.08,209.384,209.373,209.578,207.027,207.655,206.023,206.195,207.19,207.205,206.639,205.94,205.315,206.407,204.553,204.041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.294,209.499,209.481,209.684,207.133,207.763,206.135,206.31,207.295,207.317,206.745,206.051,205.421,206.515,204.661,204.145,
2D FFT Y-X-Direction,243.077,237.072,236.842,236.722,235.541,235.206,235.179,234.193,234.166,234.176,233.18,232.818,232.196,233.562,231.165,231.381,
Run complete,243.078,237.072,236.842,236.722,235.541,235.206,235.179,234.194,234.167,234.177,233.18,232.818,232.196,233.563,231.165,231.381,

init,447.841,453.986,450.708,449.425,433.768,426.867,413.948,422.224,447.134,439.271,430.78,448.509,414.585,434.002,407.565,415.811,
1D FFT Z-Direction,5.23698,5.24762,5.22966,5.27098,5.22266,5.22938,5.24027,5.21591,5.17903,5.24426,5.2431,5.19057,5.17763,5.21132,5.21849,5.2039,
Transpose (First Send),5.23961,5.24955,5.23099,5.27274,5.22417,5.23127,5.24213,5.21806,5.18087,5.24608,5.24624,5.19229,5.17917,5.21367,5.22029,5.20582,
Transpose (Packing),5.28236,5.28433,5.27048,5.2984,5.25176,5.25806,5.27676,5.24447,5.22467,5.29399,5.29469,5.23777,5.21512,5.25439,5.2667,5.25006,
Transpose (Start Local Transpose),5.28274,5.2846,5.27112,5.29869,5.25213,5.25859,5.27701,5.24474,5.22506,5.29433,5.295,5.23805,5.21624,5.25469,5.26704,5.25035,
Transpose (Start Receive),5.29251,5.29061,5.2766,5.30423,5.25826,5.26452,5.2822,5.25173,5.23275,5.30306,5.30155,5.24633,5.22282,5.26215,5.27505,5.25814,
Transpose (First Receive),80.5276,77.0178,76.4927,76.728,77.0446,76.9622,76.4429,76.2129,140.301,140.439,140.077,139.575,139.442,139.757,139.232,139.064,
Transpose (Finished Receive),209.955,209.59,208.332,209.382,207.685,207.788,205.079,205.676,206.597,206.592,205.953,205.53,203.846,206.276,204.631,204.428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),210.064,209.699,208.448,209.49,207.793,207.895,205.194,205.793,206.703,206.701,206.067,205.635,203.96,206.39,204.744,204.533,
2D FFT Y-X-Direction,242.896,236.249,235.834,236.231,235.837,234.803,233.313,234.804,232.547,232.542,232.886,231.94,230.755,232.427,231.949,231.479,
Run complete,242.896,236.249,235.834,236.232,235.837,234.803,233.314,234.806,232.548,232.543,232.888,231.94,230.755,232.427,231.949,231.479,

init,447.841,453.986,450.708,449.425,433.768,426.867,413.948,422.224,447.134,439.271,430.78,448.509,414.585,434.002,407.565,415.811,
1D FFT Z-Direction,5.30601,5.22314,5.25918,5.24621,5.24806,5.2576,5.19206,5.24873,5.14304,5.22995,5.2426,5.16286,5.20529,5.24763,5.21302,5.21781,
Transpose (First Send),5.30848,5.22447,5.26057,5.24769,5.24923,5.25927,5.19353,5.25848,5.14474,5.23177,5.24422,5.16455,5.20704,5.25031,5.21462,5.21988,
Transpose (Packing),5.35325,5.25235,5.28986,5.27627,5.28026,5.2865,5.22418,5.36399,5.17855,5.26466,5.27411,5.19239,5.24162,5.28221,5.24982,5.25668,
