,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.481,436.522,448.025,433.108,448.927,442.38,448.757,444.591,431.463,421.261,447.107,449.809,446.774,447.543,432.278,447.656,
1D FFT Z-Direction,0.094737,0.099067,0.095575,0.097654,0.097517,0.096033,0.097566,0.097658,0.096208,0.096241,0.095565,0.097023,0.095594,0.097384,0.097265,0.097818,
Transpose (First Send),0.422024,0.425802,0.422188,0.426102,0.430831,0.428853,0.427665,0.426798,0.429323,0.427484,0.426209,0.426355,0.424991,0.426419,0.39021,0.495491,
Transpose (Packing),5.03901,5.09543,5.10676,5.10591,5.10477,5.10066,5.09546,5.0901,5.09524,5.09248,5.15919,5.15457,5.09333,5.09087,5.00438,5.00527,
Transpose (Start Local Transpose),5.0394,5.09622,5.10722,5.10616,5.10511,5.10094,5.09599,5.0904,5.09559,5.09309,5.15941,5.15487,5.09362,5.09108,5.00475,5.00558,
Transpose (Start Receive),5.04947,5.10334,5.11343,5.1125,5.11083,5.10717,5.10286,5.09699,5.10415,5.0997,5.16653,5.16103,5.09933,5.09746,5.0121,5.01402,
Transpose (First Receive),13.3406,13.0045,13.0282,13.1217,11.9317,12.0141,11.9941,12.0004,12.9861,13.2421,13.284,13.2789,12.6576,12.5783,12.4343,12.3333,
Transpose (Finished Receive),19.7649,19.4831,19.7157,19.7231,19.5946,19.6265,19.0268,19.6247,18.9056,18.9056,18.9615,18.9635,18.9514,18.9507,18.706,18.8151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.8789,21.7948,22.0135,22.1027,21.3062,21.5681,21.4371,21.4439,21.3017,21.226,21.8082,21.7896,21.3083,21.3282,20.6573,20.8441,
2D FFT Y-X-Direction,23.7321,23.2597,23.3606,23.5074,22.7312,22.8431,22.6871,22.8495,22.6298,22.5606,23.178,23.2002,22.7006,22.6907,22.0328,22.2062,
