,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,989.589,991.834,986.711,987.41,1016.07,1018.13,1004.32,1002.74,1010.55,1008.81,1010.27,1008.77,1019.08,991.161,1016.77,1012.24,
1D FFT Z-Direction,5.2118,5.21563,5.22419,5.25629,5.22242,5.21198,5.219,5.2275,5.20125,5.20972,5.24384,5.2226,5.19656,5.25511,5.31339,5.16762,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0134,87.019,86.997,87.0302,87.0081,86.9985,87.0161,87.0253,87.0312,87.0414,87.0499,87.0312,86.9419,87.01,86.9791,86.8289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0138,87.0197,86.9978,87.0306,87.0085,86.9991,87.0165,87.0258,87.0318,87.042,87.0503,87.0319,86.9422,87.0103,86.9794,86.8294,
Transpose (Finished All2All),317.686,317.537,317.83,317.534,317.454,317.521,317.851,317.506,317.752,317.766,317.807,317.816,317.83,317.823,317.826,317.822,
Transpose (Unpacking),405.823,404.311,405.002,404.836,404.573,404.596,404.543,404.175,404.906,404.904,405.16,405.093,404.888,404.775,405.039,405.043,
2D FFT Y-X-Direction,438.731,431.16,431.8,431.145,430.42,431.334,431.167,430.836,431.689,431.268,431.22,431.655,430.847,431.738,431.551,431.831,
Run complete,438.731,431.161,431.801,431.145,430.421,431.334,431.168,430.836,431.689,431.268,431.22,431.655,430.847,431.738,431.551,431.831,

init,989.589,991.834,986.711,987.41,1016.07,1018.13,1004.32,1002.74,1010.55,1008.81,1010.27,1008.77,1019.08,991.161,1016.77,1012.24,
