,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.212,390.464,422.66,433.544,406.8,427.855,419.489,430.302,458.666,419.884,449.065,422.973,435.77,447.484,435.894,437.825,
1D FFT Z-Direction,0.021552,0.022015,0.021783,0.022656,0.023493,0.021054,0.02151,0.021203,0.023283,0.021827,0.02212,0.021941,0.023348,0.022245,0.021842,0.021966,
Transpose (First Send),0.668258,0.669904,0.669377,0.670344,0.677186,0.673371,0.670005,0.669849,0.674404,0.672214,0.669817,0.669835,0.676074,0.673217,0.670249,0.6703,
Transpose (Packing),0.702744,0.702486,0.708997,0.7046,0.715121,0.708181,0.705211,0.70427,0.712837,0.70576,0.707698,0.705285,0.714778,0.709619,0.704361,0.704296,
Transpose (Start Local Transpose),0.703025,0.702706,0.709195,0.70481,0.715434,0.708363,0.705447,0.704501,0.713084,0.706024,0.707919,0.705511,0.715049,0.709812,0.704593,0.704562,
Transpose (Start Receive),0.708137,0.708654,0.715076,0.710182,0.723379,0.7151,0.711321,0.710594,0.719461,0.712756,0.71338,0.711145,0.724335,0.715632,0.711143,0.712926,
Transpose (First Receive),1.50852,1.54597,1.58717,1.53008,1.468,1.57106,1.39977,1.39616,1.58906,1.45109,1.35673,1.4762,1.51252,1.47385,1.33277,1.55157,
Transpose (Finished Receive),2.62938,2.69071,2.69943,2.69753,2.74325,2.73981,2.57191,2.73573,2.41153,2.41909,2.00144,2.39477,2.43781,2.43213,1.67373,2.43576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.80158,2.77942,2.80025,2.84044,3.03929,3.03307,2.60516,2.79164,2.60087,2.56864,2.26109,2.44716,2.67372,2.62736,1.974,2.51286,
2D FFT Y-X-Direction,2.86123,2.84026,2.86067,2.89945,3.10033,3.09144,2.66471,2.85114,2.66082,2.63008,2.32297,2.50863,2.7362,2.68948,2.03605,2.57356,
Run complete,2.86222,2.84132,2.86182,2.90045,3.10153,3.09249,2.66559,2.85213,2.73305,2.72912,2.73889,2.67004,2.75173,2.73262,2.72354,2.73229,

init,422.212,390.464,422.66,433.544,406.8,427.855,419.489,430.302,458.666,419.884,449.065,422.973,435.77,447.484,435.894,437.825,
1D FFT Z-Direction,0.030127,0.022166,0.021708,0.023729,0.023975,0.021913,0.022455,0.023169,0.023991,0.022493,0.022536,0.022879,0.023179,0.022948,0.022629,0.022637,
Transpose (First Send),0.675434,0.665088,0.673285,0.674734,0.676693,0.673795,0.673878,0.674648,0.67122,0.669944,0.675605,0.675373,0.677612,0.675727,0.675338,0.675378,
Transpose (Packing),0.73908,0.733923,0.728913,0.72858,0.737478,0.727424,0.715941,0.719556,0.716278,0.721806,0.721232,0.717138,0.723185,0.716009,0.713989,0.722344,
Transpose (Start Local Transpose),0.739694,0.734103,0.729131,0.728829,0.737657,0.727624,0.716262,0.719757,0.716459,0.722098,0.721514,0.717338,0.723386,0.716203,0.71421,0.722541,
Transpose (Start Receive),0.746996,0.741054,0.736053,0.734581,0.745778,0.734579,0.723186,0.726513,0.722931,0.728129,0.727662,0.723094,0.732332,0.722692,0.720467,0.729216,
Transpose (First Receive),1.5858,1.55816,1.37268,1.45171,1.56032,1.4907,1.08558,1.28225,1.57062,1.50821,1.58821,1.51318,1.56605,1.50358,1.2423,1.60052,
Transpose (Finished Receive),2.45744,2.43641,2.43723,2.44891,2.44529,2.4169,1.68048,1.72653,2.70771,2.63535,2.65057,2.66661,2.72873,2.69935,2.70366,2.72534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.63894,2.56691,2.48955,2.54916,2.64302,2.59397,2.0848,2.23139,2.90451,2.8712,2.76838,2.79962,2.91021,2.79027,2.75335,2.90732,
2D FFT Y-X-Direction,2.69957,2.62676,2.55094,2.61027,2.70552,2.65457,2.14623,2.29194,2.96395,2.93179,2.82944,2.8601,2.97382,2.85142,2.81471,2.96786,
Run complete,2.72243,2.72643,2.72537,2.71056,2.71819,2.7114,2.70715,2.6933,2.965,2.93278,2.83047,2.8614,2.97496,2.85251,2.81584,2.96906,

init,422.212,390.464,422.66,433.544,406.8,427.855,419.489,430.302,458.666,419.884,449.065,422.973,435.77,447.484,435.894,437.825,
1D FFT Z-Direction,0.028823,0.022174,0.022331,0.022554,0.024544,0.02112,0.022325,0.022807,0.02392,0.022328,0.021836,0.02243,0.023522,0.022406,0.02212,0.022054,
Transpose (First Send),0.676429,0.666776,0.675124,0.675155,0.67582,0.67148,0.674608,0.674895,0.676619,0.674954,0.673183,0.673903,0.675816,0.673539,0.676587,0.675464,
Transpose (Packing),0.762272,0.708605,0.716604,0.717346,0.720527,0.712579,0.715219,0.718251,0.719552,0.712794,0.713534,0.714532,0.714724,0.712462,0.714608,0.715744,
Transpose (Start Local Transpose),0.76302,0.708783,0.716846,0.71756,0.720736,0.712831,0.715519,0.718643,0.719796,0.713077,0.713763,0.714792,0.71495,0.712669,0.71485,0.71604,
Transpose (Start Receive),0.772015,0.715336,0.723341,0.724039,0.727979,0.719384,0.721142,0.725724,0.727745,0.718877,0.722898,0.721778,0.723545,0.718632,0.720753,0.723216,
Transpose (First Receive),1.70878,1.2966,1.53692,1.54763,1.51499,1.54318,1.47193,1.51798,1.61864,1.59193,1.59769,1.56402,1.52746,1.48072,1.46562,1.53064,
Transpose (Finished Receive),2.71385,2.36258,2.38908,2.41506,2.65992,2.61424,2.62712,2.64156,2.64807,2.47277,2.65576,2.65783,2.65864,2.66293,2.66316,2.6608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.90359,2.61077,2.70381,2.72282,2.83505,2.78053,2.78248,2.86907,2.77709,2.58919,2.70753,2.70966,2.76856,2.71488,2.79121,2.84738,
2D FFT Y-X-Direction,2.96635,2.67289,2.76611,2.78353,2.89643,2.83994,2.84201,2.92865,2.83847,2.65452,2.76705,2.77027,2.82968,2.77445,2.85127,2.90739,
Run complete,2.96769,2.68503,2.78306,2.79423,2.89802,2.8436,2.84794,2.93331,2.84263,2.69906,2.76985,2.7732,2.83538,2.77763,2.85481,2.91149,

init,422.212,390.464,422.66,433.544,406.8,427.855,419.489,430.302,458.666,419.884,449.065,422.973,435.77,447.484,435.894,437.825,
1D FFT Z-Direction,0.02868,0.021553,0.023328,0.021827,0.022888,0.021718,0.022093,0.021829,0.02242,0.022934,0.022355,0.02266,0.022485,0.022735,0.022191,0.021362,
