,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.623,410.958,432.099,414.146,416.722,428.727,431.518,429.936,421.514,420.018,419.916,427.319,421.485,406.166,402.1,425.366,
1D FFT Z-Direction,0.022079,0.021691,0.020331,0.02045,0.020482,0.020688,0.022481,0.020808,0.023865,0.021202,0.024582,0.0205,0.020563,0.020645,0.02439,0.021085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103167,0.103504,0.101902,0.101653,0.100881,0.102071,0.104574,0.100749,0.105191,0.105358,0.104984,0.103371,0.10489,0.106042,0.105681,0.104398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103377,0.103719,0.102104,0.10182,0.101027,0.102254,0.104754,0.100919,0.105392,0.105559,0.105217,0.103583,0.105054,0.106185,0.105896,0.104626,
Transpose (Finished All2All),2.14325,2.07092,2.1578,2.16217,2.02072,2.16089,2.144,2.07445,2.16504,2.1654,2.14589,2.16132,2.16191,2.12876,2.09643,2.15312,
Transpose (Unpacking),2.14356,2.07135,2.15814,2.1624,2.02101,2.16111,2.14431,2.07471,2.16538,2.16575,2.14619,2.16153,2.16215,2.12899,2.09688,2.15343,
2D FFT Y-X-Direction,2.21019,2.13707,2.22207,2.22542,2.08532,2.22436,2.20744,2.13793,2.22895,2.22959,2.20914,2.22573,2.22535,2.19311,2.16387,2.2151,
Run complete,2.21037,2.13725,2.22225,2.22557,2.0855,2.22454,2.20766,2.13811,2.22914,2.22975,2.20931,2.22591,2.22552,2.19329,2.16406,2.21527,

init,435.623,410.958,432.099,414.146,416.722,428.727,431.518,429.936,421.514,420.018,419.916,427.319,421.485,406.166,402.1,425.366,
1D FFT Z-Direction,0.031304,0.021265,0.021818,0.022488,0.022688,0.023624,0.023383,0.020952,0.032863,0.032774,0.032118,0.020898,0.026731,0.021669,0.022671,0.024464,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.117105,0.103043,0.10301,0.106896,0.103298,0.10545,0.106398,0.10173,0.114224,0.1134,0.112811,0.100647,0.108119,0.102806,0.103842,0.104458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.117535,0.103255,0.10327,0.107123,0.103526,0.105663,0.106572,0.101924,0.114454,0.113586,0.113016,0.100844,0.108381,0.102965,0.104094,0.104662,
Transpose (Finished All2All),2.25818,2.25556,2.18287,2.16736,2.1139,2.10057,2.18516,2.18236,2.17593,2.12278,2.17091,2.16629,2.12803,2.16605,2.12752,2.16536,
Transpose (Unpacking),2.25855,2.25583,2.18328,2.16772,2.1142,2.10106,2.18539,2.18259,2.17624,2.12304,2.1712,2.16647,2.12838,2.1663,2.12784,2.16574,
