,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,485.974,484.653,474.866,474.261,474.13,477.369,477.11,484.254,471.636,476.424,461.165,459.533,453.866,449.394,441.814,441.983,
1D FFT Z-Direction,0.183452,0.181435,0.185834,0.181553,0.182935,0.17955,0.185224,0.180845,0.179961,0.181215,0.181304,0.178985,0.180052,0.181067,0.181592,0.18071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4769,10.4732,10.4899,10.4845,10.4739,10.467,10.4793,10.475,10.4866,10.4912,10.4903,10.4886,10.4848,10.4862,10.4867,10.4849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4773,10.4739,10.4902,10.4848,10.4743,10.4676,10.4796,10.4753,10.4869,10.4916,10.4905,10.4889,10.4851,10.4867,10.487,10.4856,
Transpose (Finished All2All),34.7655,34.7382,34.7547,34.7717,34.7607,34.731,34.7658,34.7706,34.7465,34.7706,34.7517,34.7566,34.7583,34.7514,34.7545,34.7558,
Transpose (Unpacking),45.9529,45.5927,45.692,45.7,45.6446,45.6132,45.6775,45.6817,45.6813,45.7036,45.7369,45.7372,45.6479,45.6368,45.6626,45.6589,
2D FFT Y-X-Direction,50.0879,48.4597,48.6472,48.6767,48.5561,48.2814,48.6001,48.6186,48.5894,48.6607,48.4469,48.6911,48.5821,48.5998,48.5777,48.6077,
Run complete,50.0881,48.46,48.6475,48.6769,48.5563,48.2817,48.6003,48.6188,48.5896,48.6609,48.4472,48.6912,48.5823,48.6,48.578,48.6079,

init,485.974,484.653,474.866,474.261,474.13,477.369,477.11,484.254,471.636,476.424,461.165,459.533,453.866,449.394,441.814,441.983,
1D FFT Z-Direction,0.193844,0.181439,0.180313,0.180643,0.182666,0.180171,0.179118,0.179387,0.180108,0.180491,0.179987,0.179722,0.180346,0.179695,0.182986,0.17975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4806,10.4618,10.5123,10.5116,10.4782,10.4738,10.499,10.4988,10.4901,10.4932,10.5231,10.522,10.492,10.4899,10.491,10.4812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4815,10.4622,10.5126,10.5118,10.4786,10.4743,10.4993,10.4995,10.4905,10.494,10.5234,10.5223,10.4923,10.4904,10.4913,10.4816,
Transpose (Finished All2All),35.2145,34.8628,37.633,35.0537,34.9976,35.0928,34.9801,35.0552,35.1982,37.5963,37.6071,35.212,35.2012,35.2031,35.209,35.2117,
Transpose (Unpacking),46.0856,45.4327,45.968,43.3416,45.8387,45.925,45.8845,45.9289,43.7083,46.1076,46.1265,43.7235,46.1072,46.1046,46.1273,46.1223,
2D FFT Y-X-Direction,50.3199,48.4407,48.9772,46.0453,48.8118,48.8817,48.6558,48.7419,46.3902,48.9571,49.1967,46.6696,49.012,49.0586,48.7874,48.9701,
Run complete,50.3202,48.4409,48.9775,46.0455,48.812,48.8819,48.6561,48.7421,46.3905,48.9573,49.1969,46.6697,49.0122,49.0588,48.7876,48.9703,

init,485.974,484.653,474.866,474.261,474.13,477.369,477.11,484.254,471.636,476.424,461.165,459.533,453.866,449.394,441.814,441.983,
1D FFT Z-Direction,0.189088,0.188358,0.187227,0.179845,0.181237,0.179364,0.181298,0.182054,0.18139,0.179798,0.18214,0.178627,0.178463,0.18183,0.182533,0.178042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4698,10.4872,10.478,10.4564,10.484,10.4805,10.5137,10.5128,10.475,10.4769,10.4784,10.4768,10.4785,10.4809,10.4818,10.4769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4703,10.4894,10.4783,10.4566,10.4844,10.4811,10.5141,10.5132,10.4754,10.4772,10.4787,10.4771,10.4789,10.4813,10.4821,10.4773,
Transpose (Finished All2All),36.3317,36.3479,36.3494,36.2766,36.322,36.2827,36.2912,36.3094,36.2978,36.3221,36.2754,36.3412,36.3419,36.3447,36.348,36.3462,
Transpose (Unpacking),47.5572,47.2346,47.2228,47.1515,47.1932,47.1514,47.1682,47.1857,47.1904,47.2092,47.1695,47.2283,47.2461,47.2379,47.2552,47.2466,
2D FFT Y-X-Direction,51.6874,50.1843,50.1277,49.8601,49.8827,50.1105,50.1311,49.931,50.1256,50.4931,50.1452,50.1481,49.8509,50.224,50.0852,50.2351,
