,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,489.359,487.821,488.636,490.34,471.189,471.123,477.789,472.272,491.018,418.793,493.369,489.726,482.917,482.529,483.23,485.622,
1D FFT Z-Direction,0.193131,0.190017,0.189648,0.190252,0.193421,0.18982,0.193814,0.191153,0.192989,0.191201,0.192926,0.190778,0.190843,0.264353,0.193878,0.191212,
Transpose (First Send),10.4508,10.4513,10.452,10.4521,10.4511,10.4489,10.4607,10.4572,10.4435,10.443,10.4566,10.4528,10.3774,10.4711,10.4571,10.453,
Transpose (Packing),10.4491,10.4489,10.4503,10.4505,10.4498,10.4467,10.4582,10.455,10.4415,10.4405,10.4544,10.451,10.3749,10.4502,10.4547,10.451,
Transpose (Start Local Transpose),10.5097,10.5109,10.5129,10.514,10.5115,10.5097,10.521,10.5169,10.4967,10.5035,10.5132,10.5099,10.4447,10.6211,10.5165,10.5104,
Transpose (Start Receive),11.1803,11.1671,11.1672,11.1658,11.1578,11.1584,11.1706,11.1649,11.1523,11.1595,11.1632,11.1599,10.9113,11.0955,11.1636,11.1571,
Transpose (First Receive),59.9281,46.7334,46.6193,46.071,45.998,46.7518,46.1897,46.1576,49.5295,49.4403,49.6541,49.3093,48.9034,49.6483,49.3008,49.16,
Transpose (Finished Receive),59.9289,46.7343,46.6208,46.0724,45.9992,46.7523,46.1909,46.1583,49.5304,49.4411,49.6551,49.3106,48.9044,49.649,49.3021,49.1611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.7095,52.1802,57.0177,56.4707,56.175,56.9335,57.0603,57.0212,60.3501,60.2624,60.2511,59.9125,59.0847,59.82,60.0822,59.935,
2D FFT Y-X-Direction,69.6971,55.1625,60.0048,59.5305,59.2366,59.922,60.1558,60.0585,63.2908,63.3135,63.3075,62.9022,62.2447,62.8428,63.0153,62.8887,
Run complete,69.699,55.169,60.0122,59.5369,59.243,59.9363,60.1654,60.0675,63.3009,63.3217,63.3155,62.9118,62.2506,62.8553,63.0247,62.8949,

init,489.359,487.821,488.636,490.34,471.189,471.123,477.789,472.272,491.018,418.793,493.369,489.726,482.917,482.529,483.23,485.622,
1D FFT Z-Direction,0.206394,0.191575,0.192056,0.187192,0.189548,0.192637,0.193416,0.191085,0.188599,0.1943,0.19487,0.190704,0.192388,0.191045,0.194854,0.189386,
Transpose (First Send),10.4457,10.4289,10.447,10.4432,10.4451,10.4475,10.4524,10.4483,10.4509,10.4567,10.4523,10.4505,10.4534,10.4534,10.4521,10.4471,
