,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.767,445.022,445.645,418.116,430.693,430.338,431.109,409.651,427.477,410.319,409.497,438.149,398.747,392.939,405.174,409.538,
1D FFT Z-Direction,0.116539,0.0993,0.09667,0.095847,0.0967,0.095918,0.099037,0.096291,0.094638,0.09587,0.09668,0.097769,0.095673,0.097244,0.09702,0.097951,
Transpose (First Send),0.146524,0.127431,0.125166,0.124533,0.125458,0.125574,0.127895,0.124315,0.123329,0.125441,0.125049,0.125952,0.124236,0.124961,0.124801,0.12679,
Transpose (Packing),0.491114,0.461574,0.456259,0.46404,0.455465,0.457897,0.45716,0.451724,0.450975,0.4576,0.456438,0.454687,0.46077,0.45864,0.457029,0.479803,
Transpose (Start Local Transpose),0.491455,0.461808,0.456463,0.46435,0.455729,0.458257,0.457448,0.452032,0.451217,0.457798,0.456717,0.454962,0.461057,0.458875,0.457283,0.480151,
Transpose (Start Receive),0.496794,0.466374,0.460429,0.468486,0.459449,0.462573,0.461381,0.455937,0.454896,0.461282,0.460922,0.458537,0.464758,0.462641,0.461433,0.485449,
Transpose (First Receive),14.8808,15.2394,15.3112,15.2138,15.3193,15.2098,15.1599,15.0337,15.2151,15.2388,15.2717,15.1824,15.101,15.1574,14.9104,15.1113,
Transpose (Finished Receive),14.8812,15.2402,15.3118,15.2147,15.3201,15.2102,15.1607,15.0346,15.2162,15.2394,15.2723,15.1833,15.1018,15.1579,14.9112,15.1122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8874,15.248,15.3195,15.2231,15.3279,15.2186,15.1725,15.0429,15.2248,15.2476,15.2808,15.1912,15.1096,15.1656,14.9202,15.1206,
2D FFT Y-X-Direction,16.7709,16.6169,16.6361,16.5825,16.6347,16.5566,16.5138,16.3777,16.5204,16.5895,16.6157,16.4788,16.4917,16.4949,16.2374,16.4739,
Run complete,16.812,16.6211,16.6414,16.5882,16.6401,16.5613,16.5218,16.3825,16.5245,16.5949,16.6218,16.4832,16.4958,16.4996,16.2417,16.4802,

init,445.767,445.022,445.645,418.116,430.693,430.338,431.109,409.651,427.477,410.319,409.497,438.149,398.747,392.939,405.174,409.538,
1D FFT Z-Direction,0.106755,0.09841,0.097769,0.097785,0.098291,0.097481,0.095682,0.098741,0.095169,0.097538,0.09711,0.097148,0.095186,0.0946,0.09816,0.099066,
Transpose (First Send),0.137629,0.126958,0.126992,0.126253,0.127802,0.127004,0.12467,0.127593,0.124057,0.12642,0.125252,0.125415,0.123305,0.123562,0.126471,0.128999,
Transpose (Packing),0.479167,0.461661,0.456035,0.468092,0.462015,0.464184,0.460361,0.459563,0.455066,0.460258,0.458666,0.462526,0.456705,0.455344,0.459872,0.482795,
Transpose (Start Local Transpose),0.479618,0.461967,0.456289,0.46843,0.462296,0.464552,0.460601,0.459844,0.455327,0.460484,0.458947,0.462787,0.456945,0.455585,0.460132,0.483071,
Transpose (Start Receive),0.483963,0.466838,0.461089,0.472361,0.465952,0.468389,0.46435,0.464236,0.459541,0.464153,0.463257,0.466426,0.460915,0.459523,0.464387,0.48781,
Transpose (First Receive),13.7339,13.4211,13.6631,13.7202,13.3896,13.2409,13.6461,13.6387,14.0615,14.075,13.7834,13.7762,13.8235,13.7919,13.8274,13.871,
Transpose (Finished Receive),13.7342,13.4217,13.6634,13.7208,13.3901,13.2415,13.6465,13.6391,14.062,14.0754,13.7838,13.7766,13.824,13.7926,13.8278,13.8714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.7392,13.4261,13.6684,13.7277,13.3955,13.2476,13.6517,13.6436,14.0656,14.0799,13.7888,13.7814,13.8279,13.7976,13.8325,13.8769,
2D FFT Y-X-Direction,15.5918,14.7342,15.0127,14.9992,14.6623,14.6013,14.9625,15.0046,15.4099,15.4205,15.1032,15.1423,15.2109,15.1401,15.132,15.2047,
Run complete,15.6066,14.7381,15.0171,15.0038,14.6673,14.6078,14.9677,15.0096,15.414,15.4255,15.1069,15.1461,15.2154,15.1437,15.1357,15.2092,

init,445.767,445.022,445.645,418.116,430.693,430.338,431.109,409.651,427.477,410.319,409.497,438.149,398.747,392.939,405.174,409.538,
1D FFT Z-Direction,0.104178,0.097039,0.098078,0.096582,0.096731,0.096923,0.095535,0.095704,0.09604,0.098063,0.095824,0.094695,0.096715,0.096786,0.096203,0.098021,
Transpose (First Send),0.133394,0.12196,0.123804,0.123039,0.123416,0.123657,0.121703,0.121243,0.121915,0.124522,0.121359,0.119754,0.121548,0.12237,0.122576,0.124509,
