,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2862.27,2848.63,2803.54,2802.13,2830.96,2850.48,2830.36,2859.68,2728.34,2724.74,2727.53,2728.42,2770.97,2723.13,2765.16,2724.44,
1D FFT Z-Direction,38.272,38.2175,38.235,38.0132,38.14,38.3186,38.3119,38.3718,37.8595,38.0716,38.5843,38.1086,38.0754,38.3848,38.5092,38.1789,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.086,365.033,364.912,364.696,364.827,365.001,365.087,365.153,364.494,364.706,364.99,364.505,364.61,364.921,365.048,364.715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.087,365.033,364.912,364.699,364.827,365.002,365.088,365.153,364.494,364.707,364.993,364.506,364.61,364.922,365.048,364.715,
Transpose (Finished All2All),1436.66,1434.69,1437.75,1428.93,1437.76,1433.01,1420.22,1425.72,1425.35,1417.34,1432.6,1417.44,1432.61,1429.86,1404.45,1428.36,
Transpose (Unpacking),1784.78,1780.04,1778.04,1769.06,1781.2,1776.34,1762.7,1768.07,1765.73,1757.66,1766.5,1751.22,1777.98,1774.92,1728.68,1752.6,
2D FFT Y-X-Direction,1940.94,1958.2,1956.47,1947.71,1958.62,1954.02,1940.27,1945.68,1942.66,1935.03,1944.23,1927.74,1954.91,1952.61,1906.56,1929.99,
Run complete,1940.94,1958.2,1956.47,1947.71,1958.62,1954.02,1940.27,1945.68,1942.66,1935.04,1944.23,1927.74,1954.91,1952.61,1906.57,1929.99,

init,2862.27,2848.63,2803.54,2802.13,2830.96,2850.48,2830.36,2859.68,2728.34,2724.74,2727.53,2728.42,2770.97,2723.13,2765.16,2724.44,
1D FFT Z-Direction,38.1726,38.5111,38.2993,38.2468,38.2821,38.2091,38.3488,38.2805,37.9888,38.1174,38.0843,38.0599,37.8983,38.3548,38.4564,38.0335,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.703,365.045,365.1,365.039,365.082,365.007,365.134,365.061,364.746,364.895,364.933,364.908,364.297,364.757,364.899,364.476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.705,365.046,365.102,365.04,365.083,365.008,365.137,365.062,364.746,364.9,364.934,364.909,364.298,364.76,364.901,364.478,
Transpose (Finished All2All),1403.53,1404.42,1431.91,1427.44,1491.38,1412.11,1418.15,1430.66,1432.08,1491.4,1439.95,1439.95,1434.26,1434.98,1433.47,1427.89,
Transpose (Unpacking),1753.65,1751.78,1776.58,1771.98,1760.4,1681.4,1754.06,1766.23,1720.7,1780.05,1789.18,1789.12,1781.94,1782.38,1776.2,1770.6,
2D FFT Y-X-Direction,1909.93,1929.16,1954.24,1949.28,1938.3,1858.68,1932.12,1943.13,1896.81,1956.46,1967.11,1965.47,1958.51,1959.98,1953.96,1947.31,
Run complete,1909.93,1929.16,1954.24,1949.28,1938.3,1858.68,1932.12,1943.13,1896.81,1956.46,1967.11,1965.47,1958.51,1959.98,1953.96,1947.31,

init,2862.27,2848.63,2803.54,2802.13,2830.96,2850.48,2830.36,2859.68,2728.34,2724.74,2727.53,2728.42,2770.97,2723.13,2765.16,2724.44,
1D FFT Z-Direction,38.4109,38.2154,38.4067,38.3049,38.3778,38.2062,38.2698,38.4181,37.9307,38.232,38.1646,37.9093,37.8033,38.2825,38.3426,37.9512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.066,364.86,365.16,365.057,365.058,364.884,364.974,365.123,364.503,364.808,364.778,364.524,364.179,364.661,364.806,364.414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.071,364.86,365.161,365.058,365.059,364.885,364.975,365.123,364.504,364.808,364.779,364.525,364.18,364.662,364.807,364.415,
Transpose (Finished All2All),1436.79,1429.76,1451.65,1419.69,1438.53,1414.88,1447.72,1451.64,1495.84,1497.11,1497.5,1499.26,1499.26,1418.33,1406.48,1410.63,
Transpose (Unpacking),1779.86,1770.1,1768.48,1736.35,1762.97,1739.22,1791.76,1795.61,1843.03,1844.26,1845.03,1846.7,1766.17,1684.72,1750.7,1754.82,
2D FFT Y-X-Direction,1936.2,1947.61,1946.49,1914.77,1940.3,1916.29,1969.44,1972.92,2019.57,2020.21,2022.99,2023.31,1943.22,1862.97,1928.56,1931.65,
Run complete,1936.2,1947.61,1946.49,1914.77,1940.3,1916.29,1969.44,1972.92,2019.57,2020.21,2022.99,2023.31,1943.22,1862.97,1928.56,1931.65,

init,2862.27,2848.63,2803.54,2802.13,2830.96,2850.48,2830.36,2859.68,2728.34,2724.74,2727.53,2728.42,2770.97,2723.13,2765.16,2724.44,
1D FFT Z-Direction,38.4429,38.2438,38.3171,38.162,38.5509,38.1972,38.1993,38.2588,37.8031,38.2062,38.3544,38.0708,38.0624,38.2019,38.3945,37.9941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.101,364.904,365.026,364.87,365.06,364.701,364.981,365.045,364.272,364.673,364.937,364.655,364.784,364.923,364.883,364.48,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.102,364.905,365.027,364.87,365.061,364.702,364.982,365.046,364.273,364.674,364.937,364.656,364.784,364.923,364.885,364.483,
Transpose (Finished All2All),1442.39,1424.85,1442.18,1411.85,1424.85,1431.42,1442.39,1428.44,1417.77,1431.38,1415.81,1431.38,1414.4,1421.16,1427.2,1430.72,
Transpose (Unpacking),1774.9,1754.57,1760.66,1730.18,1766.54,1773.03,1776.27,1762.19,1752.53,1766.11,1749.37,1764.87,1756.04,1762.5,1772.04,1775.52,
2D FFT Y-X-Direction,1931.19,1932.39,1937.74,1908.07,1943.8,1949.91,1953.88,1939.43,1929.62,1942.99,1926.79,1941.89,1933.23,1940.01,1949.42,1952.32,
Run complete,1931.2,1932.39,1937.74,1908.07,1943.8,1949.91,1953.88,1939.43,1929.62,1942.99,1926.79,1941.89,1933.24,1940.01,1949.42,1952.32,

init,2862.27,2848.63,2803.54,2802.13,2830.96,2850.48,2830.36,2859.68,2728.34,2724.74,2727.53,2728.42,2770.97,2723.13,2765.16,2724.44,
1D FFT Z-Direction,38.3551,38.3256,38.1983,38.4378,38.1189,38.3428,38.2178,38.1296,37.677,37.9703,38.2542,37.8082,37.9358,38.2308,38.3222,38.1219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.192,365.172,364.837,365.054,364.793,365.014,364.997,364.905,364.272,364.567,364.711,364.265,364.53,364.819,365.006,364.804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.193,365.174,364.841,365.054,364.794,365.014,364.998,364.907,364.272,364.568,364.712,364.265,364.532,364.819,365.007,364.804,
Transpose (Finished All2All),1421.73,1437.46,1442.45,1426.77,1441.66,1442.45,1429.41,1422.92,1434.79,1432.92,1431.73,1448.88,1424.57,1425.51,1448.88,1425.5,
Transpose (Unpacking),1758.82,1771.81,1775.77,1759.94,1789.16,1789.85,1770.79,1764.21,1781.32,1779.36,1763.62,1780.75,1772.06,1772.7,1773.79,1750.23,
2D FFT Y-X-Direction,1914.9,1950.07,1953.38,1938.08,1966.3,1967.85,1949.02,1941.22,1958.08,1956.71,1940.85,1958.27,1948.41,1950.16,1951.36,1926.97,
Run complete,1914.9,1950.07,1953.38,1938.08,1966.3,1967.85,1949.02,1941.22,1958.08,1956.71,1940.85,1958.27,1948.41,1950.16,1951.37,1926.97,

init,2862.27,2848.63,2803.54,2802.13,2830.96,2850.48,2830.36,2859.68,2728.34,2724.74,2727.53,2728.42,2770.97,2723.13,2765.16,2724.44,
1D FFT Z-Direction,38.3281,38.4254,38.316,38.3966,38.0433,38.3515,38.2399,38.2377,38.0469,37.8428,38.2319,38.095,38.0546,38.2313,38.2334,38.0023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.117,365.214,365.089,365.174,364.632,364.924,365.104,365.102,364.696,364.488,364.967,364.83,364.743,364.92,364.868,364.637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.117,365.215,365.09,365.178,364.633,364.925,365.105,365.102,364.696,364.488,364.97,364.831,364.743,364.92,364.869,364.637,
