,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,558.08,562.193,557.455,556.136,512.662,555.091,555.089,557.982,539.184,539.198,541.089,540.622,548.417,504.82,550.106,507.399,
1D FFT Z-Direction,1.26337,1.26474,1.26092,1.25745,1.2594,1.26241,1.26097,1.27289,1.25716,1.24956,1.25243,1.24173,1.24334,1.25774,1.26231,1.25763,
Transpose (First Send),2.96583,3.01297,2.99395,2.99631,3.02276,3.02012,3.08978,3.07098,2.92178,2.92377,2.93026,2.87934,2.94326,2.9835,2.94327,2.95693,
Transpose (Packing),21.7882,21.9133,36.786,38.2865,25.8787,26.3412,23.9833,23.331,24.1646,24.7758,30.6941,31.2569,23.6371,24.2371,22.5842,21.9125,
Transpose (Start Local Transpose),1.47156,1.45978,1.4614,1.44266,1.5219,1.50691,1.46932,1.48614,1.45286,1.48845,1.42795,1.44022,1.44555,1.5311,1.5167,1.48891,
Transpose (Start Receive),1.48052,1.46904,1.46941,1.45367,1.53097,1.51474,1.47748,1.4938,1.46039,1.49751,1.43655,1.45417,1.45501,1.53899,1.52585,1.49678,
Transpose (First Receive),6.05788,9.36912,10.1269,9.24265,10.2975,10.9607,12.1967,13.9339,26.1049,9.77797,12.4974,9.89575,9.22414,11.2216,12.0351,9.96788,
Transpose (Finished Receive),68.217,68.2124,68.3336,68.3376,68.2101,68.2146,68.3795,68.3873,84.4759,84.6723,85.1146,85.1182,84.6391,84.9412,85.1247,85.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.9181,71.1131,72.7891,73.085,70.7698,71.2106,71.6954,71.7954,89.7512,89.7415,90.1742,90.1463,90.2975,90.1645,90.2171,90.4092,
2D FFT Y-X-Direction,79.0226,77.6096,79.4429,79.7073,77.2845,77.8087,78.3516,78.3661,96.2281,96.3661,96.6778,96.5777,96.9182,96.7567,96.8602,96.9317,
Run complete,84.2449,84.2955,85.1352,85.1493,84.6419,84.75,84.3954,84.2706,96.2316,96.369,96.6802,96.5806,96.9211,96.759,96.8633,96.9341,

init,558.08,562.193,557.455,556.136,512.662,555.091,555.089,557.982,539.184,539.198,541.089,540.622,548.417,504.82,550.106,507.399,
1D FFT Z-Direction,1.28471,1.25875,1.2572,1.25667,1.26498,1.25857,1.26763,1.25585,1.24618,1.26232,1.26304,1.24643,1.25097,1.26819,1.26082,1.25175,
