,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,515.623,515.651,514.707,466.834,490.041,491.179,443.876,463.553,515.07,451.031,518.562,515.469,480.458,463.3,515.689,520.001,
1D FFT Z-Direction,76.7883,76.8412,76.8076,76.8155,76.4418,76.634,76.4195,76.7576,75.9152,75.9795,76.3706,75.9193,76.1362,76.852,76.6701,76.1267,
Transpose (First Send),76.7904,76.8433,76.8099,76.8178,76.4443,76.637,76.4214,76.7611,75.9186,75.9841,76.3721,75.9224,76.138,76.8547,76.6725,76.129,
Transpose (Packing),76.8264,76.8789,76.8431,76.854,76.4864,76.6894,76.4506,76.827,75.976,76.0639,76.4183,75.9854,76.1827,76.9013,76.7174,76.168,
Transpose (Start Local Transpose),76.8267,76.8792,76.8438,76.8543,76.4867,76.6896,76.451,76.8274,75.9763,76.0641,76.4185,75.9858,76.1829,76.9015,76.7176,76.1683,
Transpose (Start Receive),76.834,76.8876,76.8506,76.861,76.4962,76.702,76.4579,76.8401,75.9842,76.0735,76.4257,75.9938,76.1903,76.9114,76.7251,76.1774,
Transpose (First Receive),1041.81,1035.68,1029.61,1051.37,981.623,1153.12,1043.67,1045.3,1077.24,1086.88,951.478,917.295,1069.89,1102.29,1102.18,1047.63,
Transpose (Finished Receive),1710.43,1708.87,1708.3,1698.8,1685.51,1690.66,1680.39,1678.59,1669,1667.86,1667.55,1669.04,1650.09,1661.72,1652.56,1634.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1711.22,1709.62,1709.05,1700.16,1686.26,1691.41,1681.13,1679.33,1669.73,1668.6,1668.29,1669.87,1650.83,1662.46,1653.3,1635.08,
2D FFT Y-X-Direction,2026.05,2080.29,2080.94,2073.89,2064.14,2067.18,2060.5,2058.79,2038.8,2038.12,2038.87,2041.42,2018.88,2032.29,2024.27,2004.15,
Run complete,2026.05,2080.29,2080.94,2073.89,2064.14,2067.18,2060.5,2058.79,2038.8,2038.12,2038.87,2041.42,2018.88,2032.29,2024.27,2004.15,

init,515.623,515.651,514.707,466.834,490.041,491.179,443.876,463.553,515.07,451.031,518.562,515.469,480.458,463.3,515.689,520.001,
1D FFT Z-Direction,76.7051,76.5216,76.5716,76.5873,76.5395,76.5509,76.5919,76.5985,76.076,76.1952,76.5374,75.897,76.143,76.896,76.8031,76.0741,
Transpose (First Send),76.7082,76.525,76.5735,76.5894,76.5428,76.5536,76.5938,76.6005,76.0774,76.197,76.5395,75.9002,76.1507,76.8991,76.8062,76.0757,
Transpose (Packing),76.7458,76.61,76.6593,76.6224,76.5974,76.5806,76.6247,76.6342,76.118,76.242,76.5814,75.9483,76.2668,76.9606,76.8672,76.1075,
Transpose (Start Local Transpose),76.7462,76.6103,76.6596,76.6228,76.5977,76.5809,76.625,76.6345,76.1182,76.2423,76.5817,75.9486,76.269,76.9609,76.8675,76.1078,
Transpose (Start Receive),76.7572,76.6194,76.668,76.6305,76.6068,76.5896,76.6334,76.6418,76.1253,76.249,76.5892,75.9587,76.2847,76.9713,76.8751,76.1155,
Transpose (First Receive),1068.66,1090.76,938.315,926.007,1091.2,1052.95,924.768,914.53,1130.09,1154.06,1146.82,1142.45,1144.77,1109.12,1114.58,1040.12,
