,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,401.25,425.648,422.553,415.607,400.784,382.603,397.661,404.843,421.422,421.912,420.536,412.789,406.372,401.558,380.805,402.823,
1D FFT Z-Direction,0.021976,0.021403,0.02211,0.022176,0.023549,0.022941,0.022763,0.023022,0.022508,0.021665,0.022418,0.022407,0.022461,0.021616,0.021647,0.021573,
Transpose (First Send),0.123345,0.119336,0.288605,0.21092,0.276556,0.097975,0.124606,0.103228,0.240682,0.251152,0.371149,0.427208,0.408452,0.247716,0.222633,0.3917,
Transpose (Packing),0.298827,0.277845,0.31982,0.375646,0.493743,0.233718,0.315746,0.226677,0.404205,0.389929,0.488618,0.451887,0.554153,0.438192,0.493707,0.562075,
Transpose (Start Local Transpose),0.275877,0.245331,0.234053,0.193515,0.479253,0.216121,0.249696,0.201742,0.37333,0.352747,0.32318,0.355136,0.48776,0.327521,0.302017,0.38134,
Transpose (Start Receive),0.280635,0.251825,0.240456,0.197295,0.485186,0.221908,0.254903,0.206136,0.378308,0.357223,0.326995,0.360434,0.491452,0.332199,0.305708,0.387194,
Transpose (First Receive),2.17242,2.23497,2.13444,1.96772,2.22836,1.99544,2.15424,2.04414,2.51705,2.37806,2.17209,2.33851,2.37122,2.36236,2.20727,2.31921,
Transpose (Finished Receive),2.17274,2.23551,2.13485,1.96802,2.22878,1.99577,2.1546,2.04448,2.51738,2.37834,2.1725,2.33884,2.37182,2.36303,2.20776,2.31967,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.17695,2.23963,2.14043,1.97171,2.23342,1.99963,2.15869,2.04829,2.52175,2.38229,2.17623,2.34304,2.37581,2.36812,2.21264,2.3252,
2D FFT Y-X-Direction,2.24717,2.30538,2.20682,2.0378,2.29972,2.06608,2.22579,2.11511,2.58643,2.44907,2.24166,2.4077,2.44043,2.43579,2.28265,2.39079,
Run complete,2.25158,2.30893,2.21995,2.19878,2.30651,2.06825,2.2309,2.11862,2.58841,2.45096,2.36653,2.4119,2.46714,2.43898,2.45982,2.51867,

init,401.25,425.648,422.553,415.607,400.784,382.603,397.661,404.843,421.422,421.912,420.536,412.789,406.372,401.558,380.805,402.823,
1D FFT Z-Direction,0.031275,0.022861,0.022708,0.023608,0.02309,0.022075,0.056235,0.023794,0.022496,0.022959,0.02266,0.022352,0.022409,0.023047,0.027724,0.02312,
Transpose (First Send),0.318522,0.278218,0.13052,0.116825,0.176991,0.102265,0.159018,0.10883,0.127885,0.294792,0.290241,0.300145,0.124276,0.128917,0.09784,0.308709,
Transpose (Packing),0.346838,0.308506,0.253089,0.446516,0.302334,0.21324,0.343901,0.285328,0.288049,0.323542,0.320149,0.324922,0.23859,0.416622,0.291832,0.417715,
Transpose (Start Local Transpose),0.267233,0.213059,0.233784,0.182059,0.239415,0.197441,0.315494,0.229579,0.265038,0.201919,0.22752,0.255727,0.220211,0.389054,0.272178,0.269378,
Transpose (Start Receive),0.273809,0.218859,0.238768,0.185817,0.245426,0.201466,0.321246,0.237315,0.270154,0.206046,0.231791,0.260618,0.223981,0.399643,0.277895,0.273971,
Transpose (First Receive),2.80844,2.76401,2.56084,2.61989,2.85653,2.7153,1.78487,2.50743,2.62778,2.84974,2.92535,3.15263,2.74734,3.19657,1.65664,2.45578,
Transpose (Finished Receive),2.8088,2.76442,2.56138,2.62022,2.85705,2.71572,1.78521,2.50785,2.62808,2.8501,2.92582,3.15312,2.7477,3.19699,1.65705,2.45619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.81424,2.76837,2.5669,2.62386,2.8623,2.72003,1.78911,2.5131,2.63291,2.85408,2.92958,3.157,2.75257,3.20137,1.66167,2.46032,
2D FFT Y-X-Direction,2.8836,2.83356,2.63693,2.6888,2.93007,2.78618,1.85511,2.58238,2.70064,2.91997,2.99457,3.22316,2.82052,3.26818,1.72753,2.52762,
Run complete,3.12325,3.02864,2.88516,3.13649,2.93316,2.78843,1.86519,3.03181,2.70257,2.92172,2.9963,3.22522,2.82262,3.26995,1.8488,2.52938,

init,401.25,425.648,422.553,415.607,400.784,382.603,397.661,404.843,421.422,421.912,420.536,412.789,406.372,401.558,380.805,402.823,
1D FFT Z-Direction,0.02928,0.023191,0.023034,0.021706,0.023795,0.023002,0.022722,0.024738,0.022057,0.022732,0.022897,0.021821,0.02155,0.022498,0.023041,0.022343,
Transpose (First Send),0.122737,0.115627,0.136247,0.19896,0.17529,0.18596,0.196781,0.119877,0.210929,0.17059,0.174513,0.098195,0.109659,0.118028,0.101761,0.299862,
Transpose (Packing),0.31612,0.327534,0.329943,0.294385,0.46033,0.31552,0.302735,0.360225,0.343113,0.274146,0.398451,0.220865,0.417471,0.293887,0.438722,0.395052,
Transpose (Start Local Transpose),0.276978,0.268287,0.306216,0.260084,0.442089,0.242061,0.257516,0.329196,0.244133,0.227885,0.206453,0.204717,0.356838,0.253261,0.203138,0.27082,
