,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.722,414.543,414.564,412.389,400.253,394.507,377.557,399.006,425.797,417.571,467.225,431.381,427.051,427.529,433.387,411.692,
1D FFT Z-Direction,0.181345,0.180051,0.181885,0.179667,0.180841,0.178827,0.178751,0.181913,0.178674,0.181419,0.180986,0.181949,0.178688,0.179726,0.182645,0.180653,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.581568,0.582525,0.584485,0.581576,0.582655,0.584302,0.580757,0.583111,0.580145,0.584824,0.582526,0.585363,0.579419,0.58139,0.586685,0.582099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.58174,0.583199,0.584744,0.581784,0.582957,0.584579,0.581065,0.583316,0.580431,0.585167,0.582734,0.585588,0.579693,0.581582,0.586909,0.582391,
Transpose (Finished All2All),27.5944,28.4333,28.4448,28.4619,28.4969,28.3959,28.4992,28.4951,28.1353,27.9997,27.9607,28.1932,28.1607,28.192,28.1441,28.1522,
Transpose (Unpacking),27.5952,28.4343,28.4456,28.4627,28.4978,28.3969,28.4998,28.4959,28.1362,28.0006,27.9615,28.1941,28.1614,28.1927,28.1453,28.1535,
2D FFT Y-X-Direction,31.7203,31.1537,31.382,31.4701,31.472,31.301,31.4415,31.3315,31.0499,30.957,30.9365,31.1438,31.0976,31.1755,31.0472,31.1096,
Run complete,31.7205,31.1541,31.3823,31.4704,31.4723,31.3012,31.4417,31.3317,31.0501,30.9573,30.9368,31.1442,31.0978,31.1757,31.0475,31.1098,

init,409.722,414.543,414.564,412.389,400.253,394.507,377.557,399.006,425.797,417.571,467.225,431.381,427.051,427.529,433.387,411.692,
1D FFT Z-Direction,0.19398,0.181006,0.183807,0.180034,0.182204,0.183193,0.181438,0.182337,0.179959,0.181336,0.179023,0.181609,0.181543,0.18137,0.184173,0.179766,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.598202,0.590578,0.591908,0.58971,0.588522,0.590413,0.588421,0.588041,0.582856,0.58479,0.583584,0.584462,0.584341,0.584338,0.590994,0.583228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.598655,0.590933,0.59231,0.590016,0.588821,0.590732,0.588833,0.588272,0.583082,0.585141,0.583972,0.584732,0.584632,0.584559,0.59129,0.583625,
Transpose (Finished All2All),27.4546,27.4603,27.4242,27.2968,27.3012,27.2872,27.4291,27.4102,26.7294,26.6828,26.6817,26.7397,26.6918,26.5072,26.7514,26.7462,
Transpose (Unpacking),27.4555,27.4607,27.4248,27.2974,27.3017,27.2878,27.4296,27.4106,26.7303,26.6837,26.6821,26.7404,26.6926,26.5081,26.7521,26.7469,
2D FFT Y-X-Direction,31.6369,30.394,30.2344,30.2679,30.301,30.1416,30.295,30.3268,29.6813,29.6342,29.6448,29.7671,29.6828,29.3619,29.6357,29.6572,
Run complete,31.6372,30.3943,30.2346,30.2681,30.3012,30.1418,30.2953,30.3271,29.6816,29.6345,29.6452,29.7673,29.683,29.3621,29.6359,29.6574,

init,409.722,414.543,414.564,412.389,400.253,394.507,377.557,399.006,425.797,417.571,467.225,431.381,427.051,427.529,433.387,411.692,
1D FFT Z-Direction,0.189767,0.179351,0.182711,0.181367,0.180013,0.182128,0.180436,0.179299,0.180695,0.179541,0.180523,0.178803,0.180453,0.181174,0.18322,0.179698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.594161,0.5795,0.583795,0.581996,0.582639,0.584876,0.58288,0.580655,0.582765,0.581556,0.581546,0.580035,0.582706,0.581671,0.585729,0.581491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
