,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.477,437.246,436.798,441.035,403.001,429.876,437.774,431.425,436.34,452.83,448.784,443.076,439.021,430.025,417.052,430.232,
1D FFT Z-Direction,0.105813,0.106563,0.104464,0.108235,0.104967,0.10641,0.105344,0.108269,0.10525,0.104884,0.109564,0.101906,0.108164,0.105158,0.10682,0.107302,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106132,0.106919,0.104993,0.108668,0.105366,0.106852,0.105763,0.108791,0.105623,0.105289,0.110011,0.102278,0.108555,0.105603,0.107323,0.10761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.106393,0.10715,0.105334,0.10901,0.105641,0.107457,0.105997,0.109061,0.105829,0.105488,0.11024,0.102574,0.108764,0.105932,0.107829,0.107824,
Transpose (Finished All2All),15.6317,15.4985,15.7594,15.7607,15.5475,15.6716,15.653,15.7258,15.4466,15.3175,15.4488,15.3533,15.408,15.3249,15.4158,15.3978,
Transpose (Unpacking),15.7674,15.6281,15.8893,15.8906,15.6805,15.8019,15.7844,15.8637,15.577,15.45,15.5962,15.4851,15.5409,15.4579,15.5465,15.5448,
2D FFT Y-X-Direction,17.5801,17.0297,17.1822,17.2669,17.0532,17.1732,17.1431,17.2388,16.9329,16.8486,17.0574,16.8503,16.9345,16.8378,16.9097,16.9769,
Run complete,17.5802,17.03,17.1824,17.2671,17.0535,17.1734,17.1433,17.2391,16.9332,16.8488,17.0576,16.8505,16.9348,16.838,16.9099,16.9772,

init,414.477,437.246,436.798,441.035,403.001,429.876,437.774,431.425,436.34,452.83,448.784,443.076,439.021,430.025,417.052,430.232,
1D FFT Z-Direction,0.120972,0.106021,0.10775,0.107969,0.103667,0.109232,0.104992,0.112913,0.104973,0.105992,0.108683,0.105857,0.107411,0.109037,0.107023,0.11216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121677,0.106569,0.108372,0.108424,0.104039,0.1097,0.105458,0.113443,0.1054,0.106461,0.109091,0.106333,0.107848,0.109585,0.107546,0.11258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.122304,0.106865,0.108689,0.108714,0.104405,0.110006,0.105839,0.11374,0.105648,0.107095,0.109457,0.106645,0.108131,0.109944,0.107971,0.112829,
Transpose (Finished All2All),13.9375,13.7737,13.7618,13.8035,13.9371,13.9419,13.9122,13.9188,13.7036,13.7028,13.7204,13.7184,13.6122,13.5553,13.5663,13.5886,
Transpose (Unpacking),14.0776,13.9026,13.8921,13.9309,14.0653,14.0683,14.0395,14.0505,13.83,13.8321,13.8642,13.8456,13.7413,13.6818,13.6954,13.7319,
2D FFT Y-X-Direction,15.8994,15.3409,15.2329,15.3285,15.4527,15.456,15.4484,15.4043,15.197,15.2527,15.3079,15.2056,15.1416,15.037,15.0933,15.1904,
Run complete,15.8996,15.3412,15.2331,15.3288,15.4529,15.4562,15.4486,15.4046,15.1972,15.2529,15.3081,15.2057,15.1418,15.0372,15.0935,15.1906,

init,414.477,437.246,436.798,441.035,403.001,429.876,437.774,431.425,436.34,452.83,448.784,443.076,439.021,430.025,417.052,430.232,
1D FFT Z-Direction,0.115869,0.106501,0.104407,0.107819,0.103886,0.106473,0.106747,0.109183,0.105714,0.102147,0.110723,0.10439,0.105578,0.106994,0.104888,0.11104,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116359,0.107082,0.104787,0.108305,0.104238,0.106825,0.107125,0.109623,0.106088,0.102592,0.111168,0.104841,0.105973,0.107348,0.105285,0.111376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116675,0.107433,0.104986,0.108527,0.104547,0.107208,0.10749,0.109878,0.106309,0.102758,0.111419,0.105047,0.106182,0.107629,0.105583,0.11173,
