,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.62,405.622,438.632,389.607,412.997,413.959,432.64,425.816,455.599,459.642,446.912,459.518,436.5,421.504,444.278,416.74,
1D FFT Z-Direction,2.53622,2.57722,2.55654,2.56249,2.53978,2.57191,2.55172,2.55458,2.52775,2.51952,2.56424,2.54298,2.53876,2.56691,2.55586,2.53413,
Transpose (First Send),2.53977,2.58118,2.55823,2.56421,2.54126,2.5733,2.55317,2.55657,2.52964,2.52094,2.56572,2.54463,2.54099,2.56909,2.55714,2.53584,
Transpose (Packing),2.57887,2.61994,2.58714,2.59205,2.56933,2.60115,2.57919,2.5852,2.55516,2.54616,2.59679,2.57383,2.56859,2.59609,2.58504,2.56267,
Transpose (Start Local Transpose),2.57919,2.62025,2.58745,2.59229,2.56956,2.60141,2.57942,2.58554,2.5554,2.54645,2.59705,2.57406,2.56887,2.59638,2.58536,2.56292,
Transpose (Start Receive),2.5869,2.62882,2.59272,2.59745,2.57517,2.6066,2.58502,2.59069,2.5606,2.55267,2.60234,2.57939,2.57584,2.6022,2.59091,2.56812,
Transpose (First Receive),73.103,72.5585,72.2397,72.2423,71.7824,76.4783,71.9781,71.3977,42.0533,42.8805,41.875,41.513,41.6539,41.822,41.648,41.6327,
Transpose (Finished Receive),111.109,109.457,110.559,109.9,109.867,111.116,110.922,111.06,105.651,105.948,104.934,105.449,105.955,103.137,104.129,104.378,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.169,109.517,110.624,109.958,109.927,111.178,110.98,111.122,105.71,106.007,104.994,105.509,106.019,103.196,104.187,104.438,
2D FFT Y-X-Direction,128.283,123.714,124.61,123.838,124.151,124.82,125.121,125.289,119.699,120.124,119.315,119.479,119.834,117.376,117.662,118.242,
Run complete,128.283,123.714,124.61,123.838,124.151,124.82,125.122,125.289,119.699,120.125,119.315,119.479,119.834,117.377,117.662,118.242,

init,423.62,405.622,438.632,389.607,412.997,413.959,432.64,425.816,455.599,459.642,446.912,459.518,436.5,421.504,444.278,416.74,
1D FFT Z-Direction,2.58597,2.56817,2.5582,2.56247,2.56709,2.56503,2.58205,2.56923,2.543,2.54407,2.54997,2.53458,2.56003,2.55797,2.57345,2.55745,
Transpose (First Send),2.58921,2.571,2.56099,2.56422,2.56887,2.56795,2.58343,2.57199,2.54486,2.54617,2.55164,2.5363,2.56334,2.56002,2.57496,2.55905,
Transpose (Packing),2.6253,2.60237,2.62575,2.59074,2.59751,2.6263,2.61098,2.63953,2.57146,2.5725,2.57805,2.56523,2.61833,2.58648,2.60361,2.58736,
Transpose (Start Local Transpose),2.62565,2.60264,2.62606,2.59104,2.59775,2.62653,2.61123,2.63986,2.5718,2.57277,2.57841,2.56551,2.61871,2.58681,2.60407,2.5876,
Transpose (Start Receive),2.63467,2.61022,2.63272,2.5965,2.60348,2.6337,2.61746,2.64579,2.57752,2.57922,2.58438,2.57216,2.62719,2.59277,2.61101,2.59407,
Transpose (First Receive),42.1875,40.6377,40.6505,40.3362,40.5709,41.0481,40.423,40.7547,70.6448,70.0773,70.29,70.3553,70.5676,69.9499,69.7232,69.5789,
Transpose (Finished Receive),103.45,102.555,102.746,101.914,101.769,102.567,101.964,101.927,102.656,102.228,102.893,102.926,102.563,101.597,101.111,100.897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.539,102.615,102.804,101.973,101.888,102.652,102.023,102.048,102.715,102.287,102.952,102.983,102.623,101.657,101.171,100.955,
2D FFT Y-X-Direction,120.544,117.264,117.082,116.86,116.843,117.485,116.985,116.906,116.735,116.441,117.041,116.675,116.698,115.687,115.416,115.605,
Run complete,120.544,117.265,117.082,116.861,116.843,117.486,116.985,116.907,116.735,116.442,117.042,116.675,116.698,115.687,115.416,115.605,

init,423.62,405.622,438.632,389.607,412.997,413.959,432.64,425.816,455.599,459.642,446.912,459.518,436.5,421.504,444.278,416.74,
1D FFT Z-Direction,2.57062,2.57118,2.56031,2.56774,2.55752,2.54,2.55406,2.54667,2.52017,2.53785,2.55117,2.55431,2.52792,2.56027,2.55773,2.53648,
Transpose (First Send),2.57331,2.57289,2.56208,2.56912,2.5591,2.54174,2.55552,2.54839,2.52144,2.53927,2.55263,2.55595,2.52979,2.5623,2.55903,2.53793,
Transpose (Packing),2.60572,2.60025,2.60027,2.59537,2.58661,2.5788,2.58055,2.58067,2.5482,2.56667,2.57802,2.58365,2.56269,2.58734,2.5862,2.56435,
Transpose (Start Local Transpose),2.60604,2.6005,2.60056,2.59564,2.58692,2.57907,2.58078,2.58104,2.54843,2.56692,2.57835,2.58391,2.56293,2.5876,2.58639,2.56468,
Transpose (Start Receive),2.61523,2.60644,2.60624,2.60332,2.5929,2.5854,2.58624,2.58656,2.55491,2.57269,2.58379,2.58968,2.56957,2.59347,2.59292,2.57044,
Transpose (First Receive),42.5849,40.9179,40.6879,40.3541,41.1,40.722,40.0063,40.7392,70.1853,70.1756,69.5563,70.034,69.5823,69.4421,69.8289,69.5997,
Transpose (Finished Receive),104.212,102.774,103.091,103.05,102.464,102.376,101.198,101.613,103.892,103.872,103.602,103.49,102.613,102.49,102.413,101.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.301,102.835,103.15,103.109,102.524,102.434,101.258,101.673,103.95,103.93,103.659,103.547,102.673,102.548,102.47,101.252,
2D FFT Y-X-Direction,121.181,117.978,118.246,118.026,118.075,117.738,116.607,117.254,117.93,118.065,117.816,117.305,116.972,116.672,116.766,115.527,
Run complete,121.181,117.978,118.246,118.026,118.075,117.738,116.607,117.255,117.93,118.065,117.816,117.305,116.973,116.673,116.766,115.527,

init,423.62,405.622,438.632,389.607,412.997,413.959,432.64,425.816,455.599,459.642,446.912,459.518,436.5,421.504,444.278,416.74,
1D FFT Z-Direction,2.52856,2.5853,2.55129,2.55877,2.55312,2.55436,2.53493,2.5601,2.51713,2.54572,2.54274,2.53605,2.54274,2.56738,2.55853,2.53991,
Transpose (First Send),2.53157,2.58694,2.55263,2.56019,2.55453,2.5561,2.5363,2.56151,2.51876,2.54751,2.5444,2.5376,2.54469,2.56927,2.55967,2.54134,
Transpose (Packing),2.56278,2.61476,2.59233,2.5847,2.58054,2.59669,2.56306,2.60004,2.54579,2.57312,2.5701,2.56606,2.58337,2.59497,2.58906,2.56905,
Transpose (Start Local Transpose),2.56306,2.61503,2.59259,2.58493,2.58076,2.59697,2.56331,2.60039,2.54607,2.57336,2.57037,2.56628,2.58359,2.59522,2.58934,2.56929,
Transpose (Start Receive),2.57093,2.62054,2.59787,2.59025,2.58618,2.60292,2.56848,2.60554,2.55177,2.57864,2.57611,2.57173,2.59008,2.60071,2.5947,2.57468,
Transpose (First Receive),70.3433,70.0139,69.7957,69.9039,69.5303,69.4035,69.4835,69.5409,41.3875,41.0556,41.4287,41.5965,42.0353,41.8095,42.8794,42.2834,
Transpose (Finished Receive),104.641,104.276,103.947,103.656,103.106,103.121,100.895,101.323,103.449,103.245,103.442,103.545,102.66,101.78,102.634,101.873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.711,104.335,104.005,103.714,103.164,103.181,100.954,101.383,103.508,103.303,103.501,103.635,102.72,101.839,102.694,101.931,
2D FFT Y-X-Direction,121.792,118.677,118.501,118.399,118.147,118.359,116.536,117.151,117.233,116.926,117.439,117.306,117.042,116.519,116.868,116.025,
Run complete,121.792,118.677,118.501,118.399,118.147,118.359,116.536,117.151,117.233,116.926,117.439,117.306,117.042,116.519,116.868,116.026,

init,423.62,405.622,438.632,389.607,412.997,413.959,432.64,425.816,455.599,459.642,446.912,459.518,436.5,421.504,444.278,416.74,
1D FFT Z-Direction,2.57423,2.54231,2.5737,2.54894,2.55253,2.54954,2.57351,2.56565,2.5235,2.52562,2.53,2.53778,2.52959,2.57076,2.57326,2.54932,
Transpose (First Send),2.57713,2.54373,2.57512,2.55029,2.55379,2.55114,2.5749,2.56786,2.52514,2.52678,2.53098,2.53924,2.53173,2.57236,2.57468,2.55083,
Transpose (Packing),2.61016,2.57016,2.60516,2.57582,2.57934,2.58033,2.60072,2.59628,2.55077,2.55207,2.55843,2.565,2.55925,2.59832,2.60141,2.57561,
Transpose (Start Local Transpose),2.61048,2.5704,2.60543,2.57605,2.57961,2.58084,2.60101,2.59667,2.55109,2.55237,2.55872,2.56524,2.55953,2.59858,2.6017,2.57585,
Transpose (Start Receive),2.61882,2.57574,2.61058,2.58144,2.58458,2.58638,2.60624,2.60379,2.55636,2.55862,2.56362,2.5706,2.56617,2.60396,2.60719,2.58113,
Transpose (First Receive),71.0286,69.9546,69.3755,69.2677,69.8421,69.6114,69.9195,69.9438,41.8689,41.9021,41.1908,41.178,41.6726,42.1033,41.7769,41.1004,
Transpose (Finished Receive),102.987,102.612,102.811,102.271,101.658,102.257,101.725,101.282,103.44,103.413,103.22,103.139,102.908,102.733,102.13,101.873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.058,102.671,102.869,102.33,101.717,102.345,101.784,101.342,103.499,103.472,103.278,103.198,102.976,102.795,102.19,101.933,
2D FFT Y-X-Direction,119.785,116.652,116.888,116.828,116.547,116.882,116.328,115.717,117.482,117.31,117.371,117.209,117.172,117.015,116.469,116.174,
Run complete,119.785,116.652,116.888,116.829,116.547,116.882,116.328,115.717,117.483,117.31,117.372,117.209,117.172,117.016,116.469,116.174,

init,423.62,405.622,438.632,389.607,412.997,413.959,432.64,425.816,455.599,459.642,446.912,459.518,436.5,421.504,444.278,416.74,
1D FFT Z-Direction,2.58501,2.57108,2.56616,2.56323,2.56398,2.55834,2.54157,2.57854,2.54947,2.53527,2.56715,2.5221,2.52054,2.52956,2.54499,2.55323,
Transpose (First Send),2.58715,2.57286,2.56766,2.56473,2.56555,2.55991,2.54305,2.58007,2.55087,2.53661,2.56893,2.52376,2.52252,2.53147,2.54632,2.55456,
Transpose (Packing),2.61841,2.60177,2.59328,2.59021,2.59268,2.58775,2.5701,2.60769,2.57695,2.56254,2.59562,2.5516,2.55117,2.55773,2.57658,2.58065,
Transpose (Start Local Transpose),2.61874,2.60202,2.59352,2.59045,2.59297,2.58799,2.57033,2.60798,2.5772,2.56281,2.59593,2.55184,2.55151,2.55799,2.57686,2.5809,
Transpose (Start Receive),2.62725,2.60779,2.59874,2.59533,2.59828,2.59318,2.57581,2.61325,2.58278,2.56826,2.60319,2.55783,2.55839,2.56373,2.58189,2.5864,
Transpose (First Receive),70.9223,70.1363,69.1628,69.5168,70.2992,70.4174,69.5645,69.8173,40.6925,40.8548,40.2804,40.5708,40.0507,40.0434,42.4007,39.963,
Transpose (Finished Receive),103.009,102.399,102.235,102.586,102.257,101.91,100.241,100.199,103.152,103.044,103.58,103.55,101.324,102.317,103.167,100.304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.1,102.458,102.295,102.645,102.322,101.972,100.3,100.262,103.211,103.102,103.638,103.61,101.386,102.377,103.227,100.365,
2D FFT Y-X-Direction,120.171,117.032,116.936,116.965,116.84,117.224,116.031,115.312,117.277,117.145,117.849,117.455,115.538,116.527,117.618,114.031,
Run complete,120.172,117.032,116.936,116.965,116.841,117.225,116.031,115.312,117.277,117.145,117.849,117.455,115.538,116.528,117.618,114.032,

init,423.62,405.622,438.632,389.607,412.997,413.959,432.64,425.816,455.599,459.642,446.912,459.518,436.5,421.504,444.278,416.74,
1D FFT Z-Direction,2.56101,2.55391,2.55086,2.54931,2.54951,2.56058,2.5652,2.55401,2.51176,2.51839,2.54327,2.55276,2.54084,2.55077,2.56472,2.56776,
Transpose (First Send),2.56352,2.55572,2.55255,2.55078,2.55093,2.56263,2.56687,2.55596,2.51311,2.51987,2.54459,2.55455,2.54279,2.55261,2.56607,2.56933,
Transpose (Packing),2.59696,2.58509,2.58027,2.57801,2.57742,2.59058,2.59288,2.58551,2.53715,2.54521,2.57306,2.5829,2.5695,2.58055,2.59487,2.59415,
Transpose (Start Local Transpose),2.59726,2.58539,2.58052,2.57825,2.57768,2.5909,2.59311,2.58586,2.53752,2.54547,2.5734,2.58315,2.56984,2.58083,2.59516,2.59443,
Transpose (Start Receive),2.60654,2.591,2.58589,2.58331,2.58531,2.59637,2.59876,2.59192,2.54322,2.551,2.57908,2.58867,2.5767,2.58633,2.60071,2.5996,
Transpose (First Receive),70.6774,70.194,69.7061,69.5657,69.8054,69.8556,70.1467,69.9452,40.8519,40.5368,40.4111,40.0791,40.0734,40.681,40.1195,40.2891,
Transpose (Finished Receive),103.317,103.036,102.254,102.396,101.645,102.073,101.223,100.858,103.073,103.027,103.33,103.297,102.023,102.147,101.741,101.533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.376,103.097,102.313,102.454,101.704,102.132,101.287,100.917,103.132,103.085,103.387,103.357,102.085,102.204,101.8,101.592,
2D FFT Y-X-Direction,120.444,117.016,116.944,117.292,116.475,116.804,116.465,116.265,116.668,117.31,117.095,117.227,115.974,116.353,115.981,115.798,
Run complete,120.444,117.016,116.944,117.292,116.475,116.804,116.465,116.265,116.668,117.311,117.095,117.227,115.975,116.353,115.982,115.798,

init,423.62,405.622,438.632,389.607,412.997,413.959,432.64,425.816,455.599,459.642,446.912,459.518,436.5,421.504,444.278,416.74,
1D FFT Z-Direction,2.55289,2.54671,2.54862,2.55503,2.55595,2.54905,2.55313,2.57444,2.53845,2.54793,2.51452,2.52694,2.55189,2.56354,2.58129,2.54016,
Transpose (First Send),2.55523,2.54822,2.55008,2.55644,2.55734,2.55035,2.5546,2.57638,2.54008,2.54932,2.51584,2.52842,2.55384,2.56504,2.58257,2.54172,
