,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1551.05,1544.7,1557.86,1563.3,1540.88,1541.36,1543.15,1541.49,1562.78,1546.84,1536.29,1525.44,1544.11,1543.63,1552.79,1544.74,
1D FFT Z-Direction,2.73011,2.72998,2.72032,2.72841,2.72068,2.73104,2.72431,2.72955,2.71982,2.72006,2.7208,2.71165,2.72251,2.7293,2.72076,2.72426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.328,166.339,166.322,166.336,166.384,166.401,166.326,166.341,166.338,166.356,166.335,166.32,166.336,166.333,166.367,166.374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.328,166.339,166.323,166.337,166.384,166.402,166.326,166.341,166.339,166.36,166.335,166.32,166.338,166.334,166.368,166.375,
Transpose (Finished All2All),582.429,581.639,581.386,582.051,582.033,581.56,581.248,581.616,582.432,582.426,582.423,582.443,582.427,582.412,582.43,582.44,
Transpose (Unpacking),756.681,754.514,755.862,756.237,755.645,755.126,754.896,755.205,756.656,756.632,757.052,757.022,756.471,756.324,756.612,756.608,
2D FFT Y-X-Direction,837.811,834.64,836.588,836.517,836.097,835.46,835.499,835.646,836.707,836.832,837.487,837.221,836.593,836.834,837.755,836.799,
Run complete,837.811,834.641,836.588,836.517,836.097,835.46,835.499,835.646,836.707,836.833,837.487,837.221,836.594,836.834,837.756,836.799,

init,1551.05,1544.7,1557.86,1563.3,1540.88,1541.36,1543.15,1541.49,1562.78,1546.84,1536.29,1525.44,1544.11,1543.63,1552.79,1544.74,
1D FFT Z-Direction,2.73373,2.72484,2.72901,2.72619,2.72349,2.7216,2.72464,2.72808,2.71314,2.71606,2.71996,2.71045,2.71286,2.72052,2.72665,2.71299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.319,166.309,166.369,166.364,166.337,166.335,166.316,166.318,166.346,166.351,166.318,166.31,166.356,166.365,166.348,166.335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.32,166.311,166.37,166.364,166.338,166.336,166.316,166.318,166.347,166.352,166.319,166.311,166.357,166.366,166.348,166.335,
Transpose (Finished All2All),599.425,598.626,598.77,598.734,598.523,598.676,598.754,598.742,599.401,599.428,599.436,599.419,599.388,599.39,599.372,599.418,
Transpose (Unpacking),773.703,771.496,773.351,773.243,772.593,772.691,772.749,772.725,773.627,773.622,774.042,773.98,773.486,773.347,773.561,773.581,
2D FFT Y-X-Direction,855.014,852.022,853.762,853.438,852.629,853.393,853.173,853.258,853.776,853.741,854.606,853.732,853.869,853.576,853.948,853.744,
Run complete,855.014,852.024,853.765,853.441,852.629,853.394,853.175,853.258,853.78,853.741,854.606,853.732,853.869,853.576,853.948,853.747,

init,1551.05,1544.7,1557.86,1563.3,1540.88,1541.36,1543.15,1541.49,1562.78,1546.84,1536.29,1525.44,1544.11,1543.63,1552.79,1544.74,
1D FFT Z-Direction,2.74006,2.77505,2.76206,2.76363,2.73488,2.73828,2.76612,2.73176,2.7568,2.71573,2.73062,2.70843,2.70988,2.72955,2.72101,2.75705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.314,166.361,166.38,166.384,166.414,166.417,166.364,166.324,166.301,166.238,166.313,166.294,166.294,166.315,166.263,166.322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.317,166.361,166.383,166.387,166.417,166.419,166.365,166.327,166.304,166.239,166.314,166.294,166.294,166.316,166.263,166.324,
Transpose (Finished All2All),585.934,585.39,585.282,585.505,585.419,585.408,585.382,585.263,585.903,585.958,585.939,585.901,585.921,585.912,585.93,585.874,
Transpose (Unpacking),760.59,758.823,759.751,759.893,759.514,759.456,759.22,759.058,760.078,760.15,760.537,760.457,759.985,759.796,760.076,759.975,
2D FFT Y-X-Direction,841.707,839.042,839.97,840.219,839.837,840.036,839.568,839.109,840.506,840.18,840.936,840.442,840.032,840.298,840.707,840.115,
Run complete,841.707,839.042,839.971,840.219,839.837,840.036,839.569,839.11,840.507,840.18,840.936,840.442,840.032,840.298,840.708,840.115,

init,1551.05,1544.7,1557.86,1563.3,1540.88,1541.36,1543.15,1541.49,1562.78,1546.84,1536.29,1525.44,1544.11,1543.63,1552.79,1544.74,
1D FFT Z-Direction,2.73567,2.72378,2.72113,2.72091,2.72235,2.72085,2.7211,2.72377,2.71199,2.72074,2.72079,2.71078,2.72058,2.72422,2.73008,2.71277,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.343,166.33,166.397,166.393,166.328,166.329,166.348,166.35,166.344,166.368,166.34,166.331,166.33,166.326,166.343,166.311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.343,166.331,166.397,166.394,166.328,166.329,166.348,166.351,166.344,166.368,166.34,166.332,166.331,166.326,166.343,166.311,
Transpose (Finished All2All),616.318,616.311,616.145,616.265,616.267,616.253,616.305,616.311,616.303,616.289,615.993,616.301,616.196,616.173,616.297,616.305,
Transpose (Unpacking),791.351,789.964,790.702,790.745,790.371,790.322,790.252,790.205,790.501,790.461,790.356,790.608,790.248,790.1,790.477,790.47,
2D FFT Y-X-Direction,872.623,870.466,871.149,871.234,870.899,870.882,870.652,870.728,870.535,870.663,870.927,870.954,870.362,870.326,870.935,870.812,
Run complete,872.623,870.466,871.149,871.234,870.9,870.883,870.652,870.729,870.535,870.663,870.927,870.954,870.362,870.326,870.936,870.812,

init,1551.05,1544.7,1557.86,1563.3,1540.88,1541.36,1543.15,1541.49,1562.78,1546.84,1536.29,1525.44,1544.11,1543.63,1552.79,1544.74,
1D FFT Z-Direction,2.73113,2.71882,2.71938,2.71934,2.722,2.71874,2.72265,2.72051,2.71367,2.71095,2.72091,2.7108,2.7081,2.71834,2.72076,2.71062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.333,166.322,166.365,166.363,166.327,166.327,166.362,166.363,166.329,166.327,166.319,166.309,166.301,166.315,166.315,166.302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.334,166.323,166.366,166.363,166.328,166.327,166.363,166.363,166.329,166.328,166.32,166.309,166.301,166.315,166.315,166.303,
Transpose (Finished All2All),593.271,592.334,592.316,592.41,592.492,592.444,592.407,592.427,593.252,593.262,593.263,593.239,593.251,593.249,593.265,593.266,
Transpose (Unpacking),767.421,765.064,766.997,767.009,766.58,766.522,766.334,766.354,767.503,767.486,767.869,767.801,767.333,767.194,767.44,767.424,
2D FFT Y-X-Direction,848.654,845.111,847.231,847.707,847.035,846.972,846.547,846.89,847.48,847.676,848.014,847.6,847.434,847.755,848.043,847.654,
Run complete,848.654,845.113,847.231,847.708,847.036,846.973,846.547,846.89,847.48,847.677,848.014,847.601,847.435,847.755,848.043,847.654,

init,1551.05,1544.7,1557.86,1563.3,1540.88,1541.36,1543.15,1541.49,1562.78,1546.84,1536.29,1525.44,1544.11,1543.63,1552.79,1544.74,
1D FFT Z-Direction,2.74238,2.76878,2.71946,2.73288,2.72215,2.72969,2.72011,2.7323,2.71024,2.70857,2.72138,2.71006,2.71786,2.72293,2.72328,2.71027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.324,166.364,166.287,166.321,166.303,166.322,166.297,166.319,166.327,166.33,166.343,166.327,166.321,166.326,166.325,166.311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.326,166.365,166.288,166.325,166.303,166.323,166.297,166.319,166.328,166.33,166.343,166.328,166.321,166.327,166.326,166.311,
Transpose (Finished All2All),569.188,568.486,568.571,568.6,568.663,568.612,568.574,568.402,569.45,569.194,569.188,569.177,569.205,569.195,569.189,569.186,
Transpose (Unpacking),743.545,741.465,743.218,743.164,742.724,742.624,742.373,742.158,743.46,743.222,743.825,743.747,743.318,743.172,743.385,743.364,
2D FFT Y-X-Direction,824.752,821.923,823.58,823.514,823.218,822.978,822.787,822.434,823.683,823.329,824.212,824.152,823.344,823.346,823.974,823.67,
Run complete,824.752,821.924,823.58,823.514,823.218,822.979,822.787,822.434,823.683,823.33,824.212,824.152,823.344,823.346,823.974,823.67,

init,1551.05,1544.7,1557.86,1563.3,1540.88,1541.36,1543.15,1541.49,1562.78,1546.84,1536.29,1525.44,1544.11,1543.63,1552.79,1544.74,
1D FFT Z-Direction,2.7387,2.72205,2.7217,2.72138,2.72034,2.7219,2.72473,2.72032,2.71139,2.72093,2.72928,2.71945,2.71921,2.72713,2.72232,2.70927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.321,166.3,166.361,166.335,166.394,166.374,166.401,166.375,166.294,166.316,166.322,166.292,166.318,166.334,166.314,166.301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.322,166.301,166.366,166.336,166.398,166.375,166.403,166.375,166.294,166.316,166.326,166.293,166.318,166.334,166.315,166.302,
Transpose (Finished All2All),620.934,620.022,620.079,620.339,620.213,620.215,620.222,620.343,620.887,620.93,620.915,620.946,620.902,620.894,620.896,620.913,
Transpose (Unpacking),795.075,792.792,794.54,794.701,794.326,794.263,794.264,794.271,795.108,795.115,795.519,795.542,794.965,794.821,795.063,795.097,
2D FFT Y-X-Direction,876.307,873.18,875.011,875.09,874.476,874.738,874.306,874.614,875.495,874.95,875.612,875.496,875.13,875.166,875.625,875.287,
Run complete,876.308,873.181,875.012,875.09,874.477,874.738,874.307,874.615,875.495,874.951,875.612,875.496,875.13,875.166,875.625,875.287,

init,1551.05,1544.7,1557.86,1563.3,1540.88,1541.36,1543.15,1541.49,1562.78,1546.84,1536.29,1525.44,1544.11,1543.63,1552.79,1544.74,
1D FFT Z-Direction,2.73205,2.72228,2.73111,2.72921,2.73194,2.72431,2.73256,2.71924,2.71021,2.7157,2.72277,2.72181,2.71167,2.7209,2.72037,2.71837,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.329,166.32,166.345,166.341,166.338,166.325,166.335,166.317,166.34,166.348,166.333,166.339,166.311,166.319,166.321,166.331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.33,166.321,166.345,166.341,166.339,166.325,166.336,166.317,166.34,166.348,166.333,166.34,166.311,166.32,166.322,166.331,
Transpose (Finished All2All),583.965,583.187,583.257,583.313,583.33,583.201,583.09,583.087,583.971,583.974,583.976,583.977,583.954,583.959,583.967,583.959,
Transpose (Unpacking),758.479,756.563,757.866,757.847,757.312,757.154,757.047,756.994,758.198,758.174,758.593,758.548,758.041,757.907,758.142,758.127,
2D FFT Y-X-Direction,839.685,837.12,838.116,838.08,838.059,837.496,837.505,837.247,838.141,838.305,838.757,838.812,837.798,838.518,838.356,838.559,
Run complete,839.685,837.121,838.116,838.081,838.06,837.496,837.505,837.247,838.141,838.305,838.758,838.812,837.798,838.518,838.356,838.559,

