,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.095,457.747,425.988,435.555,405.146,419.952,469.975,428.932,478.448,428.596,460.64,468.495,465.763,436.603,454.268,440.377,
1D FFT Z-Direction,13.0868,13.2385,13.1897,13.1101,12.9697,13.0805,13.1171,13.0524,12.9354,13.0863,13.0256,12.9194,12.8629,12.999,13.0559,12.8674,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0873,13.2389,13.1911,13.1106,12.9702,13.081,13.1186,13.0528,12.9358,13.0868,13.0261,12.9199,12.8637,12.9995,13.0562,12.8681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0876,13.2392,13.1914,13.1109,12.9705,13.0812,13.1188,13.053,12.9363,13.0871,13.0266,12.9202,12.8641,12.9998,13.0566,12.8685,
Transpose (Finished All2All),423.434,421.693,423.075,444.897,416.568,423.436,422.858,412.59,444.967,417.057,417.464,431.104,419.713,420.832,436.966,412.745,
Transpose (Unpacking),426.661,424.858,426.225,448.058,419.724,426.614,426.05,415.824,448.149,420.213,420.621,434.268,422.849,423.994,440.167,415.898,
2D FFT Y-X-Direction,504.574,501.557,502.74,524.827,496.619,503.338,503.296,492.259,524.535,496.694,497.28,510.725,499.115,500.941,516.839,492.386,
Run complete,504.575,501.558,502.74,524.828,496.62,503.339,503.296,492.26,524.536,496.695,497.28,510.725,499.116,500.941,516.84,492.387,

init,420.095,457.747,425.988,435.555,405.146,419.952,469.975,428.932,478.448,428.596,460.64,468.495,465.763,436.603,454.268,440.377,
1D FFT Z-Direction,13.0499,13.1227,13.0034,13.1709,13.2547,13.1523,13.0983,13.0875,13.0084,13.1121,13.1182,13.111,12.9486,13.0849,13.0909,13.0553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.0525,13.1254,13.0039,13.1723,13.2552,13.1529,13.099,13.0891,13.0088,13.1144,13.1188,13.1147,12.9491,13.0853,13.0921,13.0568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.0547,13.1274,13.0042,13.1742,13.2556,13.1533,13.0992,13.0912,13.0093,13.1166,13.1193,13.1167,12.9494,13.0856,13.0926,13.058,
Transpose (Finished All2All),415.669,416.069,412.857,414.314,435.566,416.502,415.673,416.494,417.505,414.719,410.418,407.584,416.513,435.301,416.64,411.732,
Transpose (Unpacking),418.895,419.23,416.049,417.489,438.73,419.664,418.859,419.661,420.682,417.875,413.58,410.74,419.669,438.454,419.781,414.899,
2D FFT Y-X-Direction,496.785,495.814,492.28,494.135,515.202,496.179,495.568,496.324,496.804,494.362,489.935,487.29,496.14,515.123,496.486,491.658,
