,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.306,403.054,420.122,412.893,423.319,428.118,424.164,420.779,441.055,441.488,426.673,441.931,436.65,434.77,425.821,412.295,
1D FFT Z-Direction,0.022909,0.022134,0.023136,0.022985,0.023278,0.022257,0.022217,0.022243,0.022469,0.022351,0.022344,0.022698,0.022791,0.022941,0.022687,0.023719,
Transpose (First Send),0.140838,0.130776,0.407313,0.395973,0.266248,0.136891,0.13768,0.109691,0.888803,0.266785,0.270415,0.370866,0.30243,0.8454,0.271484,0.275078,
Transpose (Packing),0.64283,0.745223,0.906013,0.796845,0.700943,0.698831,0.898219,1.06696,1.41369,0.85517,1.51512,1.3774,0.821886,1.02495,0.838658,0.837733,
Transpose (Start Local Transpose),0.217991,0.637454,0.178593,0.164957,0.159492,0.193311,0.752891,0.802052,0.598959,0.351434,0.298486,0.29604,0.312867,0.362222,0.370759,0.359661,
Transpose (Start Receive),0.224521,0.644308,0.185345,0.171363,0.165337,0.199303,0.759784,0.809116,0.918528,0.358684,0.304401,0.301896,0.31831,0.370016,0.380879,0.370639,
Transpose (First Receive),0.700965,1.2737,0.348371,0.540588,0.642522,0.387765,1.48764,1.1426,1.0929,0.756575,0.519008,0.42377,0.486968,0.518638,0.527324,0.478295,
Transpose (Finished Receive),3.10927,3.25518,3.10109,3.11469,3.10353,3.32021,3.10418,3.10925,2.12012,1.98005,2.12378,2.12592,2.11703,2.06763,2.13178,2.30104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.24529,3.30273,3.20341,3.21463,3.13671,3.44925,3.23699,3.19135,2.27066,2.01352,2.19844,2.25056,2.19782,2.15952,2.21431,2.33651,
2D FFT Y-X-Direction,3.31,3.37633,3.26701,3.27665,3.20018,3.52118,3.29902,3.25336,2.33241,2.07679,2.2611,2.3153,2.26041,2.222,2.27819,2.40395,
Run complete,3.31223,3.37825,3.26959,3.27853,3.20233,3.52316,3.31128,3.27829,3.1828,3.13794,3.18542,3.19246,3.13483,3.14585,3.13553,3.14726,

