,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5076.54,5067.17,5070.01,5068.29,5136.92,5065.69,5135.34,5066.14,5128.35,5135.16,5130.15,5128.29,5167.99,5168.02,5164.33,5161.11,
1D FFT Z-Direction,77.0082,76.5622,76.4639,76.6071,76.9218,76.5359,76.4602,76.6624,76.0323,76.2487,77.0151,76.369,75.6604,76.625,76.6508,76.0782,
Transpose (First Send),730.64,729.844,730.094,730.281,730.482,729.939,730.031,730.235,729.51,729.872,730.407,729.463,728.427,730.169,730.175,729.228,
Transpose (Packing),730.636,729.84,730.087,730.245,730.479,729.926,730.026,730.23,729.505,729.862,730.397,729.413,728.416,730.166,730.149,729.203,
Transpose (Start Local Transpose),730.755,729.911,730.208,730.47,730.553,730.099,730.164,730.308,729.575,729.986,730.557,729.662,728.545,730.232,730.344,729.393,
Transpose (Start Receive),772.153,770.604,770.95,771.572,771.35,770.935,771.147,771.426,770.251,770.534,770.893,770.338,769.304,770.187,770.58,769.976,
Transpose (First Receive),3841.02,2753.26,2753.23,2749.6,2772.1,2772.28,2752.97,2762.7,2758.2,2780.1,2780.38,2772.2,2767.3,2770.7,2768.56,2780.41,
Transpose (Finished Receive),3841.02,2753.26,2753.23,2749.6,2772.1,2772.28,2752.97,2762.71,2758.2,2780.11,2780.38,2772.2,2767.31,2770.71,2768.56,2780.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4193.25,3099.96,3447.89,3443.95,3468.5,3468.49,3439.1,3448.71,3433.09,3454.88,3470.45,3462.08,3460.7,3463.55,3453.38,3465.17,
2D FFT Y-X-Direction,4508.42,3470.1,3818.79,3816.69,3839.35,3838.67,3808.54,3819.58,3800.01,3822.73,3839.28,3830.79,3830.01,3832.96,3824.36,3834.46,
Run complete,4508.43,3470.13,3818.84,3816.74,3841.01,3840.37,3809.71,3820.78,3800.02,3822.78,3839.29,3830.85,3830.05,3832.98,3824.37,3834.48,

init,5076.54,5067.17,5070.01,5068.29,5136.92,5065.69,5135.34,5066.14,5128.35,5135.16,5130.15,5128.29,5167.99,5168.02,5164.33,5161.11,
1D FFT Z-Direction,76.7746,76.4254,76.7439,76.6616,76.711,76.4658,76.7373,76.5932,75.9322,76.1501,77.0207,76.0563,76.0405,76.3847,76.5376,76.0062,
Transpose (First Send),730.246,729.862,730.421,730.351,730.227,730.007,730.354,730.157,729.481,729.728,730.599,728.823,729.432,729.804,729.974,729.207,
Transpose (Packing),730.221,729.825,730.415,730.338,730.222,729.98,730.342,730.151,729.458,729.693,730.577,728.81,729.398,729.78,729.97,729.176,
Transpose (Start Local Transpose),730.441,730.056,730.524,730.495,730.332,730.161,730.52,730.258,729.658,729.931,730.782,728.962,729.632,729.988,730.057,729.386,
Transpose (Start Receive),771.417,770.681,771.633,771.521,771.03,770.874,771.165,770.898,770.23,770.523,770.592,769.568,770.262,770.536,770.492,770.135,
Transpose (First Receive),3827.7,2750.78,2758.93,2748.33,2758.94,2764.02,2739.62,2765.32,2729.54,2735.92,2929.11,2871.77,3832.18,3813.04,2877.95,3827.81,
Transpose (Finished Receive),3827.71,2750.78,2758.94,2748.33,2758.94,2764.03,2739.62,2765.32,2729.55,2735.92,2929.11,2871.77,3832.18,3813.04,2877.96,3827.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4180.1,3097.47,3446.74,3435.81,3450.43,3455.36,3409.82,3435.41,3420.08,3426.35,3569.42,3511.86,4509.52,4490.08,3224.76,4174.6,
2D FFT Y-X-Direction,4495.2,3468.13,3816.7,3805.37,3820.85,3826.05,3780.62,3806.61,3789.48,3794.7,3939.79,3880.78,4876.36,4859.77,3595.76,4543.02,
Run complete,4495.21,3483.01,3821.5,3812.98,3820.9,3829.02,3780.66,3809.45,3789.53,3794.72,3939.81,3880.79,4876.37,4859.77,3595.8,4543.03,

init,5076.54,5067.17,5070.01,5068.29,5136.92,5065.69,5135.34,5066.14,5128.35,5135.16,5130.15,5128.29,5167.99,5168.02,5164.33,5161.11,
1D FFT Z-Direction,76.7614,76.9775,76.638,76.7944,76.9301,76.5932,76.6889,76.7494,75.9407,75.7569,76.4646,75.9313,75.9855,76.7975,76.5143,75.8823,
Transpose (First Send),730.269,730.481,730.123,730.384,730.481,730.075,730.325,730.424,729.569,729.411,729.949,729.193,728.855,730.267,729.992,729.048,
Transpose (Packing),730.236,730.449,730.116,730.369,730.476,730.064,730.298,730.377,729.541,729.378,729.921,729.178,728.831,730.232,729.979,729.035,
Transpose (Start Local Transpose),730.487,730.677,730.24,730.568,730.606,730.216,730.506,730.642,729.762,729.653,730.181,729.42,729.066,730.493,730.21,729.254,
Transpose (Start Receive),771.86,771.714,770.856,771.173,771.211,770.904,771.138,771.404,770.565,770.465,770.546,769.97,769.593,770.442,770.484,769.827,
Transpose (First Receive),3888.31,2824.15,2771.67,2824.85,2819.73,2827.4,2804.32,3833.59,2790.9,2755.25,2763.18,2761.29,2757.17,2742.01,2803.03,2764.37,
Transpose (Finished Receive),3888.32,2824.15,2771.68,2824.86,2819.74,2827.4,2804.32,3833.6,2790.91,2755.25,2763.18,2761.29,2757.17,2742.01,2803.03,2764.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4240.53,3170.85,3419.13,3470.71,3508.51,3516.02,3151.11,4180.53,3452.44,3416.84,3460.16,3458.1,3438.49,3422.75,3461.7,3423.77,
2D FFT Y-X-Direction,4555.71,3541.74,3788.58,3840.65,3879.94,3886.98,3521.58,4550.45,3821.14,3786.79,3830.24,3826.06,3806.6,3793.6,3830.66,3791.4,
Run complete,4555.72,3541.75,3788.62,3840.73,3879.95,3888.26,3521.59,4550.47,3822.76,3786.8,3831.31,3826.12,3807.29,3797.19,3836.58,3791.84,

init,5076.54,5067.17,5070.01,5068.29,5136.92,5065.69,5135.34,5066.14,5128.35,5135.16,5130.15,5128.29,5167.99,5168.02,5164.33,5161.11,
1D FFT Z-Direction,76.5318,76.6347,76.3964,76.7899,76.7614,76.9489,76.701,76.5612,76.1026,75.9786,76.4292,75.8075,76.2166,76.6778,76.7813,76.0946,
Transpose (First Send),730.145,730.248,729.75,730.2,730.28,730.526,730.291,730.151,729.679,729.544,729.829,728.943,729.481,730.202,730.188,729.197,
Transpose (Packing),730.135,730.24,729.717,730.166,730.273,730.493,730.282,730.145,729.667,729.541,729.817,728.909,729.468,730.198,730.16,729.169,
Transpose (Start Local Transpose),730.317,730.384,729.988,730.397,730.419,730.736,730.424,730.278,729.817,729.68,730.007,729.18,729.622,730.323,730.41,729.48,
Transpose (Start Receive),771.472,771.232,770.571,770.904,770.957,771.273,771.143,770.998,770.5,770.349,770.341,769.811,770.32,770.738,770.648,770.008,
Transpose (First Receive),3879.09,3798.46,2813.48,2807.53,2762.93,3821.17,2786.93,3819.34,2740.29,2767.67,2732.09,2761.3,3509.54,3511.36,3871.5,2767.66,
Transpose (Finished Receive),3879.09,3798.46,2813.48,2807.53,2762.94,3821.17,2786.93,3819.35,2740.29,2767.68,2732.09,2761.3,3509.54,3511.36,3871.5,2767.67,
