,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.931,445.096,446.076,440.916,412.359,416.835,428.527,420.26,410.303,398.972,418.522,413.868,397.31,394.986,369.624,396.648,
1D FFT Z-Direction,0.012574,0.01274,0.012877,0.01254,0.012383,0.013317,0.013655,0.012437,0.012555,0.012659,0.012943,0.012967,0.012326,0.012659,0.011895,0.012665,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.072816,0.073396,0.075808,0.073741,0.073225,0.076079,0.076795,0.075142,0.072979,0.07462,0.073642,0.074864,0.071728,0.069816,0.071273,0.073785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073024,0.073567,0.075981,0.07394,0.073405,0.07626,0.076974,0.075292,0.073148,0.074831,0.073812,0.075035,0.071914,0.070012,0.071423,0.073966,
Transpose (Finished All2All),1.10887,1.01558,1.07305,0.991378,1.00389,1.05586,1.03889,1.02308,1.02237,1.02051,1.01615,1.00841,1.02047,1.02096,1.00573,1.02187,
Transpose (Unpacking),1.10941,1.01604,1.07348,0.991755,1.00411,1.05631,1.03932,1.0234,1.02264,1.02079,1.01653,1.00872,1.02101,1.02125,1.00602,1.02219,
2D FFT Y-X-Direction,1.14111,1.04603,1.10327,1.02242,1.03402,1.08614,1.07049,1.0523,1.05241,1.0498,1.04818,1.03802,1.05053,1.05068,1.03467,1.05033,
Run complete,1.1413,1.04625,1.10346,1.02262,1.0342,1.08633,1.07065,1.05243,1.05257,1.04998,1.04835,1.03821,1.05071,1.05087,1.03489,1.05051,

init,445.931,445.096,446.076,440.916,412.359,416.835,428.527,420.26,410.303,398.972,418.522,413.868,397.31,394.986,369.624,396.648,
1D FFT Z-Direction,0.02058,0.013347,0.01322,0.013911,0.013424,0.012555,0.014691,0.013317,0.014526,0.012762,0.012764,0.013381,0.012341,0.012399,0.01288,0.013256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098412,0.075645,0.080797,0.079753,0.075858,0.07979,0.084541,0.078779,0.079102,0.074515,0.079141,0.074938,0.071874,0.070373,0.076691,0.075402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09874,0.075888,0.081018,0.080102,0.076076,0.080053,0.084764,0.079014,0.079305,0.07472,0.079334,0.075121,0.072157,0.07055,0.076873,0.075654,
Transpose (Finished All2All),1.14678,1.1432,1.08594,1.10461,0.991163,1.01396,1.04849,1.03058,1.00938,1.04361,1.05936,1.00884,1.05281,0.980791,1.02991,1.0323,
Transpose (Unpacking),1.14737,1.14351,1.08662,1.10499,0.991506,1.01442,1.04882,1.03091,1.00966,1.04431,1.05973,1.00937,1.05308,0.981114,1.03022,1.03275,
2D FFT Y-X-Direction,1.181,1.17391,1.11755,1.13483,1.02181,1.04462,1.08094,1.0599,1.0387,1.07313,1.08933,1.03992,1.08278,1.01108,1.05826,1.06217,
Run complete,1.18132,1.17413,1.11773,1.13503,1.02201,1.04478,1.08113,1.06006,1.03887,1.07331,1.0895,1.04013,1.08295,1.01133,1.0585,1.06237,

init,445.931,445.096,446.076,440.916,412.359,416.835,428.527,420.26,410.303,398.972,418.522,413.868,397.31,394.986,369.624,396.648,
1D FFT Z-Direction,0.018282,0.012333,0.013002,0.012666,0.013684,0.012636,0.014183,0.012635,0.013603,0.012051,0.012941,0.014017,0.012933,0.01266,0.012883,0.012097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.08903,0.072735,0.07473,0.074283,0.074948,0.081429,0.078064,0.079488,0.074086,0.073749,0.075326,0.076319,0.088679,0.087926,0.093222,0.08923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089333,0.072921,0.074905,0.074487,0.075128,0.081618,0.078252,0.079712,0.074268,0.073953,0.075527,0.076521,0.088881,0.08811,0.093371,0.08944,
Transpose (Finished All2All),1.11007,1.03685,1.06789,0.989804,1.08923,1.05119,1.10672,1.01736,1.02648,1.02477,1.02604,1.04135,1.0018,1.00681,1.03875,1.0263,
Transpose (Unpacking),1.1105,1.03717,1.0683,0.990281,1.08949,1.05164,1.10713,1.01782,1.02675,1.02502,1.02629,1.04172,1.00206,1.00714,1.039,1.02669,
2D FFT Y-X-Direction,1.14408,1.06657,1.09724,1.01868,1.11976,1.08078,1.13897,1.04681,1.05572,1.05466,1.05634,1.07137,1.03126,1.03599,1.06808,1.05539,
Run complete,1.1443,1.06679,1.09742,1.01886,1.11993,1.08099,1.13916,1.04697,1.05589,1.05479,1.05652,1.07153,1.03146,1.0362,1.06828,1.05558,

init,445.931,445.096,446.076,440.916,412.359,416.835,428.527,420.26,410.303,398.972,418.522,413.868,397.31,394.986,369.624,396.648,
1D FFT Z-Direction,0.018964,0.012856,0.013246,0.012713,0.012934,0.013216,0.014247,0.012182,0.012783,0.012842,0.012596,0.012864,0.013024,0.012826,0.01205,0.011851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086557,0.070457,0.074806,0.071739,0.072964,0.077168,0.07685,0.073567,0.073147,0.072406,0.072738,0.072433,0.069574,0.07107,0.069809,0.070377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086837,0.070641,0.074988,0.071932,0.073158,0.07734,0.077032,0.073747,0.073338,0.072617,0.072888,0.072623,0.069747,0.071228,0.069972,0.070571,
Transpose (Finished All2All),1.24884,1.23057,1.02846,1.24566,1.19545,1.01302,1.04369,1.0255,1.05851,1.02695,1.06315,1.02405,1.01979,1.04182,1.06309,1.05997,
Transpose (Unpacking),1.24932,1.23099,1.02899,1.24597,1.1958,1.01346,1.04426,1.02584,1.05905,1.02723,1.0634,1.02436,1.02016,1.04221,1.0633,1.06036,
2D FFT Y-X-Direction,1.28247,1.26115,1.05866,1.27515,1.22648,1.04415,1.07634,1.05485,1.08685,1.05641,1.09288,1.05457,1.04925,1.0714,1.09196,1.08933,
Run complete,1.2827,1.26138,1.05884,1.27532,1.22665,1.04432,1.07652,1.05499,1.08699,1.0566,1.09306,1.05481,1.04943,1.0716,1.09212,1.08955,

init,445.931,445.096,446.076,440.916,412.359,416.835,428.527,420.26,410.303,398.972,418.522,413.868,397.31,394.986,369.624,396.648,
1D FFT Z-Direction,0.01712,0.012234,0.012686,0.011973,0.013159,0.013012,0.014749,0.012111,0.012535,0.012845,0.013032,0.012453,0.012547,0.013229,0.012722,0.012113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.08383,0.075897,0.076919,0.074542,0.075896,0.078665,0.0799,0.077311,0.077154,0.076713,0.078548,0.077666,0.074519,0.073664,0.074148,0.075345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.08407,0.076169,0.077128,0.07472,0.076097,0.078868,0.08012,0.077481,0.077323,0.076905,0.078741,0.077834,0.074738,0.07386,0.074294,0.075529,
Transpose (Finished All2All),1.14781,1.11143,1.12925,1.14608,1.01806,1.05431,1.09714,1.07042,1.02496,1.04161,1.01622,1.07214,1.03174,1.07054,1.01993,1.02175,
Transpose (Unpacking),1.14832,1.1118,1.12957,1.14635,1.01832,1.05472,1.09766,1.07072,1.02522,1.04192,1.01652,1.07256,1.03213,1.07091,1.02025,1.02202,
2D FFT Y-X-Direction,1.18181,1.14165,1.15985,1.1756,1.04902,1.08501,1.13044,1.102,1.0544,1.0699,1.04575,1.10276,1.06092,1.10077,1.04921,1.05104,
Run complete,1.18207,1.14186,1.16004,1.17576,1.04922,1.08515,1.13063,1.10218,1.05455,1.07012,1.04592,1.10297,1.06108,1.10093,1.04942,1.05127,

init,445.931,445.096,446.076,440.916,412.359,416.835,428.527,420.26,410.303,398.972,418.522,413.868,397.31,394.986,369.624,396.648,
