,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.576,404.273,398.485,402.751,406.857,377.43,410.056,388.681,389.855,421.604,420.708,427.068,409.227,407.91,408.28,403.331,
1D FFT Z-Direction,0.016546,0.017475,0.017616,0.017422,0.017455,0.017278,0.016853,0.018932,0.017251,0.019887,0.019807,0.017725,0.017767,0.017152,0.016552,0.017991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016841,0.017682,0.018122,0.017622,0.017681,0.017538,0.017047,0.01928,0.017502,0.020414,0.02049,0.018105,0.018014,0.017481,0.016796,0.01837,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017012,0.017914,0.018284,0.017794,0.017839,0.017735,0.017183,0.019444,0.017672,0.020919,0.020899,0.018262,0.018166,0.017635,0.016958,0.018556,
Transpose (Finished All2All),1.35793,1.31558,1.24913,1.28412,1.18576,1.21784,1.31894,1.35547,1.3237,1.35916,1.35651,1.35931,1.2484,1.23814,1.32066,1.35774,
Transpose (Unpacking),1.41204,1.36941,1.30959,1.33945,1.24251,1.27391,1.37133,1.41159,1.37784,1.44868,1.44737,1.41464,1.30056,1.29289,1.37362,1.4142,
2D FFT Y-X-Direction,1.44852,1.40565,1.34702,1.37595,1.27967,1.31047,1.40745,1.44893,1.41634,1.48975,1.48821,1.45098,1.33634,1.32996,1.4094,1.45101,
Run complete,1.44868,1.40581,1.3472,1.37613,1.27986,1.31069,1.40759,1.44914,1.4165,1.48998,1.48848,1.45115,1.33649,1.3301,1.4096,1.45119,

init,404.576,404.273,398.485,402.751,406.857,377.43,410.056,388.681,389.855,421.604,420.708,427.068,409.227,407.91,408.28,403.331,
1D FFT Z-Direction,0.028094,0.019803,0.01862,0.018018,0.019238,0.017435,0.018436,0.019112,0.018067,0.020898,0.021122,0.017889,0.018244,0.017935,0.017834,0.018779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028663,0.020135,0.01888,0.018324,0.019521,0.017753,0.018718,0.019396,0.018428,0.02139,0.02167,0.018151,0.018596,0.018292,0.018104,0.019156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029013,0.020313,0.01912,0.018533,0.019725,0.017956,0.018869,0.019586,0.018616,0.021722,0.022112,0.018306,0.01875,0.018493,0.018279,0.019343,
Transpose (Finished All2All),1.3582,1.22483,1.36181,1.32318,1.24938,1.30647,1.32422,1.2729,1.19864,1.36844,1.37067,1.19212,1.36265,1.26576,1.23139,1.32992,
Transpose (Unpacking),1.42645,1.28678,1.4183,1.38145,1.30677,1.36254,1.37909,1.3336,1.26002,1.4613,1.46165,1.25411,1.41807,1.32257,1.28794,1.39088,
2D FFT Y-X-Direction,1.46733,1.32469,1.45433,1.4183,1.34428,1.39867,1.41468,1.37127,1.29729,1.50721,1.50751,1.29204,1.45449,1.35904,1.32564,1.4283,
Run complete,1.46761,1.32486,1.45451,1.41846,1.34444,1.39884,1.41482,1.37147,1.29747,1.50753,1.50787,1.29221,1.45464,1.35918,1.32589,1.42852,

init,404.576,404.273,398.485,402.751,406.857,377.43,410.056,388.681,389.855,421.604,420.708,427.068,409.227,407.91,408.28,403.331,
1D FFT Z-Direction,0.024705,0.01781,0.017717,0.017153,0.017374,0.017366,0.017497,0.018698,0.018029,0.020954,0.020262,0.018004,0.016959,0.017015,0.017124,0.017893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025294,0.018036,0.017947,0.017397,0.017722,0.017741,0.017713,0.019004,0.018342,0.021349,0.020741,0.018265,0.017346,0.017366,0.017357,0.018202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025614,0.018211,0.018147,0.017572,0.017913,0.017941,0.017873,0.019201,0.018536,0.021665,0.02135,0.018421,0.017608,0.017534,0.017547,0.01839,
Transpose (Finished All2All),1.34777,1.34741,1.27389,1.28017,1.19975,1.22198,1.26858,1.27181,1.21928,1.40248,1.40492,1.23742,1.31528,1.33749,1.27098,1.39042,
Transpose (Unpacking),1.41467,1.40249,1.32837,1.33415,1.25523,1.27615,1.32202,1.32881,1.27387,1.49449,1.49557,1.29202,1.36662,1.38978,1.32313,1.44783,
2D FFT Y-X-Direction,1.45559,1.43897,1.36597,1.37024,1.29237,1.31285,1.35752,1.36672,1.31228,1.53582,1.53616,1.32846,1.40263,1.42635,1.36027,1.48432,
Run complete,1.45584,1.43914,1.36611,1.37041,1.29254,1.31304,1.35769,1.36691,1.31243,1.53614,1.53645,1.32864,1.40279,1.42647,1.36049,1.48453,

init,404.576,404.273,398.485,402.751,406.857,377.43,410.056,388.681,389.855,421.604,420.708,427.068,409.227,407.91,408.28,403.331,
