,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.299,446.732,443.557,447.328,436.131,417.361,420.526,415.818,417.493,429.073,430.887,431.79,403.536,410.628,400.186,404.959,
1D FFT Z-Direction,0.034594,0.033839,0.034374,0.034916,0.034725,0.03509,0.036024,0.034151,0.034478,0.032103,0.034075,0.033317,0.033371,0.035259,0.034851,0.037592,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32776,1.3288,1.32827,1.32872,1.32763,1.32633,1.3276,1.32222,1.334,1.3324,1.34276,1.34325,1.34204,1.344,1.34457,1.34902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32816,1.32923,1.32859,1.32902,1.32797,1.32665,1.32818,1.3227,1.33446,1.33279,1.34311,1.34352,1.34234,1.34462,1.34482,1.34934,
Transpose (Finished All2All),8.64279,8.60466,8.63727,8.64773,8.53854,8.60896,8.53024,8.52435,8.57349,8.53331,8.5807,8.58492,8.55543,8.5713,8.53701,8.54997,
Transpose (Unpacking),10.068,9.95107,10.0256,10.0316,9.86253,9.93295,9.91706,9.91117,9.91534,9.87761,9.96598,9.96991,9.93668,9.95427,9.9199,9.93557,
2D FFT Y-X-Direction,10.3719,10.1814,10.2202,10.2388,10.0855,10.1479,10.1409,10.1103,10.1298,10.0919,10.1679,10.1662,10.1391,10.1655,10.1194,10.152,
Run complete,10.3721,10.1816,10.2204,10.239,10.0857,10.1481,10.1411,10.1104,10.13,10.0922,10.1681,10.1664,10.1393,10.1657,10.1196,10.1525,

init,447.299,446.732,443.557,447.328,436.131,417.361,420.526,415.818,417.493,429.073,430.887,431.79,403.536,410.628,400.186,404.959,
1D FFT Z-Direction,0.045774,0.036225,0.033466,0.033636,0.036295,0.035103,0.037324,0.035494,0.034135,0.034726,0.034696,0.035518,0.035103,0.035348,0.035253,0.037229,
