,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,989.538,987.704,979.084,973.711,972.239,969.12,971.296,970.425,1012.39,1010.65,993.04,1009.66,1019.06,1010.02,1008.34,1020.79,
1D FFT Z-Direction,5.23229,5.24931,5.26694,5.23327,5.21847,5.21151,5.22605,5.25764,5.15386,5.21054,5.22344,5.23757,5.2135,5.21973,5.19269,5.20861,
Transpose (First Send),87.0374,87.0549,87.0247,86.9925,86.9935,86.9858,87.0161,87.0491,86.9311,86.9872,87.0322,87.0404,86.998,87.0052,86.9911,87.0057,
Transpose (Packing),87.1579,87.1521,87.1351,87.0792,87.0862,87.0668,87.1325,87.1703,86.984,87.0337,87.0798,87.0932,87.0393,87.0488,87.0411,87.0504,
Transpose (Start Local Transpose),87.1584,87.1525,87.1354,87.0797,87.0865,87.0672,87.1329,87.1708,86.9847,87.0341,87.0802,87.0938,87.0396,87.0491,87.0415,87.0507,
Transpose (Start Receive),87.1673,87.1635,87.1456,87.0961,87.0976,87.0792,87.1602,87.181,86.9997,87.0472,87.0929,87.1034,87.0471,87.0596,87.0526,87.0607,
Transpose (First Receive),217.98,215.379,216.821,217.468,206,207.409,207.375,205.995,216.26,223.587,213.5,218.903,200.746,200.796,201.177,205.642,
Transpose (Finished Receive),365.02,363.262,363.21,361.431,362.604,360.595,363.197,362.733,310.006,310.05,310.01,310.046,310.092,310.062,310.054,310.091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),406.4,403.197,402.811,399.369,400.558,397.515,405.108,404.429,350.975,352.058,369.642,369.721,353.312,353.063,353.214,353.298,
2D FFT Y-X-Direction,439.192,430.067,429.462,426.332,427.073,424.391,432.173,431.272,376.499,378.366,395.388,396.278,379.036,379.99,380.165,379.158,
Run complete,439.194,430.069,429.464,426.333,427.074,424.393,432.175,431.274,376.52,378.41,395.412,396.322,379.075,380.035,380.19,379.199,

init,989.538,987.704,979.084,973.711,972.239,969.12,971.296,970.425,1012.39,1010.65,993.04,1009.66,1019.06,1010.02,1008.34,1020.79,
1D FFT Z-Direction,5.29198,5.20875,5.22982,5.27014,5.19899,5.2282,5.26483,5.26299,5.17848,5.23554,5.24051,5.19898,5.2171,5.24228,5.22168,5.20034,
Transpose (First Send),87.0099,86.926,86.9963,87.0345,86.9763,87.0051,87.0813,87.0803,86.9342,86.9968,87.0084,86.9698,86.9979,87.0245,87.0093,86.9908,
Transpose (Packing),87.0865,87.0185,87.0753,87.1074,87.0589,87.0763,87.1453,87.1478,87.0019,87.0909,87.0765,87.0632,87.0925,87.1213,87.0795,87.0851,
Transpose (Start Local Transpose),87.0872,87.019,87.0757,87.1077,87.0593,87.0766,87.1455,87.1482,87.0025,87.0912,87.0769,87.0636,87.0928,87.1216,87.0799,87.0854,
Transpose (Start Receive),87.0979,87.0332,87.0867,87.1191,87.0719,87.0872,87.1551,87.158,87.0154,87.1165,87.0859,87.0853,87.1125,87.1441,87.0913,87.1073,
Transpose (First Receive),214.171,213.31,213.394,214.423,210.988,212.4,210.977,211.541,215.183,216.579,218.572,213.067,208.849,204.247,210.035,204.299,
Transpose (Finished Receive),367.178,364.481,365.127,365.038,364.326,364.795,365.182,365.462,320.83,321.406,321.156,321.413,321.411,321.395,321.182,321.325,
