,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1624.74,1648.22,1646.35,1641.88,1611.58,1612.08,1637.42,1621.73,1568.42,1567.66,1567.88,1552.04,1582.04,1588.87,1568.13,1570.14,
1D FFT Z-Direction,13.1533,13.0703,13.0765,13.1942,13.0626,13.1419,13.213,13.1237,12.9755,12.9973,12.8965,12.9509,13.0317,13.1152,13.0216,13.0615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.502,176.417,176.406,176.524,176.418,176.499,176.548,176.457,176.396,176.42,176.314,176.365,176.388,176.474,176.428,176.467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.503,176.418,176.406,176.524,176.418,176.499,176.549,176.457,176.396,176.42,176.314,176.366,176.388,176.474,176.428,176.467,
Transpose (Finished All2All),702.061,712.363,699.862,699.623,712.445,699.217,695.294,693.588,728.961,738.477,712.514,709.959,738.485,721.553,734.994,734.01,
Transpose (Unpacking),869.116,877.589,874.298,874.009,873.762,860.948,867.589,865.853,893.64,903.174,884.599,882.052,895.573,878.458,908.201,907.205,
2D FFT Y-X-Direction,946.945,954.207,950.861,950.499,951.119,937.449,944.534,942.514,969.705,979.561,961.265,958.533,972.168,955.222,984.913,983.839,
Run complete,946.946,954.207,950.862,950.499,951.119,937.449,944.534,942.514,969.707,979.561,961.265,958.533,972.169,955.222,984.913,983.84,

init,1624.74,1648.22,1646.35,1641.88,1611.58,1612.08,1637.42,1621.73,1568.42,1567.66,1567.88,1552.04,1582.04,1588.87,1568.13,1570.14,
1D FFT Z-Direction,13.0207,13.1243,13.0056,13.1543,13.1348,13.1256,13.1227,13.1509,12.8928,12.9446,13.1347,13.0217,13.0312,13.0482,13.095,12.9617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.368,176.47,176.292,176.441,176.566,176.556,176.553,176.571,176.295,176.343,176.481,176.365,176.448,176.464,176.402,176.269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
