,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.929,419.722,442.436,447.506,437.218,436.993,419.887,440.85,433.37,409.82,435.263,432.664,428.825,427.004,429.204,432.957,
1D FFT Z-Direction,0.021967,0.023097,0.022366,0.022038,0.023355,0.023285,0.022035,0.021654,0.021015,0.021841,0.021564,0.022017,0.020768,0.023999,0.021556,0.021703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.693295,0.698146,0.68839,0.68751,0.688673,0.690008,0.684206,0.68098,0.684199,0.684064,0.684195,0.682387,0.689975,0.695132,0.716298,0.717123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.69359,0.698333,0.688904,0.687749,0.688912,0.690182,0.684376,0.681148,0.684356,0.684279,0.684353,0.682663,0.690173,0.695403,0.716522,0.717394,
Transpose (Finished All2All),2.16677,2.14634,2.15493,2.14234,2.14603,2.16109,2.16646,2.15564,2.15098,2.16055,2.1621,2.16797,2.16279,2.17016,2.16579,2.15921,
Transpose (Unpacking),2.8844,2.82253,2.8428,2.83112,2.82468,2.84336,2.84983,2.83826,2.84242,2.85178,2.85939,2.86429,2.85241,2.86217,2.85594,2.85122,
2D FFT Y-X-Direction,2.95133,2.88969,2.90817,2.89668,2.88899,2.91099,2.91515,2.90372,2.90766,2.91684,2.92516,2.93071,2.91711,2.92949,2.92091,2.91546,
Run complete,2.95154,2.88984,2.90838,2.89688,2.88918,2.91121,2.91531,2.9039,2.90787,2.91702,2.92537,2.93089,2.91726,2.92969,2.92107,2.91563,

init,439.929,419.722,442.436,447.506,437.218,436.993,419.887,440.85,433.37,409.82,435.263,432.664,428.825,427.004,429.204,432.957,
1D FFT Z-Direction,0.029966,0.023266,0.021786,0.022035,0.021921,0.023673,0.02173,0.022028,0.022865,0.021508,0.022878,0.021771,0.020998,0.022969,0.022287,0.023236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.685935,0.674603,0.687212,0.687083,0.679355,0.682843,0.699554,0.699899,0.6818,0.678029,0.708522,0.70649,0.679877,0.683687,0.685461,0.686941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.686398,0.674816,0.687554,0.687316,0.679593,0.683195,0.699751,0.700159,0.68207,0.678339,0.708719,0.706824,0.680219,0.683877,0.685642,0.687262,
Transpose (Finished All2All),2.22373,2.21866,2.22281,2.22015,2.21815,2.17821,2.19243,2.21669,2.20635,2.22336,2.22498,2.22422,2.22057,2.21845,2.21625,2.21859,
Transpose (Unpacking),2.95378,2.90689,2.92168,2.91974,2.88272,2.84699,2.86959,2.89107,2.89235,2.90905,2.92344,2.92231,2.91365,2.91598,2.91122,2.91294,
2D FFT Y-X-Direction,3.02219,2.9729,2.98619,2.98478,2.9484,2.91624,2.93941,2.95735,2.95821,2.97355,2.98868,2.98817,2.97833,2.98373,2.97487,2.97813,
Run complete,3.02248,2.97309,2.98638,2.98495,2.94864,2.91644,2.93961,2.95759,2.9584,2.97374,2.98888,2.98835,2.9785,2.98393,2.97506,2.97827,

init,439.929,419.722,442.436,447.506,437.218,436.993,419.887,440.85,433.37,409.82,435.263,432.664,428.825,427.004,429.204,432.957,
1D FFT Z-Direction,0.027758,0.021236,0.022979,0.021889,0.021108,0.023763,0.02351,0.021767,0.022985,0.020991,0.022426,0.021672,0.021677,0.022487,0.02164,0.022567,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.68552,0.672179,0.701156,0.699959,0.683752,0.687665,0.685306,0.680187,0.681142,0.67548,0.684735,0.68141,0.68399,0.686657,0.691665,0.692911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.685872,0.67248,0.70138,0.700169,0.684104,0.688011,0.685546,0.680497,0.681311,0.675664,0.684875,0.681649,0.684206,0.686852,0.691924,0.693124,
Transpose (Finished All2All),2.18721,2.18825,2.18739,2.18616,2.18712,2.19163,2.18382,2.18787,2.18008,2.18338,2.18381,2.18313,2.17679,2.1744,2.18747,2.18086,
Transpose (Unpacking),2.92517,2.88374,2.88676,2.88634,2.88178,2.88773,2.87843,2.88087,2.87797,2.88087,2.88176,2.87951,2.87175,2.87312,2.87726,2.87175,
