,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.778,411.525,421.888,392.893,435.317,407.532,409.287,398.639,432.017,437.081,432.797,408.831,431.51,392.927,415.058,427.778,
1D FFT Z-Direction,0.017619,0.015791,0.016303,0.01558,0.014803,0.015215,0.016337,0.015192,0.015582,0.015321,0.015136,0.0152,0.016954,0.015386,0.015125,0.015767,
Transpose (First Send),0.347007,0.345502,0.34748,0.346736,0.344784,0.346666,0.346611,0.346578,0.346399,0.346707,0.34663,0.346069,0.347371,0.344599,0.346252,0.346412,
Transpose (Packing),0.378859,0.380501,0.381043,0.382408,0.376047,0.380867,0.380955,0.377741,0.37706,0.377428,0.376841,0.378491,0.378329,0.37436,0.377534,0.378589,
Transpose (Start Local Transpose),0.379074,0.380679,0.381245,0.382663,0.376232,0.381107,0.38116,0.377946,0.377233,0.377648,0.377085,0.378698,0.378545,0.374614,0.377707,0.378778,
Transpose (Start Receive),0.384072,0.386787,0.387704,0.388752,0.382192,0.386507,0.387187,0.383116,0.382942,0.383963,0.382933,0.384145,0.385221,0.380245,0.383364,0.384874,
Transpose (First Receive),0.794286,0.863496,0.796527,0.799967,0.576399,0.738865,0.792911,0.583102,0.566852,0.567105,0.553604,0.745984,0.813552,0.471058,0.541788,0.56593,
Transpose (Finished Receive),1.35688,1.3545,1.33282,1.3265,1.03641,1.33704,1.34302,1.25115,1.35537,1.3721,1.13294,1.38627,1.39782,1.12073,1.39466,1.38433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.40812,1.40241,1.41204,1.42964,1.09049,1.38808,1.39681,1.28137,1.38228,1.39518,1.21954,1.41137,1.43811,1.16932,1.42178,1.41415,
2D FFT Y-X-Direction,1.44848,1.44254,1.45271,1.47019,1.12894,1.42683,1.43564,1.31967,1.42628,1.43582,1.26052,1.45134,1.47895,1.21025,1.46036,1.45329,
Run complete,1.48717,1.44732,1.45713,1.47603,1.26059,1.42765,1.43669,1.32288,1.42766,1.43682,1.34814,1.45239,1.48013,1.25,1.4613,1.45442,

init,400.778,411.525,421.888,392.893,435.317,407.532,409.287,398.639,432.017,437.081,432.797,408.831,431.51,392.927,415.058,427.778,
1D FFT Z-Direction,0.025186,0.016163,0.016014,0.015841,0.016893,0.016031,0.01543,0.015838,0.015815,0.016407,0.016247,0.015589,0.016664,0.016325,0.015729,0.015442,
Transpose (First Send),0.346049,0.333171,0.346994,0.347428,0.345107,0.342544,0.345751,0.345935,0.344444,0.346073,0.347513,0.347169,0.3449,0.344015,0.346553,0.346222,
Transpose (Packing),0.396319,0.374834,0.386239,0.387712,0.382015,0.380577,0.383538,0.384991,0.380793,0.38174,0.385006,0.384986,0.381245,0.379802,0.380207,0.381038,
Transpose (Start Local Transpose),0.396595,0.375053,0.386446,0.387992,0.38223,0.380815,0.383779,0.38521,0.380999,0.381957,0.38522,0.385191,0.381462,0.380061,0.380398,0.381236,
Transpose (Start Receive),0.404272,0.381726,0.392418,0.394225,0.388215,0.386518,0.390069,0.392759,0.386897,0.388708,0.390512,0.390601,0.38895,0.385442,0.385699,0.38784,
Transpose (First Receive),0.829692,0.545587,0.831605,0.812434,0.813627,0.757911,0.784013,0.801742,0.772529,0.69696,0.79171,0.761758,0.819285,0.568922,0.578578,0.78524,
Transpose (Finished Receive),1.40522,1.03601,1.34147,1.34142,1.33874,1.13455,1.17217,1.25289,1.39063,1.39773,1.40129,1.40536,1.41488,1.4127,1.10699,1.41975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.4987,1.05805,1.43335,1.44559,1.38367,1.23131,1.33313,1.4098,1.42214,1.4348,1.43509,1.45638,1.50364,1.46078,1.24858,1.46538,
2D FFT Y-X-Direction,1.54157,1.09666,1.47347,1.48499,1.42325,1.27152,1.37507,1.4492,1.46159,1.47506,1.47485,1.4958,1.54499,1.50164,1.28826,1.50492,
Run complete,1.67628,1.4134,1.48184,1.58904,1.427,1.29579,1.40755,1.4568,1.46805,1.4813,1.47863,1.49919,1.54607,1.5025,1.40092,1.50615,

init,400.778,411.525,421.888,392.893,435.317,407.532,409.287,398.639,432.017,437.081,432.797,408.831,431.51,392.927,415.058,427.778,
1D FFT Z-Direction,0.023999,0.015394,0.01634,0.017768,0.016352,0.016228,0.015885,0.015766,0.0171,0.015952,0.015389,0.01533,0.018306,0.015983,0.015814,0.015799,
Transpose (First Send),0.345765,0.33403,0.346389,0.347061,0.346297,0.346373,0.346143,0.346056,0.344477,0.342853,0.346229,0.34573,0.346222,0.343973,0.345075,0.345297,
Transpose (Packing),0.400236,0.383777,0.396956,0.402883,0.388009,0.390791,0.411976,0.382798,0.383172,0.379594,0.382965,0.384762,0.384545,0.379772,0.380808,0.380632,
Transpose (Start Local Transpose),0.400491,0.383994,0.397178,0.403099,0.38824,0.39101,0.41219,0.383034,0.383329,0.379841,0.383175,0.384968,0.38476,0.380013,0.381029,0.38086,
Transpose (Start Receive),0.407124,0.391144,0.403186,0.40948,0.394117,0.396754,0.418904,0.389309,0.390455,0.386109,0.389113,0.390652,0.392351,0.385821,0.387275,0.386463,
Transpose (First Receive),0.836729,0.49493,0.822471,0.829171,0.54323,0.567175,0.820843,0.475974,0.820698,0.824849,0.782232,0.786493,0.847008,0.771171,0.793607,0.809644,
Transpose (Finished Receive),1.48971,0.933629,1.44748,1.48468,1.4176,1.35446,1.48966,0.973713,1.31429,1.30317,1.3079,1.31618,1.33388,1.32549,1.32724,1.33267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.54228,1.14971,1.49097,1.51911,1.43956,1.37689,1.53,1.04696,1.47461,1.34515,1.34027,1.36827,1.44186,1.35773,1.35704,1.38628,
2D FFT Y-X-Direction,1.58417,1.19167,1.53167,1.56024,1.47846,1.41653,1.5699,1.08543,1.51502,1.38677,1.38043,1.40777,1.48321,1.39863,1.39663,1.42483,
Run complete,1.58538,1.3602,1.53307,1.56137,1.47949,1.41775,1.57099,1.35897,1.52272,1.4315,1.45129,1.47101,1.49005,1.48903,1.48858,1.48465,

init,400.778,411.525,421.888,392.893,435.317,407.532,409.287,398.639,432.017,437.081,432.797,408.831,431.51,392.927,415.058,427.778,
