,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.875,437.68,435.93,420.916,431.738,402.991,433.419,413.12,428.829,404.984,392.428,424.275,412.807,409.089,413.101,409.023,
1D FFT Z-Direction,0.018191,0.017176,0.016783,0.016141,0.017058,0.016242,0.018578,0.015319,0.016783,0.015814,0.0169,0.016839,0.016442,0.017227,0.016181,0.015911,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343987,0.343632,0.345635,0.345214,0.343667,0.3435,0.343489,0.339641,0.342132,0.341717,0.346489,0.345998,0.343747,0.344835,0.344471,0.344261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344265,0.343846,0.345916,0.345414,0.343919,0.343712,0.343743,0.339991,0.34234,0.341966,0.346779,0.346239,0.343989,0.345093,0.3447,0.344463,
Transpose (Finished All2All),1.76988,1.74757,1.77132,1.76191,1.73048,1.72877,1.76099,1.73935,1.78994,1.79438,1.74304,1.72966,1.78139,1.76704,1.77083,1.77942,
Transpose (Unpacking),2.125,2.08396,2.12124,2.11176,2.08421,2.0815,2.09689,2.07168,2.14844,2.15259,2.08919,2.07663,2.12172,2.10713,2.12384,2.13321,
2D FFT Y-X-Direction,2.1671,2.12759,2.16414,2.15398,2.12507,2.12339,2.14441,2.11362,2.18891,2.19373,2.13041,2.11798,2.16293,2.14934,2.16491,2.17396,
Run complete,2.16724,2.12778,2.16429,2.15412,2.12529,2.12354,2.14459,2.11381,2.18904,2.19391,2.13063,2.11813,2.16309,2.14953,2.16507,2.17414,

init,434.875,437.68,435.93,420.916,431.738,402.991,433.419,413.12,428.829,404.984,392.428,424.275,412.807,409.089,413.101,409.023,
1D FFT Z-Direction,0.029543,0.018113,0.020168,0.018675,0.016194,0.016757,0.018498,0.016587,0.016465,0.01749,0.017287,0.016465,0.016679,0.016724,0.016111,0.01638,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.342079,0.327497,0.351413,0.349705,0.347635,0.348403,0.347133,0.343557,0.348184,0.349806,0.345937,0.344451,0.346361,0.345609,0.346787,0.347604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.342411,0.327727,0.351729,0.350164,0.347844,0.348594,0.347466,0.343909,0.348399,0.350159,0.346232,0.344718,0.346923,0.345976,0.347116,0.347879,
Transpose (Finished All2All),1.85934,1.84284,1.86278,1.86599,1.84312,1.80286,1.84443,1.80665,1.81511,1.81491,1.66191,1.75395,1.7971,1.80609,1.78701,1.77713,
Transpose (Unpacking),2.21959,2.18628,2.22392,2.22635,2.16771,2.13163,2.17164,2.13375,2.17339,2.17284,1.92585,2.01736,2.15195,2.15848,2.13549,2.12673,
2D FFT Y-X-Direction,2.26184,2.23021,2.26719,2.26777,2.2099,2.17417,2.2182,2.17618,2.21443,2.21419,1.96777,2.05829,2.19323,2.1989,2.17546,2.1677,
Run complete,2.26209,2.23038,2.26736,2.26795,2.21011,2.17435,2.21839,2.17635,2.21459,2.21435,1.96797,2.05849,2.19344,2.19905,2.17559,2.16785,

init,434.875,437.68,435.93,420.916,431.738,402.991,433.419,413.12,428.829,404.984,392.428,424.275,412.807,409.089,413.101,409.023,
1D FFT Z-Direction,0.026329,0.01673,0.015829,0.017447,0.015872,0.015633,0.021922,0.016348,0.016072,0.016883,0.017073,0.016649,0.01652,0.016769,0.015279,0.016787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.350035,0.342523,0.339878,0.344956,0.344129,0.341312,0.351511,0.347441,0.345975,0.34588,0.347404,0.346537,0.344795,0.345159,0.344576,0.346129,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350461,0.342752,0.340125,0.345144,0.344315,0.341497,0.351754,0.347708,0.3462,0.346099,0.347668,0.346747,0.34501,0.345644,0.344784,0.346414,
Transpose (Finished All2All),1.79501,1.79655,1.77142,1.77006,1.7674,1.75931,1.76878,1.78337,1.78094,1.7824,1.69468,1.72309,1.77262,1.77034,1.75416,1.76125,
Transpose (Unpacking),2.17598,2.1591,2.13352,2.13269,2.11691,2.10961,2.12052,2.13182,2.13975,2.13879,2.02351,2.0532,2.12693,2.12383,2.10791,2.1134,
2D FFT Y-X-Direction,2.22005,2.20248,2.1755,2.17452,2.15841,2.15148,2.16674,2.17427,2.18164,2.17931,2.06508,2.09462,2.16873,2.16508,2.14869,2.155,
Run complete,2.22032,2.20266,2.1757,2.17468,2.15862,2.15166,2.16693,2.17448,2.18183,2.17948,2.06526,2.09478,2.16892,2.16528,2.14884,2.15521,

init,434.875,437.68,435.93,420.916,431.738,402.991,433.419,413.12,428.829,404.984,392.428,424.275,412.807,409.089,413.101,409.023,
1D FFT Z-Direction,0.025176,0.01647,0.016964,0.017951,0.016724,0.016419,0.017992,0.01575,0.016289,0.016556,0.017399,0.017268,0.016644,0.017191,0.015471,0.017399,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.349049,0.333722,0.347519,0.350828,0.347553,0.348054,0.345292,0.3417,0.343927,0.34432,0.346186,0.345965,0.34626,0.346798,0.347248,0.351614,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
