,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,704.857,703.015,712.692,714.849,700.549,703.199,705.946,704.127,696.348,696.392,697.725,695.99,686.927,686.984,704.694,675.332,
1D FFT Z-Direction,2.54796,2.5605,2.55796,2.57785,2.57223,2.56801,2.57622,2.54503,2.52512,2.5537,2.55468,2.54846,2.52197,2.55114,2.55793,2.51901,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4666,43.4784,43.4618,43.4806,43.4821,43.48,43.4623,43.4321,43.4094,43.4369,43.461,43.4546,43.41,43.4385,43.4256,43.3872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4672,43.4787,43.4622,43.4811,43.4824,43.4804,43.4626,43.4328,43.4099,43.4373,43.4614,43.455,43.4105,43.4389,43.4258,43.3876,
Transpose (Finished All2All),144.711,144.718,144.696,144.715,144.637,144.627,144.524,144.608,144.666,144.702,144.719,144.7,144.679,144.717,144.708,144.633,
Transpose (Unpacking),188.838,188.16,188.404,188.402,188.178,188.204,187.981,188.05,188.243,188.271,188.401,188.314,188.165,188.233,188.218,188.091,
2D FFT Y-X-Direction,205.645,202.032,201.93,202.23,202.297,202.316,202.107,201.974,202.165,202.398,202.146,202.422,202.222,202.319,202.347,202.154,
Run complete,205.645,202.033,201.93,202.23,202.297,202.318,202.107,201.975,202.165,202.398,202.147,202.422,202.223,202.32,202.347,202.154,

init,704.857,703.015,712.692,714.849,700.549,703.199,705.946,704.127,696.348,696.392,697.725,695.99,686.927,686.984,704.694,675.332,
1D FFT Z-Direction,2.57409,2.54994,2.54959,2.54883,2.56381,2.5679,2.55067,2.55937,2.52335,2.5554,2.56793,2.5389,2.5407,2.55278,2.57813,2.53644,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4535,43.4262,43.4647,43.4639,43.4672,43.4783,43.458,43.4663,45.026,43.4542,43.461,43.4283,43.4292,43.4487,43.459,43.4174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4541,43.4269,43.4652,43.4642,43.4676,43.479,43.4584,43.4667,45.0294,43.4546,43.4616,43.429,43.4296,43.4495,43.4595,43.4178,
Transpose (Finished All2All),152.735,152.6,152.598,152.545,152.556,152.574,152.617,152.534,152.732,152.717,152.696,152.714,152.731,152.682,152.691,152.707,
Transpose (Unpacking),196.754,195.904,196.254,196.188,196.081,196.101,196.085,196.027,196.329,196.353,196.357,196.416,196.252,196.135,196.306,196.351,
2D FFT Y-X-Direction,213.698,210.078,210.066,210.284,210.09,210.113,210.315,209.811,210.301,210.42,210.212,210.485,210.118,209.926,210.262,210.348,
Run complete,213.698,210.078,210.066,210.284,210.09,210.114,210.315,209.812,210.301,210.42,210.212,210.486,210.118,209.926,210.262,210.348,

init,704.857,703.015,712.692,714.849,700.549,703.199,705.946,704.127,696.348,696.392,697.725,695.99,686.927,686.984,704.694,675.332,
1D FFT Z-Direction,2.59195,2.54723,2.56423,2.57016,2.53115,2.55796,2.55845,2.57081,2.55151,2.55729,2.57581,2.55441,2.52854,2.5601,2.56247,2.52849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.4343,43.3813,43.4683,43.4742,43.4145,43.4416,43.4567,43.4759,43.454,43.4605,43.4612,43.4409,43.4155,43.4473,43.4561,43.4327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4369,43.3816,43.4688,43.4745,43.4154,43.4423,43.4574,43.4781,43.4546,43.4609,43.4617,43.4414,43.4159,43.4478,43.4568,43.4349,
Transpose (Finished All2All),145.967,145.673,145.706,145.543,145.588,145.392,145.409,145.641,145.948,145.937,145.971,145.959,145.964,145.958,145.947,145.956,
Transpose (Unpacking),189.869,188.974,189.245,189.094,188.959,188.759,188.73,188.943,189.521,189.512,189.652,189.632,189.522,189.494,189.532,189.539,
2D FFT Y-X-Direction,207.093,203.106,203.331,203.01,202.698,202.753,202.765,202.97,203.402,203.491,203.595,203.662,203.595,203.155,203.427,203.267,
Run complete,207.093,203.107,203.331,203.01,202.699,202.753,202.765,202.97,203.402,203.492,203.595,203.662,203.595,203.155,203.427,203.267,

