,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.314,431.338,439.321,439.046,421.766,409.339,407.662,415.164,426.14,448.749,456.588,429.871,447.023,435.821,437.119,443.544,
1D FFT Z-Direction,0.054113,0.056948,0.055562,0.054922,0.054121,0.053253,0.057058,0.055251,0.055988,0.053873,0.054893,0.057735,0.054451,0.053872,0.057377,0.053568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62429,2.6284,2.62117,2.6213,2.62016,2.62017,2.62225,2.61976,2.62118,2.61911,2.62433,2.62751,2.62121,2.62075,2.61957,2.61505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62464,2.62863,2.62145,2.62175,2.6206,2.62045,2.62265,2.62007,2.62154,2.61943,2.6246,2.62788,2.62142,2.6211,2.6198,2.61529,
Transpose (Finished All2All),16.2707,16.2793,16.2653,16.1987,16.1719,16.1266,16.1846,16.079,16.0902,16.1166,15.9925,15.9403,16.107,16.0714,16.098,16.0789,
Transpose (Unpacking),19.0922,19.0167,18.9454,18.8811,18.871,18.828,18.8262,18.7205,18.8163,18.8415,18.6912,18.6423,18.8107,18.7754,18.8164,18.7964,
2D FFT Y-X-Direction,19.8432,19.5827,19.4767,19.4454,19.416,19.3625,19.3683,19.294,19.3463,19.3546,19.2024,19.1839,19.3503,19.3338,19.3658,19.3411,
Run complete,19.8433,19.5832,19.4769,19.4457,19.4162,19.3627,19.3686,19.2942,19.3465,19.3548,19.2027,19.1841,19.3505,19.334,19.366,19.3413,

init,439.314,431.338,439.321,439.046,421.766,409.339,407.662,415.164,426.14,448.749,456.588,429.871,447.023,435.821,437.119,443.544,
1D FFT Z-Direction,0.066098,0.055646,0.055521,0.055441,0.055219,0.055186,0.05829,0.056999,0.053876,0.056539,0.054054,0.054996,0.056137,0.056475,0.055999,0.056123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62957,2.6172,2.63049,2.63072,2.62284,2.62315,2.62494,2.6225,2.62669,2.63136,2.62552,2.62728,2.62305,2.62355,2.62523,2.62537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
