,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2764.19,2760.95,2765.06,2761,2760.7,2760.94,2768.37,2807.77,2690.89,2692.89,2664.35,2692.01,2703.81,2689.16,2689.07,2692.3,
1D FFT Z-Direction,38.3178,38.3162,38.4609,38.3386,38.3868,38.369,38.2905,38.6336,37.807,38.1467,38.2327,38.1375,38.1639,38.21,38.464,38.0159,
Transpose (First Send),365.214,365.263,365.594,365.202,365.314,365.243,364.819,365.161,364.303,364.64,365.157,364.989,364.953,365.057,364.915,364.468,
Transpose (Packing),365.353,365.45,365.826,365.257,365.501,365.315,364.902,365.213,364.355,364.688,365.207,365.057,365.003,365.231,364.989,364.539,
Transpose (Start Local Transpose),365.354,365.45,365.828,365.257,365.503,365.315,364.902,365.213,364.355,364.688,365.207,365.057,365.003,365.233,364.989,364.54,
Transpose (Start Receive),365.385,365.509,365.902,365.271,365.554,365.34,364.929,365.228,364.369,364.698,365.218,365.081,365.014,365.288,365.014,364.565,
Transpose (First Receive),891.01,893.455,892.652,889.841,883.089,871.049,877.163,871.058,867.621,886.347,875.308,871.725,873.193,867.671,880.373,872.863,
Transpose (Finished Receive),1375.53,1371.82,1372.02,1370.37,1371.91,1370.57,1369.5,1369.5,1313.5,1313.68,1313.89,1314,1314.06,1314.04,1313.95,1313.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1545.98,1540.19,1543.44,1540.62,1544.02,1542.38,1529.61,1535.57,1482.8,1481.4,1505.92,1505.51,1487.41,1486.97,1484.94,1482.63,
2D FFT Y-X-Direction,1702.22,1717.98,1721.05,1718.81,1721.62,1720.3,1707.6,1712.9,1659.11,1659.19,1683.8,1681.84,1663.82,1664.3,1662.92,1659.44,
Run complete,1702.22,1717.98,1721.05,1718.81,1721.62,1720.3,1707.6,1712.9,1659.13,1659.23,1683.85,1681.86,1663.88,1664.33,1662.97,1659.46,

init,2764.19,2760.95,2765.06,2761,2760.7,2760.94,2768.37,2807.77,2690.89,2692.89,2664.35,2692.01,2703.81,2689.16,2689.07,2692.3,
1D FFT Z-Direction,38.5145,38.3182,38.4011,38.4741,38.4004,38.2389,38.299,38.1557,37.806,38.001,38.2308,37.8465,38.1056,38.2762,38.3739,37.8774,
Transpose (First Send),365.186,364.987,365.199,365.275,365.105,364.94,365.042,364.9,364.501,364.702,364.737,364.361,364.843,365.003,364.767,364.288,
Transpose (Packing),365.298,365.101,365.31,365.589,365.203,365.035,365.135,365.033,364.571,364.794,364.837,364.447,364.949,365.087,364.846,364.359,
Transpose (Start Local Transpose),365.299,365.102,365.31,365.589,365.204,365.036,365.135,365.033,364.571,364.795,364.837,364.447,364.949,365.087,364.847,364.359,
Transpose (Start Receive),365.311,365.117,365.322,365.618,365.215,365.05,365.145,365.063,364.584,364.817,364.863,364.464,364.974,365.099,364.859,364.373,
Transpose (First Receive),891.309,887.261,887.833,885.557,896.295,892.584,890.454,885.338,856.851,856.774,858.423,857.918,874.33,867.492,884.725,878.227,
Transpose (Finished Receive),1461.46,1455.78,1455.99,1456.05,1455.66,1454.75,1455.83,1455.08,1279.46,1279.44,1279.42,1279.44,1279.33,1279.18,1279.3,1279.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1627.96,1618.07,1627.64,1628.49,1626.14,1624.26,1626.87,1624.46,1451.33,1451.69,1452.23,1451.57,1451.54,1451.79,1504.92,1505.36,
2D FFT Y-X-Direction,1784.19,1795.35,1804.85,1806.34,1803.84,1801.57,1803.93,1801.83,1627.88,1628.4,1630.47,1628.47,1629.19,1628.76,1682.85,1681.96,
Run complete,1784.2,1795.35,1804.86,1806.34,1803.84,1801.58,1803.93,1801.83,1627.9,1628.42,1630.49,1628.52,1629.21,1628.78,1682.89,1682,

init,2764.19,2760.95,2765.06,2761,2760.7,2760.94,2768.37,2807.77,2690.89,2692.89,2664.35,2692.01,2703.81,2689.16,2689.07,2692.3,
1D FFT Z-Direction,38.4324,38.2387,38.3592,37.9916,38.3166,38.4915,38.2888,38.5595,37.9978,37.9827,38.1689,37.9324,38.0445,38.4103,38.2213,37.8911,
Transpose (First Send),365.701,365.183,364.896,364.472,365.061,365.179,364.916,365.184,365.016,364.965,364.793,364.558,364.509,364.947,364.752,364.425,
Transpose (Packing),365.816,365.384,365.098,364.567,365.275,365.295,365.05,365.267,365.073,365.038,364.872,364.661,364.586,365.138,364.857,364.523,
Transpose (Start Local Transpose),365.816,365.385,365.1,364.567,365.276,365.295,365.051,365.268,365.073,365.038,364.873,364.662,364.587,365.14,364.857,364.523,
Transpose (Start Receive),365.833,365.442,365.136,364.585,365.327,365.32,365.081,365.278,365.084,365.049,364.885,364.689,364.599,365.178,364.882,364.549,
Transpose (First Receive),890.77,893.243,889.513,891.458,881.504,871.088,877.171,871.093,870.718,885.156,877.437,869.59,874.042,869.61,878.134,872.655,
Transpose (Finished Receive),1426.51,1422.15,1420.06,1420.2,1422.86,1422.61,1419.78,1422.17,1310.34,1310.21,1310.51,1310.58,1310.58,1310.54,1310.58,1310.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1596.45,1590.16,1580.81,1569.07,1596.36,1596.13,1587.84,1591.21,1517.73,1517.88,1482.59,1481.57,1478.58,1481.42,1477.23,1470.44,
2D FFT Y-X-Direction,1752.68,1767.58,1758.77,1746.85,1774.16,1773.92,1765.69,1769.2,1694.91,1694.73,1660.79,1657.76,1655.9,1658.92,1655.92,1647.48,
Run complete,1752.69,1767.6,1758.77,1746.85,1774.16,1773.92,1765.69,1769.2,1694.95,1694.77,1660.84,1657.78,1655.94,1658.94,1655.94,1647.51,

init,2764.19,2760.95,2765.06,2761,2760.7,2760.94,2768.37,2807.77,2690.89,2692.89,2664.35,2692.01,2703.81,2689.16,2689.07,2692.3,
1D FFT Z-Direction,38.411,38.2223,38.2722,38.29,38.4029,38.1971,38.0516,38.0262,37.9201,38.151,38.2697,37.9903,37.895,38.263,38.1917,37.8113,
Transpose (First Send),365.104,364.908,365.129,365.147,365.123,364.874,364.922,364.902,364.594,364.828,364.88,364.598,364.418,364.782,364.71,364.329,
Transpose (Packing),365.183,365.005,365.231,365.256,365.207,364.956,364.996,365.002,364.707,364.941,364.989,364.682,364.522,364.857,364.784,364.398,
Transpose (Start Local Transpose),365.184,365.007,365.232,365.256,365.208,364.956,364.996,365.002,364.708,364.942,364.989,364.683,364.522,364.857,364.784,364.399,
Transpose (Start Receive),365.195,365.024,365.248,365.279,365.219,364.976,365.008,365.026,364.732,364.969,365.017,364.7,364.548,364.868,364.796,364.416,
Transpose (First Receive),914.139,911.176,915.002,911.533,905.919,892.742,904.617,892.733,863.033,873.42,870.031,863.059,880.227,875,888.864,882.043,
Transpose (Finished Receive),1538.81,1537.2,1537.3,1537.41,1537.42,1537.09,1537,1537.39,1252,1252.18,1252.19,1252.07,1252.17,1252.17,1252.16,1252.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1711.51,1707.87,1711.58,1711.62,1710.46,1709.47,1709.35,1710.04,1422.63,1424.22,1424.97,1423.62,1498.19,1498.25,1425.41,1425.34,
2D FFT Y-X-Direction,1867.69,1885.31,1889.79,1889.36,1887.89,1887.34,1887.02,1887.52,1599.62,1600.85,1602.58,1600.69,1675.52,1675.93,1603.38,1601.98,
