,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,992.756,962.053,961.506,804.907,962.445,960.197,960.693,967.606,974.235,980.453,973.622,973.202,994.997,994.972,1003,972.004,
1D FFT Z-Direction,1.36733,1.36716,1.36691,1.36582,1.36901,1.3669,1.36589,1.36276,1.35915,1.35964,1.36315,1.35899,1.35771,1.36708,1.36486,1.36362,
Transpose (First Send),6.82757,6.85857,6.85422,6.84209,6.8238,6.85113,6.85527,6.86819,7.05802,7.07013,7.03863,7.07399,6.90247,6.85355,6.64703,7.69412,
Transpose (Packing),92.0957,92.8054,164.841,166.462,91.7567,94.1951,87.2711,87.2706,95.6268,95.6736,114.372,109.168,99.6992,102.221,92.8895,92.8394,
Transpose (Start Local Transpose),1.59612,1.54393,1.58094,1.5956,1.5669,1.57317,1.5666,1.54252,1.70074,1.6964,1.72546,1.69048,1.63926,1.70149,1.77314,1.73502,
Transpose (Start Receive),1.60559,1.55515,1.59129,1.60446,1.57657,1.58232,1.57426,1.55184,1.71105,1.70433,1.73382,1.70066,1.64808,1.71081,1.78159,1.74492,
Transpose (First Receive),30.4871,34.9042,41.0987,33.811,31.4345,32.6631,42.5067,30.6672,49.8232,34.3142,40.2087,36.2197,41.9343,37.6669,41.5555,31.9353,
Transpose (Finished Receive),270.625,270.207,271.133,270.904,270.29,270.668,271.437,271.203,341.403,342.881,344.554,344.599,342.244,343.438,344.761,344.784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),283.92,281.982,288.281,291.871,284.112,283.646,283.914,285.669,364.405,363.716,366.325,366.629,366.146,365.998,366.91,368.534,
2D FFT Y-X-Direction,316.192,306.614,313.077,316.587,308.857,308.651,308.512,310.77,389.243,388.139,391.024,391.108,390.642,390.84,391.804,393.122,
Run complete,342.258,342.284,344.752,344.766,341.588,342.174,341.067,341.009,389.246,388.142,391.027,391.111,390.646,390.843,391.806,393.129,

init,992.756,962.053,961.506,804.907,962.445,960.197,960.693,967.606,974.235,980.453,973.622,973.202,994.997,994.972,1003,972.004,
1D FFT Z-Direction,1.37661,1.3647,1.36639,1.36639,1.36961,1.36619,1.36625,1.36506,1.36153,1.36374,1.36418,1.36107,1.35974,1.36512,1.3641,1.36985,
Transpose (First Send),6.83024,6.85603,6.81805,6.85847,6.91327,6.91939,6.97482,6.96712,6.94044,6.96857,6.97319,6.99252,6.95823,6.91277,6.44667,8.03614,
Transpose (Packing),104.341,110.747,99.3948,97.1846,86.7197,89.7609,119.165,119.153,97.6488,97.615,89.481,89.5102,88.5461,91.8464,149.849,150.546,
Transpose (Start Local Transpose),1.57673,1.56277,1.64577,1.55649,1.62076,1.59643,1.5956,1.58863,1.61933,1.59054,1.62425,1.62628,1.58669,1.60836,1.67272,1.67826,
