,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,689.217,671.925,686.237,683.237,666.893,666.013,665.347,666.586,696.227,665.997,695.369,693.14,668.849,703.558,700.872,701.006,
1D FFT Z-Direction,0.6899,0.689004,0.689269,0.688726,0.686968,0.687768,0.690336,0.688948,0.687815,0.693476,0.689356,0.687799,0.690909,0.690607,0.689354,0.691238,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5647,41.5656,41.5707,41.5706,41.5723,41.5741,41.5726,41.5704,41.5462,41.5641,41.5741,41.5723,41.5925,41.5836,41.5571,41.5688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5653,41.566,41.5713,41.5712,41.5727,41.5743,41.5734,41.5708,41.5467,41.5646,41.5745,41.5726,41.5929,41.5839,41.5575,41.5694,
Transpose (Finished All2All),219.882,219.548,219.73,216.576,219.756,219.854,219.618,218.013,235.919,241.641,237.049,236.475,241.668,234.835,235.809,241.21,
Transpose (Unpacking),263.712,262.702,260.244,257.073,263.198,263.285,261.55,259.928,273.705,279.425,280.165,279.579,278.375,271.497,273.901,279.325,
2D FFT Y-X-Direction,279.974,275.81,273.405,270.403,276.485,276.364,274.605,272.992,286.854,292.739,293.191,292.572,291.372,284.697,286.986,292.219,
Run complete,279.974,275.811,273.405,270.403,276.486,276.365,274.605,272.992,286.854,292.74,293.191,292.573,291.372,284.697,286.986,292.219,

init,689.217,671.925,686.237,683.237,666.893,666.013,665.347,666.586,696.227,665.997,695.369,693.14,668.849,703.558,700.872,701.006,
1D FFT Z-Direction,0.700743,0.689263,0.69041,0.691215,0.689742,0.69089,0.690155,0.689948,0.689404,0.686838,0.688606,0.686669,0.685916,0.687685,0.688944,0.688624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5959,41.5831,41.6005,41.6,41.5988,41.6002,41.6483,41.6099,41.5976,41.5964,41.5973,41.5973,41.5935,41.5953,41.5953,41.595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5968,41.584,41.601,41.6003,41.5993,41.6006,41.6532,41.6102,41.598,41.5969,41.5983,41.5976,41.5939,41.5957,41.5956,41.5958,
Transpose (Finished All2All),229.018,228.208,229.235,223.145,227.759,225.764,226.172,229.229,222.501,222.905,222.906,222.777,221.998,220.002,220.851,219.587,
Transpose (Unpacking),272.365,270.88,266.759,260.984,269.308,267.285,266.634,269.694,265.689,266.079,266.451,266.312,263.53,261.495,263.161,261.902,
2D FFT Y-X-Direction,289.021,283.987,279.952,273.919,282.283,280.246,279.691,283.051,278.848,279.144,279.525,279.302,276.54,274.564,276.323,275.044,
Run complete,289.021,283.987,279.952,273.919,282.283,280.246,279.691,283.051,278.848,279.144,279.526,279.302,276.54,274.565,276.324,275.044,

init,689.217,671.925,686.237,683.237,666.893,666.013,665.347,666.586,696.227,665.997,695.369,693.14,668.849,703.558,700.872,701.006,
1D FFT Z-Direction,0.708162,0.696489,0.695927,0.68942,0.696246,0.689092,0.697685,0.695717,0.685152,0.686633,0.688731,0.68633,0.68582,0.686821,0.689456,0.685713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6242,41.6136,41.6055,41.5933,41.6141,41.602,41.6126,41.6146,41.5934,41.5955,41.5976,41.5887,41.5923,41.5936,41.5889,41.5861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6248,41.6144,41.6059,41.5941,41.6145,41.6028,41.613,41.6151,41.5936,41.5959,41.5995,41.5891,41.5926,41.5939,41.5892,41.5865,
Transpose (Finished All2All),236.806,236.428,227.233,238.294,234.832,238.293,225.26,229.357,244.903,237.115,246.986,245.578,235.098,243.981,246.979,233.68,
Transpose (Unpacking),280.552,279.498,259.715,270.771,274.937,278.408,264.688,268.768,280.653,272.852,289.243,287.824,269.764,278.656,277.181,263.861,
2D FFT Y-X-Direction,297.19,292.398,272.837,283.882,288.214,291.213,277.908,282.079,293.598,285.947,302.407,300.858,282.601,291.893,290.288,276.979,
Run complete,297.19,292.398,272.837,283.882,288.214,291.213,277.908,282.08,293.598,285.947,302.408,300.858,282.602,291.893,290.288,276.979,

init,689.217,671.925,686.237,683.237,666.893,666.013,665.347,666.586,696.227,665.997,695.369,693.14,668.849,703.558,700.872,701.006,
1D FFT Z-Direction,0.701268,0.689043,0.691053,0.689115,0.695594,0.689615,0.690292,0.695671,0.687119,0.696283,0.688349,0.693965,0.686197,0.688088,0.689415,0.686253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6069,41.5942,41.6152,41.6142,41.6144,41.6082,41.6009,41.6037,41.5923,41.6002,41.5958,41.5991,41.594,41.5956,41.5976,41.5945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6075,41.5946,41.6158,41.6148,41.6147,41.6085,41.6015,41.6041,41.5928,41.6005,41.5965,41.5995,41.5943,41.5959,41.5979,41.5948,
Transpose (Finished All2All),222.388,219.864,222.218,220.545,221.519,222.263,220.608,222.397,229.158,229.161,228.761,228.873,227.387,225.45,228.809,225.505,
Transpose (Unpacking),263.985,260.783,264.195,262.501,264.331,265.064,262.342,264.119,272.731,272.728,272.359,272.448,268.985,267.014,269.052,265.738,
2D FFT Y-X-Direction,280.589,273.875,277.243,275.709,277.381,277.674,275.363,277.2,285.922,285.681,285.532,285.202,281.765,280.077,281.966,278.771,
Run complete,280.589,273.875,277.244,275.709,277.381,277.674,275.363,277.2,285.922,285.682,285.533,285.202,281.765,280.077,281.966,278.771,

init,689.217,671.925,686.237,683.237,666.893,666.013,665.347,666.586,696.227,665.997,695.369,693.14,668.849,703.558,700.872,701.006,
1D FFT Z-Direction,0.699308,0.690502,0.689786,0.689103,0.688062,0.68884,0.691903,0.690015,0.687793,0.688081,0.689262,0.685396,0.686277,0.68839,0.687402,0.687341,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
