,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1004.52,1002.23,1003.41,997.74,1029.01,1025.6,1028.3,1019.37,968.109,975.418,1002.39,968.172,1001.19,990.365,989.293,1000.32,
1D FFT Z-Direction,5.23425,5.24209,5.20762,5.20427,5.25161,5.21272,5.20902,5.25531,5.20619,5.17441,5.25125,5.23228,5.20575,5.23089,5.2141,5.19252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0389,87.0477,87.005,87.003,87.0055,86.9665,86.9779,87.024,86.9711,86.9396,87.03,87.0117,87.0012,87.0266,87.0017,86.9816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0393,87.0483,87.0054,87.0036,87.006,86.967,86.9787,87.0244,86.9715,86.94,87.0303,87.012,87.0016,87.027,87.0019,86.9819,
Transpose (Finished All2All),362.044,358.212,361.194,358.789,361.77,358.353,361.967,362.052,363.498,363.497,364.225,364.23,362.875,362.708,363.556,361.441,
Transpose (Unpacking),446.427,441.236,446.078,443.63,445.396,441.952,448.906,448.966,450.625,450.613,451.55,451.518,449.75,449.519,448.536,446.418,
2D FFT Y-X-Direction,479.21,468.031,472.633,470.564,470.995,468.592,475.769,475.503,476.997,476.504,478.569,478.32,475.82,475.079,474.656,472.936,
Run complete,479.21,468.031,472.633,470.564,470.996,468.592,475.769,475.504,476.998,476.504,478.569,478.321,475.82,475.079,474.656,472.937,

init,1004.52,1002.23,1003.41,997.74,1029.01,1025.6,1028.3,1019.37,968.109,975.418,1002.39,968.172,1001.19,990.365,989.293,1000.32,
1D FFT Z-Direction,5.27503,5.19256,5.23141,5.26623,5.26175,5.28324,5.24916,5.26985,5.22472,5.18116,5.19332,5.15525,5.15262,5.22774,5.20628,5.19896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9997,86.9163,87.0114,87.0472,87.0487,87.0706,87.0473,87.0668,86.9858,86.9411,86.9638,86.9268,86.8867,86.9638,87.7935,87.0126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0007,86.9168,87.0116,87.0476,87.0492,87.0709,87.048,87.0672,86.9864,86.9416,86.9642,86.9274,86.8873,86.965,87.7965,87.013,
Transpose (Finished All2All),387.41,378.254,386.065,371.831,387.4,382.077,383.46,385.287,376.639,380.737,379.418,380.732,379.928,370.689,379.302,369.482,
Transpose (Unpacking),466.498,455.97,459.045,444.789,469.174,463.861,468.649,470.464,459.622,463.772,465.414,466.744,457.742,448.442,456.571,446.761,
2D FFT Y-X-Direction,499.63,483.087,485.981,471.773,496.022,489.573,494.855,497.281,486.287,490.694,492.201,492.852,483.832,475.125,483.085,473.434,
Run complete,499.63,483.087,485.982,471.773,496.022,489.573,494.855,497.282,486.288,490.694,492.201,492.853,483.833,475.125,483.085,473.434,

init,1004.52,1002.23,1003.41,997.74,1029.01,1025.6,1028.3,1019.37,968.109,975.418,1002.39,968.172,1001.19,990.365,989.293,1000.32,
1D FFT Z-Direction,5.27241,5.22971,5.23561,5.23103,5.19454,5.21241,5.24974,5.27328,5.18208,5.17871,5.19729,5.21953,5.18936,5.23149,5.22372,5.19216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0302,86.9889,87.0325,87.0307,86.9718,86.9923,87.0254,87.0496,86.9794,86.979,86.9629,86.992,86.9468,86.99,86.9987,86.967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0306,86.9895,87.0329,87.0312,86.9722,86.9928,87.0257,87.05,86.9797,86.9794,86.9632,86.9924,86.9473,86.9904,86.999,86.9673,
Transpose (Finished All2All),360.46,356.393,355.49,360.466,357.679,354.45,360.366,360.003,365.222,365.761,363.837,367.507,358.329,367.516,356.624,367.518,
Transpose (Unpacking),444.606,439.167,437.808,442.751,441.517,438.276,446.994,446.604,451.836,452.357,447.475,451.12,436.199,445.34,432.787,443.674,
2D FFT Y-X-Direction,477.438,465.815,464.947,469.646,467.555,464.703,472.934,473.456,478.34,478.405,474.312,476.565,461.644,472.178,458.552,470.38,
Run complete,477.439,465.815,464.947,469.646,467.555,464.703,472.934,473.456,478.34,478.405,474.313,476.565,461.645,472.178,458.553,470.38,

init,1004.52,1002.23,1003.41,997.74,1029.01,1025.6,1028.3,1019.37,968.109,975.418,1002.39,968.172,1001.19,990.365,989.293,1000.32,
1D FFT Z-Direction,5.25792,5.20466,5.21371,5.22002,5.21308,5.2214,5.255,5.21211,5.16007,5.21069,5.25689,5.15258,5.22266,5.21273,5.24555,5.20613,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9998,86.9467,87.0049,87.011,87.0001,87.0084,87.0176,86.9745,86.909,86.9621,86.9627,86.8588,87.0244,87.0151,87.0137,86.9756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0005,86.9476,87.0052,87.0114,87.0006,87.0089,87.0182,86.975,86.9094,86.9625,86.9636,86.8593,87.0247,87.0155,87.0141,86.976,
Transpose (Finished All2All),357.962,357.735,357.569,357.968,355.157,352.12,357.336,355.905,359.177,360.386,359.303,360.384,356.435,355.726,355.827,359.814,
Transpose (Unpacking),445.949,444.366,444.519,444.885,439.181,436.126,442.887,441.426,445.115,446.302,445.555,446.613,442.793,442.03,438.925,442.9,
2D FFT Y-X-Direction,478.692,471.31,471.259,471.787,465.998,463.078,468.771,468.053,471.474,473.222,472.474,473.439,469.466,467.986,466.021,468.697,
Run complete,478.694,471.311,471.259,471.787,465.998,463.08,468.771,468.053,471.474,473.222,472.474,473.442,469.466,467.986,466.021,468.697,

init,1004.52,1002.23,1003.41,997.74,1029.01,1025.6,1028.3,1019.37,968.109,975.418,1002.39,968.172,1001.19,990.365,989.293,1000.32,
1D FFT Z-Direction,5.26311,5.26052,5.25201,5.25653,5.27443,5.22662,5.20178,5.22073,5.22088,5.18279,5.21839,5.20428,5.18383,5.24709,5.22182,5.20536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0625,87.0601,87.045,87.0526,87.0344,86.99,86.9836,87.002,86.9979,86.9753,87.0158,87.0035,86.9387,87.0117,87.0099,87.0007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0633,87.0607,87.0453,87.0532,87.0349,86.9906,86.984,87.0025,86.9984,86.9759,87.0161,87.0042,86.9392,87.0143,87.0103,87.0041,
Transpose (Finished All2All),373.127,381.532,361.604,383.697,377.382,383.696,376.602,378.548,363.342,365.915,363.024,365.916,365.15,359.311,364.112,363.419,
Transpose (Unpacking),454.29,461.344,426.552,448.644,458.124,464.423,461.676,463.59,447.895,450.455,447.472,450.329,446.364,440.482,450.536,449.844,
2D FFT Y-X-Direction,487.182,488.266,451.919,475.366,484.877,490.714,488.156,490.608,473.678,477.312,473.371,476.947,473.243,466.735,476.965,476.291,
Run complete,487.183,488.266,451.919,475.366,484.878,490.714,488.156,490.608,473.678,477.312,473.372,476.947,473.244,466.735,476.966,476.292,

init,1004.52,1002.23,1003.41,997.74,1029.01,1025.6,1028.3,1019.37,968.109,975.418,1002.39,968.172,1001.19,990.365,989.293,1000.32,
1D FFT Z-Direction,5.21794,5.19129,5.21303,5.26711,5.23827,5.23019,5.21194,5.24945,5.23934,5.17764,5.26829,5.20345,5.2172,5.22202,5.23973,5.1855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.002,86.9766,86.961,87.0152,87.0355,87.026,86.9792,87.0156,86.9845,86.917,87.0127,86.9449,87.0123,87.0186,86.9955,86.9414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0034,86.977,86.9613,87.0156,87.0359,87.0263,86.9798,87.0159,86.986,86.9175,87.0136,86.9453,87.0126,87.019,86.9962,86.9417,
Transpose (Finished All2All),360.892,356.699,355.651,360.754,359.774,353.46,360.54,360.889,358.301,358.245,359.331,360.155,359.529,357.523,360.156,359.978,
Transpose (Unpacking),444.922,439.347,437.832,442.915,440.505,434.159,447.215,447.539,445.379,445.307,445.834,446.638,444.591,442.518,447.116,446.934,
2D FFT Y-X-Direction,477.519,466.016,463.758,469.094,467.437,460.882,473.973,474.052,472.463,472.023,472.452,473.349,470.871,469.557,473.535,474.162,
Run complete,477.52,466.017,463.758,469.094,467.437,460.882,473.973,474.053,472.464,472.024,472.452,473.35,470.871,469.557,473.535,474.163,

init,1004.52,1002.23,1003.41,997.74,1029.01,1025.6,1028.3,1019.37,968.109,975.418,1002.39,968.172,1001.19,990.365,989.293,1000.32,
1D FFT Z-Direction,5.22971,5.26104,5.22403,5.24573,5.24571,5.23782,5.22538,5.24387,5.18966,5.16018,5.2168,5.20235,5.24178,5.22513,5.22858,5.18432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0084,87.0402,87.0078,87.0309,87.0499,87.0425,87.0246,87.0411,86.9648,86.9351,87.0073,86.9925,87.0392,87.0232,86.9982,86.9545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.009,87.0406,87.0082,87.0315,87.0503,87.043,87.0252,87.0417,86.9653,86.9357,87.0076,86.993,87.0397,87.0237,86.9986,86.9548,
Transpose (Finished All2All),360.151,359.687,359.941,360.155,358.94,351.855,358.743,359.882,362.32,362.343,362.542,362.539,358.917,359.364,361.12,360.847,
Transpose (Unpacking),447.91,446.087,447.079,447.256,438.891,431.788,444.611,445.73,449.457,449.458,449.861,449.837,445.603,445.975,447.987,447.674,
2D FFT Y-X-Direction,480.95,472.584,473.797,474.202,465.715,458.807,470.911,472.258,475.441,475.632,476.006,476.321,472.5,472.188,475.01,474.428,
Run complete,480.952,472.584,473.797,474.203,465.715,458.807,470.912,472.258,475.441,475.632,476.007,476.321,472.501,472.189,475.01,474.428,

init,1004.52,1002.23,1003.41,997.74,1029.01,1025.6,1028.3,1019.37,968.109,975.418,1002.39,968.172,1001.19,990.365,989.293,1000.32,
1D FFT Z-Direction,5.24427,5.20978,5.22362,5.17958,5.24016,5.27643,5.22667,5.25687,5.21066,5.218,5.22405,5.21544,5.17708,5.22887,5.27242,5.16343,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9953,86.976,86.9852,86.9429,86.9535,86.9992,87.0002,87.0298,87.0035,87.0115,87.0195,87.0115,86.9136,86.9382,86.9659,86.8485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9983,86.9797,86.9858,86.9434,86.9538,87.0031,87.0006,87.0303,87.0038,87.012,87.0198,87.0121,86.9174,86.9388,86.9687,86.8489,
Transpose (Finished All2All),378.959,378.978,367.901,371.596,372.303,378.915,373.185,372.757,369.605,377.146,370.958,377.809,376.697,377.757,370.198,377.407,
Transpose (Unpacking),467.185,465.851,451.51,455.177,452.684,459.291,459.742,459.286,449.128,456.71,451.348,458.207,462.703,463.725,450.019,457.266,
2D FFT Y-X-Direction,500.199,492.801,478.065,480.573,478.979,485.896,486.861,485.876,475.924,482.335,477.465,484.911,489.521,490.617,476.276,484.03,
Run complete,500.2,492.801,478.065,480.573,478.979,485.896,486.862,485.876,475.924,482.335,477.465,484.911,489.521,490.617,476.276,484.031,

init,1004.52,1002.23,1003.41,997.74,1029.01,1025.6,1028.3,1019.37,968.109,975.418,1002.39,968.172,1001.19,990.365,989.293,1000.32,
