,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1595.88,1593.48,1604.91,1594.82,1579.49,1588.02,1581.35,1581.65,1540.44,1583.68,1540.96,1589.32,1595.51,1593.95,1585.08,1593.95,
1D FFT Z-Direction,2.72383,2.72253,2.71985,2.72155,2.72443,2.72118,2.72047,2.72476,2.71312,2.71192,2.7232,2.72434,2.71543,2.72504,2.72354,2.72001,
Transpose (First Send),166.172,166.174,166.154,166.155,166.179,166.173,166.158,166.162,166.155,166.181,166.161,166.159,166.158,166.164,166.174,166.173,
Transpose (Packing),166.17,166.171,166.151,166.153,166.177,166.172,166.156,166.159,166.153,166.161,166.159,166.157,166.156,166.162,166.172,166.171,
Transpose (Start Local Transpose),166.26,166.266,166.246,166.244,166.267,166.257,166.248,166.252,166.279,166.369,166.291,166.287,166.29,166.278,166.423,166.29,
Transpose (Start Receive),166.269,166.279,166.261,166.257,166.28,166.268,166.262,166.265,166.295,166.399,166.305,166.299,166.302,166.292,166.434,166.317,
Transpose (First Receive),512.931,509.87,510.641,509.535,508.866,511.703,508.866,508.974,510.803,510.501,510.936,510.547,509.534,509.501,510.83,509.365,
Transpose (Finished Receive),998.559,871.147,864.604,872.504,867.093,868.935,869.158,851.572,876.77,876.601,878.28,876.093,865.962,878.272,864.06,863.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1007.56,891.538,905.454,917.741,903.549,907.025,899.121,891.229,910.432,917.929,924.775,915.335,890.019,915.123,905.585,900.059,
2D FFT Y-X-Direction,1088.79,972.083,986.001,998.293,984.234,987.493,979.745,971.511,990.374,997.856,1005.14,995.444,970.26,995.55,985.803,980.331,
Run complete,1088.79,972.095,986.183,998.556,984.523,987.77,980.018,971.779,990.381,997.867,1005.15,995.451,970.267,995.559,985.816,980.337,

init,1595.88,1593.48,1604.91,1594.82,1579.49,1588.02,1581.35,1581.65,1540.44,1583.68,1540.96,1589.32,1595.51,1593.95,1585.08,1593.95,
1D FFT Z-Direction,2.74338,2.7263,2.72575,2.7287,2.75412,2.73076,2.72607,2.73145,2.71111,2.71128,2.72073,2.70812,2.71804,2.72123,2.72305,2.71198,
Transpose (First Send),166.176,166.189,166.196,166.198,166.161,166.154,166.212,166.219,166.167,166.142,166.148,166.136,166.13,166.135,166.154,166.146,
Transpose (Packing),166.173,166.168,166.173,166.176,166.155,166.131,166.191,166.197,166.146,166.139,166.146,166.134,166.129,166.133,166.153,166.144,
Transpose (Start Local Transpose),166.279,166.3,166.309,166.307,166.263,166.298,166.321,166.32,166.324,166.233,166.239,166.241,166.227,166.231,166.264,166.245,
