,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.358,365.954,394.306,429.874,411.47,410.975,405.655,404.094,421.647,424.966,429.574,431.502,418.792,410.739,426.299,401.671,
1D FFT Z-Direction,2.54409,2.55252,2.54007,2.57039,2.54587,2.56967,2.54747,2.54642,2.5303,2.53801,2.53192,2.54477,2.52905,2.55093,2.56143,2.53961,
Transpose (First Send),2.54719,2.55457,2.54283,2.57219,2.54829,2.57169,2.54983,2.54875,2.53229,2.54022,2.53367,2.54657,2.53144,2.55303,2.56321,2.54179,
Transpose (Packing),2.54456,2.55295,2.5406,2.57092,2.54636,2.57014,2.5481,2.54699,2.53083,2.53867,2.53253,2.54528,2.52958,2.5514,2.56193,2.5401,
Transpose (Start Local Transpose),2.57678,2.58075,2.57283,2.60031,2.57469,2.59966,2.57731,2.57567,2.55951,2.56646,2.56077,2.57211,2.55885,2.58023,2.59079,2.56757,
Transpose (Start Receive),2.58207,2.58654,2.57833,2.60572,2.58006,2.60569,2.58479,2.58104,2.565,2.57233,2.56611,2.57808,2.56538,2.58554,2.59603,2.57328,
Transpose (First Receive),73.4007,71.8759,71.4284,72.0334,72.0489,72.2699,72.0475,71.9675,41.078,41.0254,40.5312,41.0577,40.5931,40.9113,40.8565,40.5593,
Transpose (Finished Receive),106.548,104.974,105.188,104.73,105.057,104.236,104.203,103.888,104.915,104.89,104.175,104.686,104.21,104.575,103.637,103.442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.64,105.032,105.247,104.788,105.117,104.295,104.265,103.946,104.987,104.948,104.234,104.745,104.271,104.633,103.696,103.502,
2D FFT Y-X-Direction,123.83,120.34,120.581,119.982,120.613,119.887,119.677,119.498,118.814,118.983,118.283,118.747,118.511,118.685,117.967,117.861,
Run complete,123.83,120.34,120.581,119.982,120.614,119.888,119.677,119.499,118.814,118.983,118.284,118.747,118.511,118.685,117.968,117.861,

init,428.358,365.954,394.306,429.874,411.47,410.975,405.655,404.094,421.647,424.966,429.574,431.502,418.792,410.739,426.299,401.671,
1D FFT Z-Direction,2.56252,2.54995,2.56978,2.57342,2.55602,2.56245,2.5583,2.57611,2.54692,2.53864,2.55126,2.54675,2.53132,2.55826,2.55945,2.52876,
Transpose (First Send),2.56569,2.55251,2.57188,2.57551,2.55887,2.56455,2.56069,2.57854,2.54877,2.54028,2.55313,2.5492,2.53318,2.5605,2.56111,2.53076,
Transpose (Packing),2.56331,2.55073,2.57027,2.57388,2.5565,2.56302,2.55894,2.57675,2.54755,2.53915,2.55186,2.54736,2.53193,2.55892,2.55998,2.5292,
Transpose (Start Local Transpose),2.59859,2.58063,2.6007,2.60359,2.58996,2.59346,2.58882,2.60594,2.57639,2.56916,2.58201,2.57751,2.56393,2.5877,2.58841,2.56032,
Transpose (Start Receive),2.60841,2.58645,2.60695,2.61039,2.59597,2.60056,2.596,2.61197,2.58253,2.57498,2.58845,2.58393,2.57121,2.59322,2.59425,2.56616,
Transpose (First Receive),45.4779,43.4363,43.8103,44.2754,43.3642,44.2437,44.3482,43.226,69.4742,68.9353,68.5894,68.8796,68.673,69.0027,69.1907,69.0924,
Transpose (Finished Receive),104.522,103.031,104.094,103.922,103.374,103.484,102.588,101.747,101.919,102.043,102.329,102.664,102.7,102.098,102.547,101.938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.582,103.092,104.154,103.982,103.434,103.543,102.649,101.808,101.978,102.101,102.396,102.722,102.759,102.157,102.605,101.996,
