,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.528,452.673,453.557,446.56,457.843,457.119,459.763,458.233,454.595,451.952,450.124,454.068,441.825,440.44,439.579,431.912,
1D FFT Z-Direction,0.179584,0.181741,0.180361,0.179847,0.182215,0.180006,0.180076,0.179503,0.180927,0.178597,0.180371,0.182146,0.181543,0.181142,0.180726,0.179051,
Transpose (First Send),0.832404,0.835977,0.835569,0.835107,0.83012,0.828192,0.83335,0.832761,0.831207,0.830488,0.834711,0.835456,0.830977,0.830391,0.757212,0.973043,
Transpose (Packing),9.89547,10.0199,10.152,10.143,10.0165,10.019,10.0214,10.0188,10.0032,10.0186,10.0468,10.0465,10.0109,10.0145,10.0098,10.0113,
Transpose (Start Local Transpose),9.89592,10.0203,10.1526,10.1434,10.0168,10.0193,10.0221,10.0191,10.0039,10.0196,10.0471,10.0469,10.0111,10.0148,10.0109,10.0116,
Transpose (Start Receive),9.90717,10.0282,10.1597,10.1501,10.0247,10.0262,10.0281,10.0252,10.0193,10.0308,10.0534,10.0533,10.0175,10.0207,10.0186,10.0179,
Transpose (First Receive),26.0279,25.6053,26.3607,25.919,25.0784,25.6404,25.473,25.0242,26.0943,26.0392,26.075,26.0235,23.0702,23.0744,23.8484,23.4065,
Transpose (Finished Receive),38.1625,37.9062,38.1859,38.1823,37.9644,38.0254,38.0172,38.0277,40.4291,40.8026,40.8459,40.8629,40.5269,40.6364,40.2451,39.4366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.1851,42.7123,44.344,44.3571,43.0902,43.0243,43.2269,43.227,44.3871,45.0995,45.8329,45.9666,44.7905,44.7546,44.358,44.1393,
2D FFT Y-X-Direction,47.3106,45.4431,47.3694,47.3299,46.0558,45.934,46.1266,46.0294,47.3677,47.9596,48.8067,48.8477,47.7505,47.6864,47.356,46.9514,
Run complete,47.3386,45.4657,47.3931,47.3538,46.0807,45.9567,46.1482,46.0509,47.37,47.9618,48.8083,48.8493,47.7521,47.6879,47.3574,46.9531,

init,454.528,452.673,453.557,446.56,457.843,457.119,459.763,458.233,454.595,451.952,450.124,454.068,441.825,440.44,439.579,431.912,
1D FFT Z-Direction,0.193255,0.181879,0.182594,0.180801,0.184086,0.181484,0.181224,0.18096,0.180797,0.179368,0.180952,0.18116,0.179903,0.181186,0.181191,0.178969,
