,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.492,452.155,441.344,411.762,420.85,404.114,422.198,417.181,437.032,445.565,440.823,445.533,419.713,439.232,414.622,421.736,
1D FFT Z-Direction,0.017039,0.016734,0.016332,0.016613,0.016586,0.017527,0.016594,0.016581,0.016917,0.01691,0.016813,0.017049,0.016378,0.017336,0.016401,0.017848,
Transpose (First Send),0.017839,0.017742,0.017197,0.01744,0.017556,0.018752,0.01749,0.017402,0.018053,0.017977,0.017655,0.018152,0.017578,0.018289,0.017323,0.019031,
Transpose (Packing),0.01725,0.01701,0.016549,0.016801,0.016866,0.017823,0.016847,0.016806,0.017277,0.01722,0.017108,0.017434,0.016656,0.017544,0.016646,0.018124,
Transpose (Start Local Transpose),0.036551,0.039782,0.034444,0.036044,0.032398,0.035355,0.036864,0.03499,0.033482,0.032951,0.032888,0.035114,0.032024,0.033429,0.032432,0.034691,
Transpose (Start Receive),0.040346,0.044283,0.038335,0.040063,0.036898,0.041052,0.04077,0.038811,0.037716,0.037395,0.037433,0.039207,0.035889,0.037811,0.036637,0.03954,
Transpose (First Receive),0.759027,0.547908,0.742167,0.754864,0.541654,0.568844,0.572793,0.747954,0.6196,0.741797,0.814912,0.80789,0.64889,0.765598,0.833056,0.835416,
Transpose (Finished Receive),1.34046,1.28754,1.2575,1.23176,1.24701,1.28739,1.27961,1.24638,1.30625,1.30232,1.31678,1.32048,1.20941,1.20651,1.32911,1.3422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35441,1.29824,1.26766,1.24287,1.25779,1.2989,1.28988,1.25687,1.31645,1.3138,1.32697,1.33044,1.21948,1.21676,1.33891,1.35346,
2D FFT Y-X-Direction,1.39534,1.34016,1.37154,1.32593,1.33278,1.33993,1.32858,1.32456,1.37941,1.35357,1.36619,1.36902,1.27232,1.25726,1.37982,1.3951,
Run complete,1.39554,1.34036,1.37174,1.32609,1.33299,1.34013,1.32877,1.3247,1.37961,1.35376,1.36636,1.36919,1.2725,1.25749,1.37997,1.39529,

init,446.492,452.155,441.344,411.762,420.85,404.114,422.198,417.181,437.032,445.565,440.823,445.533,419.713,439.232,414.622,421.736,
1D FFT Z-Direction,0.025465,0.017581,0.017801,0.018224,0.017307,0.019842,0.017755,0.017559,0.017751,0.016938,0.01825,0.016582,0.016834,0.017501,0.016634,0.017539,
Transpose (First Send),0.027893,0.018762,0.018877,0.019428,0.018971,0.02141,0.018952,0.018615,0.018909,0.018106,0.019489,0.017654,0.017862,0.018543,0.017595,0.018784,
Transpose (Packing),0.026025,0.017926,0.018129,0.018579,0.017659,0.020184,0.018141,0.017883,0.018079,0.01737,0.018686,0.016962,0.017126,0.017762,0.016892,0.017877,
Transpose (Start Local Transpose),0.054842,0.035617,0.035765,0.03776,0.03559,0.040209,0.039908,0.040393,0.035387,0.034664,0.037603,0.035193,0.035414,0.035478,0.034355,0.034163,
Transpose (Start Receive),0.062598,0.040702,0.040246,0.043004,0.040027,0.045928,0.044916,0.045177,0.039659,0.038793,0.042661,0.039244,0.03945,0.039975,0.038329,0.0396,
Transpose (First Receive),0.831348,0.748239,0.754559,0.764486,0.759264,0.841569,0.851875,0.829879,0.311552,0.861328,0.671514,0.752598,0.682309,0.857586,0.819312,0.838993,
Transpose (Finished Receive),1.45073,1.3011,1.32978,1.35623,1.29251,1.32921,1.41013,1.37053,1.24866,1.25077,1.25967,1.21731,1.26783,1.24143,1.28132,1.32016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46221,1.31302,1.34036,1.36704,1.30407,1.34174,1.42069,1.38075,1.26069,1.26119,1.27008,1.22771,1.2779,1.25267,1.29227,1.3317,
2D FFT Y-X-Direction,1.50857,1.41136,1.45037,1.40831,1.34404,1.38357,1.49078,1.42028,1.30146,1.3589,1.31087,1.32346,1.31682,1.29343,1.33216,1.37376,
Run complete,1.50881,1.41158,1.45056,1.40843,1.34425,1.38376,1.49096,1.42044,1.30167,1.35907,1.31107,1.32365,1.31701,1.29365,1.33232,1.37395,

init,446.492,452.155,441.344,411.762,420.85,404.114,422.198,417.181,437.032,445.565,440.823,445.533,419.713,439.232,414.622,421.736,
1D FFT Z-Direction,0.02357,0.017636,0.017475,0.016772,0.017202,0.018573,0.017843,0.01682,0.017157,0.016633,0.016382,0.016537,0.01644,0.01685,0.016859,0.017343,
Transpose (First Send),0.025649,0.018677,0.018443,0.017743,0.018135,0.019977,0.018843,0.017853,0.018327,0.017765,0.017473,0.017563,0.01748,0.017723,0.017849,0.01861,
Transpose (Packing),0.023997,0.017986,0.017758,0.017073,0.017462,0.018941,0.018115,0.017084,0.017495,0.016977,0.016805,0.016858,0.016702,0.017066,0.0171,0.017614,
Transpose (Start Local Transpose),0.059729,0.036822,0.037323,0.036559,0.034452,0.050687,0.035897,0.049386,0.033401,0.03214,0.033456,0.033678,0.032725,0.032018,0.033432,0.03261,
Transpose (Start Receive),0.06764,0.041892,0.04216,0.041134,0.052035,0.056196,0.053049,0.053229,0.037549,0.036165,0.037752,0.037625,0.037159,0.037138,0.037602,0.037884,
