,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.0951,13.1539,13.0875,13.1465,13.1649,13.2232,13.1431,13.1694,12.9287,13.0102,13.0812,12.9396,12.9655,13.0695,13.0807,12.9897,
Transpose (First Send),176.482,176.54,176.47,176.526,176.556,176.614,176.562,176.585,176.321,176.357,176.481,176.253,176.318,176.407,176.436,176.347,
Transpose (Packing),176.474,176.53,176.459,176.517,176.546,176.604,176.552,176.581,176.287,176.352,176.448,176.25,176.306,176.405,176.433,176.343,
Transpose (Start Local Transpose),176.58,176.607,176.549,176.593,176.625,176.679,176.634,176.648,176.512,176.422,176.668,176.321,176.464,176.468,176.496,176.415,
Transpose (Start Receive),186.92,186.829,186.719,186.758,186.797,186.849,186.87,186.907,186.654,186.539,186.594,186.253,186.688,186.682,186.644,186.563,
Transpose (First Receive),702.035,703.918,711.491,721.356,721.361,698.323,719.453,721.267,715.749,715.737,711.421,704.311,707.261,697.55,713.222,703.907,
Transpose (Finished Receive),702.037,703.919,711.492,721.357,721.362,698.325,719.454,721.269,715.75,715.737,711.422,704.312,707.262,697.551,713.222,703.908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),876.596,877.098,876.163,885.966,872.298,849.216,891.604,893.4,889.985,889.946,878.871,871.714,871.575,861.729,878.051,868.675,
2D FFT Y-X-Direction,954.553,954.061,952.863,963.176,948.697,926.113,968.509,970.332,966.406,966.006,955.887,948.286,948.53,938.39,954.836,945.509,
Run complete,954.556,954.071,952.872,963.185,948.707,926.121,968.521,970.348,966.422,966.016,955.898,948.295,948.542,938.398,954.849,945.521,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.0257,13.0927,13.0638,13.0817,13.0575,13.0494,13.1288,13.0521,12.9934,13.0809,13.1062,12.8733,13.0162,13.1163,13.1709,13.0093,
Transpose (First Send),176.411,176.476,176.483,176.5,176.504,176.496,176.511,176.441,176.372,176.454,176.452,176.079,176.349,176.454,176.528,176.29,
Transpose (Packing),176.407,176.473,176.481,176.497,176.501,176.493,176.508,176.436,176.37,176.452,176.45,176.076,176.347,176.451,176.526,176.288,
Transpose (Start Local Transpose),176.535,176.62,176.625,176.664,176.65,176.657,176.668,176.614,176.452,176.514,176.523,176.147,176.432,176.513,176.596,176.351,
Transpose (Start Receive),186.837,186.846,186.802,186.843,186.865,186.871,186.855,186.811,186.623,186.683,186.513,186.28,186.573,186.653,186.659,186.489,
Transpose (First Receive),710.378,714.999,714.986,705.251,712.976,714.258,712.844,710.548,712.761,711.581,703.728,712.369,697.309,712.772,698.292,710.643,
Transpose (Finished Receive),710.38,715.002,714.987,705.252,712.979,714.261,712.846,710.55,712.762,711.584,703.729,712.37,697.31,712.774,698.293,710.645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),882.229,885.478,879.747,869.936,885.877,887.114,884.504,882.112,885.837,884.668,869.651,878.256,855.969,871.335,860.009,872.407,
2D FFT Y-X-Direction,960.178,962.17,956.792,946.352,962.925,963.659,960.881,959.01,962.299,961.392,946.663,954.737,932.125,948.307,936.351,949.025,
Run complete,960.181,962.187,956.803,946.362,962.945,963.674,960.896,959.019,962.313,961.407,946.675,954.751,932.137,948.324,936.36,949.042,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.1154,13.0444,13.0499,13.1412,13.1403,13.1001,13.0369,13.1079,13.0093,13.0148,13.12,12.8711,12.9657,12.9431,13.1282,12.965,
Transpose (First Send),176.482,176.406,176.392,176.484,176.541,176.501,176.41,176.478,176.445,176.452,176.449,176.062,176.385,176.369,176.404,176.242,
Transpose (Packing),176.479,176.401,176.389,176.482,176.538,176.498,176.407,176.476,176.444,176.45,176.448,176.059,176.383,176.365,176.402,176.237,
Transpose (Start Local Transpose),176.594,176.506,176.473,176.561,176.646,176.597,176.516,176.563,176.516,176.554,176.524,176.144,176.465,176.458,176.481,176.371,
Transpose (Start Receive),186.927,186.659,186.613,186.696,186.828,186.776,186.716,186.769,186.693,186.751,186.511,186.277,186.682,186.683,186.604,186.508,
Transpose (First Receive),964.797,729.795,726.565,717.397,736.847,713.944,738.189,706.617,714.701,716.611,706.999,707.803,703.12,703.718,705.844,716.611,
Transpose (Finished Receive),964.798,729.796,726.566,717.398,736.848,713.945,738.19,706.619,714.702,716.611,707.001,707.804,703.121,703.719,705.846,716.612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1052.85,816.491,891.924,882.648,887.951,864.965,880.504,848.894,887.039,888.92,880.925,881.678,876.912,877.363,869.424,880.093,
2D FFT Y-X-Direction,1130.83,893.208,968.967,959.655,964.495,941.621,957.468,925.537,963.632,965.209,957.634,958.381,953.471,954.203,946.227,956.625,
Run complete,1130.84,893.218,969.099,959.665,964.796,941.631,957.764,925.547,963.643,965.219,957.644,958.394,953.483,954.214,946.718,956.634,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.0977,13.1139,13.117,13.1192,13.123,13.127,13.0677,13.1255,12.9884,12.9219,13.2169,12.9994,12.9606,13.0744,13.1012,12.9677,
Transpose (First Send),176.532,176.546,176.561,176.547,176.563,176.566,176.472,176.521,176.355,176.288,176.563,176.221,176.33,176.415,176.446,176.264,
Transpose (Packing),176.529,176.543,176.549,176.545,176.56,176.564,176.468,176.519,176.353,176.285,176.561,176.218,176.306,176.414,176.443,176.262,
Transpose (Start Local Transpose),176.614,176.623,176.704,176.613,176.638,176.641,176.557,176.584,176.418,176.365,176.632,176.295,176.498,176.485,176.556,176.345,
Transpose (Start Receive),186.914,186.844,186.831,186.731,186.857,186.859,186.755,186.779,186.581,186.529,186.643,186.43,186.7,186.676,186.614,186.423,
Transpose (First Receive),724.62,725.655,725.635,701.469,719.62,724.117,713.861,712.701,721.844,720.971,953.051,704.996,721.82,706.512,953.128,719.192,
Transpose (Finished Receive),724.622,725.656,725.636,701.471,719.621,724.118,713.861,712.702,721.846,720.971,953.053,704.997,721.821,706.513,953.128,719.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),899.71,899.361,875.835,851.576,889.29,893.753,886.661,885.448,895.211,894.292,1039.79,791.72,880.51,865.062,1039.84,805.912,
2D FFT Y-X-Direction,977.574,976.002,952.54,928.418,966.092,970.545,963.524,962.149,971.899,970.877,1116.25,868.331,956.837,941.683,1116.81,882.484,
Run complete,977.579,976.022,953.071,928.428,966.11,970.556,963.54,962.267,971.914,970.889,1116.26,868.341,956.847,941.694,1116.82,882.494,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.0592,13.1395,13.0268,13.1398,13.1768,13.0689,13.0839,13.0701,12.8719,12.9557,13.0671,12.9257,13.0077,13.1753,13.07,13.0101,
Transpose (First Send),176.432,176.511,176.353,176.48,176.519,176.4,176.523,176.526,176.236,176.312,176.37,176.281,176.275,176.515,176.461,176.399,
Transpose (Packing),176.429,176.508,176.35,176.478,176.517,176.397,176.521,176.515,176.232,176.31,176.366,176.25,176.273,176.513,176.459,176.397,
Transpose (Start Local Transpose),176.507,176.587,176.427,176.542,176.593,176.474,176.597,176.657,176.341,176.381,176.456,176.454,176.349,176.589,176.529,176.475,
Transpose (Start Receive),186.917,186.903,186.573,186.694,186.709,186.602,186.784,186.964,186.545,186.572,186.688,186.716,186.48,186.643,186.722,186.666,
Transpose (First Receive),723.607,715.651,728.383,718.861,721.236,701.916,701.874,728.37,717.217,713.577,714.693,717.211,704.83,703.874,717.138,716.989,
Transpose (Finished Receive),723.607,715.652,728.384,718.861,721.237,701.917,701.876,728.371,717.217,713.578,714.693,717.212,704.83,703.874,717.139,716.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),890.688,881.352,893.349,883.749,875.912,856.547,849.237,875.709,887.781,884.116,886.79,889.271,877.949,876.849,891.193,891.008,
2D FFT Y-X-Direction,968.658,958.067,970.358,960.453,952.952,933.306,926.053,952.23,964.21,960.615,963.331,965.77,954.079,953.317,967.909,967.17,
Run complete,968.662,958.081,970.371,960.465,952.963,933.315,926.062,952.238,964.222,960.624,963.339,965.786,954.084,953.32,967.922,967.18,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.1219,13.083,13.0646,13.1253,13.0179,13.0799,13.1303,13.1283,13.0318,13.1169,13.1183,12.9872,12.9236,13.1508,13.1423,12.9773,
Transpose (First Send),176.513,176.474,176.438,176.498,176.398,176.46,176.569,176.567,176.408,176.487,176.496,176.282,176.139,176.497,176.503,176.253,
Transpose (Packing),176.511,176.471,176.435,176.496,176.396,176.458,176.567,176.565,176.403,176.485,176.48,176.279,176.137,176.495,176.501,176.252,
Transpose (Start Local Transpose),176.574,176.537,176.501,176.556,176.463,176.523,176.63,176.625,176.481,176.544,176.576,176.347,176.206,176.561,176.563,176.32,
Transpose (Start Receive),186.935,186.717,186.672,186.758,186.633,186.692,186.942,186.937,186.65,186.712,186.63,186.46,186.347,186.567,186.624,186.461,
Transpose (First Receive),977.411,704.534,726.034,726.333,727.943,726.419,730.628,705.669,733.604,735.094,733.651,728.273,732.703,735.092,725.052,730.373,
Transpose (Finished Receive),977.413,704.535,726.036,726.335,727.945,726.421,730.63,705.67,733.605,735.097,733.651,728.275,732.704,735.093,725.053,730.376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1065.49,791.418,900.44,900.69,900.696,899.125,879.749,854.888,906.334,907.839,902.832,897.419,904.495,906.784,893.862,899.207,
2D FFT Y-X-Direction,1143.44,868.08,976.954,977.182,977.411,975.707,956.52,931.497,982.772,984.417,979.803,973.953,981.154,983.336,970.967,975.549,
Run complete,1143.45,868.096,976.968,977.403,977.429,975.722,956.839,931.509,982.789,984.431,979.816,973.964,981.156,983.355,970.976,975.57,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.2557,13.109,13.1302,13.0982,13.1448,13.1643,13.124,13.1395,12.9034,13.0191,13.0953,12.9989,13.0229,13.0298,13.1427,12.9952,
Transpose (First Send),176.615,176.381,176.554,176.53,176.567,176.594,176.564,176.572,176.232,176.348,176.459,176.353,176.45,176.461,176.433,176.288,
Transpose (Packing),176.611,176.378,176.552,176.524,176.564,176.586,176.56,176.57,176.229,176.346,176.452,176.349,176.448,176.457,176.429,176.283,
Transpose (Start Local Transpose),176.713,176.446,176.613,176.617,176.658,176.693,176.655,176.643,176.324,176.458,176.579,176.465,176.523,176.553,176.508,176.569,
Transpose (Start Receive),186.902,186.548,186.897,187.023,186.919,187.067,187.041,186.974,186.418,186.559,186.706,186.579,186.705,186.744,186.674,186.744,
Transpose (First Receive),698.718,712.662,732.05,952.221,723.342,729.272,945.494,726.323,706.643,703.863,698.578,701.136,706.66,692.053,695.015,704.285,
Transpose (Finished Receive),698.719,712.665,732.051,952.222,723.344,729.273,945.494,726.324,706.643,703.864,698.58,701.137,706.663,692.054,695.017,704.286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),861.151,873.77,818.763,1038.91,891.542,897.425,1032.2,813.035,878.074,875.264,870.661,873.168,866.195,851.418,859.885,869.145,
2D FFT Y-X-Direction,939.049,950.522,895.609,1115.67,968.46,974.319,1108.77,890.351,954.652,952.035,947.174,949.299,942.607,928.276,936.314,945.31,
Run complete,939.052,950.537,895.617,1115.67,968.473,974.337,1108.77,890.363,954.666,952.179,947.189,949.317,942.628,928.291,936.327,945.455,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.131,13.1259,13.0568,13.1052,13.0819,13.0048,13.0775,13.0242,13.0531,13.1449,13.154,13.0786,12.9447,13.1225,13.1206,13.0976,
Transpose (First Send),176.569,176.569,176.45,176.497,176.442,176.365,176.464,176.41,176.467,176.501,176.532,176.46,176.226,176.394,176.548,176.496,
Transpose (Packing),176.566,176.564,176.447,176.494,176.439,176.362,176.462,176.407,176.432,176.496,176.51,176.437,176.222,176.391,176.528,176.493,
Transpose (Start Local Transpose),176.657,176.857,176.541,176.582,176.529,176.455,176.541,176.495,176.674,176.572,176.686,176.557,176.37,176.459,176.716,176.595,
Transpose (Start Receive),186.844,187.045,186.723,186.769,186.676,186.603,186.719,186.672,186.829,186.668,186.894,186.666,186.537,186.61,186.903,186.681,
Transpose (First Receive),725.869,723.959,725.474,700.99,722.066,721.998,726.33,726.325,739.828,714.228,724.903,721.787,705.969,722.919,977.16,724.298,
Transpose (Finished Receive),725.869,723.96,725.475,700.991,722.067,721.999,726.331,726.327,739.829,714.228,724.904,721.787,705.97,722.92,977.161,724.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),899.045,895.747,875.298,850.729,896.129,896.023,900.377,900.34,888.273,862.629,896.375,893.206,863.08,879.944,1063.87,811.021,
2D FFT Y-X-Direction,976.93,972.592,952.355,927.131,972.932,972.829,977.043,977.185,964.699,938.937,972.94,969.369,939.653,956.999,1140.38,887.708,
Run complete,976.935,972.683,952.365,927.14,972.954,972.839,977.139,977.198,964.702,938.949,972.956,969.38,939.66,957.011,1140.38,887.752,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.0784,13.0249,13.1591,13.1465,13.0923,12.955,13.1826,13.0546,12.9196,13.0243,13.125,13.0862,12.9439,13.1133,13.076,12.9778,
Transpose (First Send),176.466,176.412,176.59,176.608,176.412,176.257,176.511,176.385,176.268,176.367,176.538,176.5,176.207,176.443,176.43,176.334,
Transpose (Packing),176.463,176.408,176.588,176.587,176.409,176.253,176.507,176.383,176.265,176.365,176.535,176.497,176.205,176.441,176.427,176.331,
Transpose (Start Local Transpose),176.566,176.5,176.646,176.709,176.504,176.353,176.586,176.488,176.351,176.446,176.618,176.572,176.291,176.516,176.507,176.42,
Transpose (Start Receive),186.891,186.66,186.868,187.133,186.596,186.464,186.752,186.645,186.483,186.576,186.862,186.793,186.424,186.579,186.662,186.574,
Transpose (First Receive),699.213,709.23,721.409,716.351,713.533,721.212,721.408,715.862,722.155,721.728,708.348,719.967,723.754,709.115,716.22,723.73,
Transpose (Finished Receive),699.213,709.231,721.41,716.352,713.533,721.212,721.409,715.863,722.155,721.729,708.349,719.968,723.755,709.115,716.22,723.731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),865.612,874.264,890.906,885.776,879.957,887.602,889.811,884.211,895.955,895.5,871.218,882.833,883.125,868.312,882.84,890.354,
2D FFT Y-X-Direction,943.516,951.415,967.669,962.669,956.655,963.983,966.149,960.64,972.449,971.949,947.934,958.952,959.374,944.946,959.682,966.919,
Run complete,943.52,951.425,967.678,962.677,956.663,963.993,966.159,960.648,972.461,971.959,947.98,958.965,959.387,944.953,959.693,966.929,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.0506,13.0871,13.0966,13.0945,13.0758,12.9417,13.0044,13.0413,12.942,13.0433,12.9877,13.0867,13.0291,13.1252,13.1459,13.0066,
Transpose (First Send),176.464,176.497,176.532,176.53,176.431,176.248,176.403,176.439,176.277,176.391,176.332,176.447,176.371,176.482,176.503,176.304,
Transpose (Packing),176.46,176.494,176.53,176.529,176.427,176.246,176.401,176.438,176.275,176.389,176.329,176.444,176.369,176.481,176.5,176.302,
Transpose (Start Local Transpose),176.532,176.559,176.588,176.588,176.497,176.311,176.466,176.499,176.342,176.452,176.395,176.51,176.435,176.586,176.564,176.366,
Transpose (Start Receive),187.108,186.927,187.019,187.028,186.583,186.443,186.689,186.738,186.487,186.579,186.535,186.643,186.535,186.676,186.657,186.506,
Transpose (First Receive),702.407,705.315,713.052,705.2,699.235,704.204,701.609,713.06,945.861,957.82,723.76,956.964,714.566,713.359,724.319,706.797,
Transpose (Finished Receive),702.41,705.316,713.053,705.201,699.235,704.205,701.61,713.06,945.861,957.821,723.761,956.965,714.566,713.36,724.32,706.798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),876.579,878.057,880.105,872.561,868.786,873.728,865.236,876.107,1108.4,1120.17,810.474,1043.68,887.431,886.084,880.941,863.448,
2D FFT Y-X-Direction,954.589,954.937,956.722,949.344,945.519,950.182,942.044,952.859,1184.91,1196.59,887.384,1119.91,964.024,963.184,957.673,940.15,
Run complete,955.916,956.944,956.737,950.496,947.003,950.359,942.725,952.872,1184.92,1196.6,887.392,1119.92,964.034,963.194,957.688,940.158,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
1D FFT Z-Direction,13.1433,13.0604,13.0896,13.0063,13.0393,13.1809,13.0838,13.1774,12.9799,13.0843,13.0812,12.97,12.9423,13.0427,13.0525,12.9288,
Transpose (First Send),176.505,176.403,176.453,176.373,176.328,176.574,176.502,176.58,176.314,176.435,176.411,176.299,176.27,176.393,176.363,176.195,
Transpose (Packing),176.501,176.4,176.45,176.369,176.324,176.545,176.49,176.578,176.311,176.423,176.409,176.296,176.267,176.378,176.361,176.192,
Transpose (Start Local Transpose),176.609,176.463,176.511,176.436,176.397,176.741,176.656,176.639,176.426,176.62,176.525,176.416,176.38,176.588,176.468,176.299,
Transpose (Start Receive),186.919,186.584,186.779,186.639,186.396,186.724,187.07,186.909,186.452,186.681,186.693,186.559,186.385,186.604,186.541,186.398,
Transpose (First Receive),953.364,711.196,721.433,716.762,726.065,726.059,941.119,710.309,702.726,703.293,697.02,702.187,689.756,703.288,693.407,698.696,
Transpose (Finished Receive),953.365,711.197,721.433,716.763,726.067,726.06,941.119,710.309,702.727,703.293,697.022,702.19,689.757,703.288,693.408,698.698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1041.42,797.906,891.307,886.557,900.188,900.103,1027.86,797.084,876.474,877.017,866.422,871.586,850.429,863.824,862.472,867.745,
2D FFT Y-X-Direction,1119.39,874.805,967.757,963.48,977.059,976.475,1104.5,873.795,952.874,953.242,943.192,948.014,926.786,940.642,939.616,944.063,
Run complete,1119.39,874.815,967.768,963.49,977.079,976.485,1104.51,873.803,953.123,953.335,943.2,948.455,927.235,941.086,939.708,944.15,

init,1632.88,1627.51,1640.76,1624.41,1640.9,1656.24,1639.9,1655.38,1574.96,1584.42,1572.65,1604.4,1558.04,1582.84,1596.11,1585.59,
