,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,395.396,388.481,408.183,342.015,411.181,383.642,412.193,414.446,448.468,443.018,409.939,445.45,434.154,433.836,437.993,437.12,
1D FFT Z-Direction,0.031571,0.034394,0.034376,0.032911,0.042384,0.036854,0.033664,0.032508,0.033044,0.034225,0.033338,0.032746,0.033628,0.033414,0.032384,0.033536,
Transpose (First Send),1.33454,1.33789,1.33451,1.33616,1.33608,1.33368,1.32964,1.32958,1.3324,1.33478,1.33298,1.33371,1.33187,1.33316,1.33105,1.33279,
Transpose (Packing),1.33332,1.33652,1.3325,1.33397,1.33482,1.33184,1.32829,1.32706,1.33026,1.33236,1.33141,1.33209,1.33041,1.33138,1.32986,1.3315,
Transpose (Start Local Transpose),1.39374,1.39415,1.38828,1.39188,1.38982,1.39499,1.38845,1.38049,1.38787,1.38538,1.38867,1.3871,1.38488,1.3882,1.38374,1.38671,
Transpose (Start Receive),1.48874,1.48594,1.4844,1.48719,1.48007,1.48595,1.47291,1.46742,1.48001,1.48028,1.4799,1.47864,1.48083,1.48265,1.479,1.48163,
Transpose (First Receive),7.94973,8.16679,7.89366,8.21735,8.2267,8.26711,8.07985,8.26363,8.26366,8.18815,8.10629,8.18392,8.18087,8.21271,8.22292,8.2035,
Transpose (Finished Receive),7.95065,8.16759,7.89476,8.21833,8.22733,8.26789,8.08064,8.26422,8.26491,8.18871,8.10694,8.1847,8.18156,8.21339,8.22353,8.20403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.29875,9.42697,8.97731,9.2917,9.57454,9.61875,9.29647,9.47465,9.58764,9.51397,9.44761,9.51776,9.5533,9.57686,9.58987,9.57158,
2D FFT Y-X-Direction,9.56316,9.61805,9.17334,9.48854,9.76503,9.81641,9.49104,9.67777,9.77986,9.71331,9.65212,9.71732,9.75221,9.7679,9.7864,9.76649,
Run complete,9.57403,9.6247,9.17889,9.49527,9.77136,9.82385,9.4963,9.68453,9.7897,9.7172,9.6559,9.7233,9.75698,9.77293,9.79141,9.77151,

init,395.396,388.481,408.183,342.015,411.181,383.642,412.193,414.446,448.468,443.018,409.939,445.45,434.154,433.836,437.993,437.12,
1D FFT Z-Direction,0.046753,0.035111,0.034682,0.034904,0.03416,0.035631,0.033064,0.033809,0.033809,0.034429,0.034746,0.033407,0.03479,0.033648,0.034307,0.033891,
Transpose (First Send),1.33048,1.31538,1.33292,1.33164,1.33631,1.33803,1.33337,1.33289,1.33677,1.33874,1.33994,1.33761,1.33335,1.33222,1.33403,1.33434,
Transpose (Packing),1.32746,1.31303,1.33099,1.33023,1.33503,1.33604,1.33206,1.33131,1.33536,1.33716,1.33728,1.33509,1.33147,1.33063,1.33252,1.33247,
Transpose (Start Local Transpose),1.39205,1.37299,1.40021,1.38318,1.39005,1.39379,1.38544,1.3851,1.38827,1.39097,1.39427,1.39318,1.38709,1.38254,1.38446,1.38847,
