,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.358,424.749,428.5,422.804,413.936,414.434,400.497,388.46,427.253,413.371,428.562,426.038,402.078,418.284,419.795,397.235,
1D FFT Z-Direction,2.56076,2.56318,2.5505,2.5496,2.57746,2.57267,2.58463,2.54968,2.52228,2.55145,2.56794,2.55593,2.52976,2.57768,2.56289,2.5532,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56121,2.56357,2.55124,2.55012,2.57783,2.57314,2.58513,2.55007,2.52288,2.55187,2.56837,2.55639,2.53028,2.57849,2.56333,2.5538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56153,2.56404,2.55147,2.55054,2.57804,2.57348,2.58547,2.55034,2.52319,2.55211,2.56876,2.55673,2.53057,2.57886,2.56367,2.5542,
Transpose (Finished All2All),107.061,106.235,105.655,105.582,107.061,107.047,106.873,106.804,105.28,105.093,104.211,104.759,105.342,105.347,105.053,105.211,
Transpose (Unpacking),107.869,107.019,106.44,106.373,107.844,107.826,107.655,107.587,106.061,105.876,104.996,105.543,106.123,106.131,105.839,105.992,
2D FFT Y-X-Direction,124.736,120.754,120.321,120.4,121.884,121.769,121.84,121.399,120.028,119.875,119.128,119.452,119.674,120.027,120.009,119.846,
Run complete,124.737,120.755,120.322,120.4,121.884,121.769,121.84,121.399,120.028,119.876,119.128,119.452,119.675,120.028,120.009,119.846,

init,424.358,424.749,428.5,422.804,413.936,414.434,400.497,388.46,427.253,413.371,428.562,426.038,402.078,418.284,419.795,397.235,
1D FFT Z-Direction,2.56776,2.53978,2.54099,2.55887,2.55302,2.56507,2.54277,2.57493,2.55208,2.53749,2.56992,2.54553,2.54705,2.57311,2.55985,2.53935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56837,2.54018,2.54147,2.55933,2.5534,2.56551,2.54348,2.57536,2.55261,2.538,2.57038,2.54594,2.54747,2.57354,2.56033,2.53988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56881,2.5405,2.5418,2.55978,2.55366,2.56586,2.54391,2.57562,2.5529,2.5383,2.57102,2.54616,2.54774,2.57378,2.5607,2.54023,
Transpose (Finished All2All),106.082,105.702,104.671,104.362,105.806,105.73,105.196,106.096,102.393,102.163,101.376,101.693,101.89,101.719,102.395,102.248,
Transpose (Unpacking),106.889,106.486,105.453,105.145,106.591,106.51,105.98,106.898,103.175,102.943,102.167,102.475,102.67,102.505,103.192,103.03,
2D FFT Y-X-Direction,123.92,120.556,119.477,119.274,120.217,120.269,120.07,120.849,117.267,117.09,116.007,116.366,116.493,116.601,117.318,117.035,
Run complete,123.921,120.556,119.477,119.275,120.218,120.269,120.07,120.85,117.267,117.09,116.007,116.366,116.494,116.602,117.318,117.035,

init,424.358,424.749,428.5,422.804,413.936,414.434,400.497,388.46,427.253,413.371,428.562,426.038,402.078,418.284,419.795,397.235,
1D FFT Z-Direction,2.55732,2.56963,2.55674,2.57668,2.57721,2.57033,2.56693,2.55437,2.55929,2.52516,2.56077,2.54472,2.5416,2.5638,2.55189,2.53625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.5578,2.57001,2.55719,2.57721,2.57767,2.57113,2.56741,2.55478,2.55986,2.52564,2.56133,2.54511,2.54205,2.56421,2.55231,2.5367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.55831,2.57029,2.55747,2.57756,2.57787,2.57143,2.56769,2.55503,2.56012,2.52599,2.56176,2.54537,2.54231,2.56451,2.55252,2.53691,
Transpose (Finished All2All),106.25,106.256,106.025,105.476,106.152,106.092,106.083,106.172,102.166,102.35,102.298,102.347,101.694,102.159,101.475,101.805,
Transpose (Unpacking),107.057,107.035,106.805,106.255,106.936,106.875,106.864,106.953,102.952,103.131,103.079,103.127,102.474,102.943,102.257,102.583,
2D FFT Y-X-Direction,123.831,120.756,120.743,120.265,120.957,120.758,120.483,121.034,116.821,117.277,116.785,117.158,116.555,116.888,116.316,116.515,
Run complete,123.831,120.756,120.743,120.266,120.958,120.758,120.483,121.034,116.821,117.277,116.785,117.158,116.555,116.889,116.316,116.515,

init,424.358,424.749,428.5,422.804,413.936,414.434,400.497,388.46,427.253,413.371,428.562,426.038,402.078,418.284,419.795,397.235,
1D FFT Z-Direction,2.56797,2.54431,2.55429,2.56158,2.54828,2.56387,2.55022,2.56445,2.54239,2.55738,2.54314,2.53993,2.52367,2.56282,2.56156,2.54544,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.56855,2.54477,2.55473,2.56201,2.54866,2.56432,2.55072,2.56482,2.5429,2.55781,2.54386,2.54056,2.52402,2.56325,2.56201,2.54596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.56891,2.54511,2.55492,2.56228,2.54887,2.56465,2.55095,2.56514,2.54316,2.55809,2.54423,2.54072,2.52426,2.56363,2.56221,2.54636,
Transpose (Finished All2All),106.581,105.185,104.001,106.579,106.457,106.504,106.312,106.154,102.557,102.56,101.502,102.016,102.363,102.454,102.269,101.976,
Transpose (Unpacking),107.389,105.965,104.781,107.363,107.236,107.283,107.093,106.935,103.335,103.342,102.289,102.797,103.145,103.241,103.051,102.754,
2D FFT Y-X-Direction,124.475,119.909,118.909,121.403,121.058,121.016,121.178,120.831,117.103,117.261,116.164,116.709,116.632,117.041,116.906,117.021,
Run complete,124.475,119.909,118.909,121.403,121.058,121.016,121.178,120.831,117.103,117.262,116.164,116.71,116.633,117.041,116.907,117.021,

init,424.358,424.749,428.5,422.804,413.936,414.434,400.497,388.46,427.253,413.371,428.562,426.038,402.078,418.284,419.795,397.235,
1D FFT Z-Direction,2.5894,2.56489,2.5634,2.57423,2.57369,2.562,2.56646,2.56657,2.5249,2.5418,2.55276,2.53333,2.54709,2.58686,2.54276,2.55078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.58986,2.56542,2.56379,2.57466,2.57403,2.56263,2.56692,2.56697,2.5254,2.54523,2.5532,2.53398,2.5476,2.58727,2.54322,2.55138,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.59028,2.56573,2.56414,2.57488,2.57424,2.56292,2.5672,2.56721,2.52574,2.54553,2.55363,2.53433,2.54787,2.5876,2.54348,2.55166,
Transpose (Finished All2All),105.631,105.586,105.479,105.217,105.618,105.634,105.435,105.61,102.604,102.608,102.336,102.501,102.295,102.405,102.594,102.48,
Transpose (Unpacking),106.439,106.368,106.267,106.001,106.401,106.416,106.214,106.388,103.383,103.388,103.122,103.284,103.076,103.193,103.372,103.258,
2D FFT Y-X-Direction,123.302,120.224,120.248,120.161,120.468,120.44,120.291,120.436,117.256,117.44,117.072,117.158,117.049,117.198,116.857,117.276,
Run complete,123.302,120.224,120.249,120.161,120.468,120.44,120.291,120.437,117.256,117.44,117.072,117.158,117.049,117.198,116.857,117.276,

init,424.358,424.749,428.5,422.804,413.936,414.434,400.497,388.46,427.253,413.371,428.562,426.038,402.078,418.284,419.795,397.235,
1D FFT Z-Direction,2.57755,2.56758,2.55047,2.57708,2.5515,2.58447,2.56252,2.54793,2.53439,2.53914,2.55733,2.56254,2.52897,2.56273,2.54951,2.51665,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.57825,2.56805,2.55087,2.5775,2.55185,2.58504,2.56293,2.54843,2.53492,2.5395,2.55784,2.56293,2.52934,2.56311,2.54996,2.51706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.5787,2.56833,2.55151,2.57794,2.55203,2.58562,2.56319,2.54865,2.53527,2.53976,2.55821,2.56314,2.52953,2.5634,2.55022,2.51726,
Transpose (Finished All2All),106.294,106.147,105.367,104.681,106.299,106.285,105.891,105.827,102.133,101.801,102.249,102.247,102.217,101.614,101.531,102.049,
