,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,530.664,531.493,533.548,531.347,475.196,543.425,506.6,541.546,549.324,549.516,551.598,546.846,544.255,551.084,500.588,511.215,
1D FFT Z-Direction,0.35183,0.351152,0.35179,0.351361,0.352196,0.35022,0.352249,0.352954,0.348937,0.350759,0.351252,0.349371,0.348789,0.352707,0.351169,0.349589,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8223,20.8221,20.8096,20.8105,20.806,20.8043,20.8064,20.8088,20.8085,20.8121,20.8052,20.8051,20.809,20.8158,20.8032,20.8027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8227,20.8224,20.8099,20.8111,20.8063,20.8047,20.8067,20.8094,20.8088,20.8125,20.8055,20.8057,20.8093,20.8162,20.8036,20.803,
Transpose (Finished All2All),110.057,109.837,110.012,107.739,109.998,109.879,110.053,109.996,110.834,111.142,111.085,111.141,110.281,110.629,109.541,110.113,
Transpose (Unpacking),131.916,131.344,129.583,127.297,131.666,131.546,131.779,131.716,132.338,132.639,132.909,132.951,131.729,132.066,130.788,131.355,
2D FFT Y-X-Direction,139.96,137.657,135.964,133.634,137.967,137.872,138.037,137.997,138.759,138.961,139.424,139.209,138.071,138.3,137.101,137.571,
Run complete,139.96,137.657,135.965,133.634,137.967,137.873,138.037,137.997,138.759,138.961,139.424,139.209,138.071,138.3,137.101,137.571,

init,530.664,531.493,533.548,531.347,475.196,543.425,506.6,541.546,549.324,549.516,551.598,546.846,544.255,551.084,500.588,511.215,
1D FFT Z-Direction,0.36366,0.350709,0.351728,0.350179,0.351472,0.350934,0.352615,0.351095,0.350106,0.350853,0.360559,0.349788,0.350998,0.354075,0.352408,0.349748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8141,20.7993,20.8249,20.8234,20.822,20.8204,20.8244,20.8233,20.8101,20.811,20.8123,20.8026,20.8079,20.8112,20.8111,20.8084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8145,20.8002,20.8252,20.8237,20.8223,20.8208,20.825,20.8236,20.8103,20.8114,20.8126,20.8031,20.8081,20.8114,20.8114,20.8087,
Transpose (Finished All2All),110.118,110.036,110.036,107.923,110.03,109.524,110.12,109.475,110.641,110.823,110.675,110.825,109.56,109.803,109.135,109.612,
Transpose (Unpacking),132.119,131.695,129.758,127.631,131.32,130.81,131.245,130.604,132.268,132.442,132.388,132.527,131.107,131.339,130.466,130.935,
2D FFT Y-X-Direction,140.173,137.959,136.101,133.975,137.583,137.117,137.669,137.053,138.516,138.784,138.662,138.708,137.381,137.689,136.723,137.287,
Run complete,140.173,137.959,136.101,133.976,137.583,137.117,137.669,137.053,138.516,138.784,138.662,138.709,137.381,137.689,136.723,137.287,

init,530.664,531.493,533.548,531.347,475.196,543.425,506.6,541.546,549.324,549.516,551.598,546.846,544.255,551.084,500.588,511.215,
1D FFT Z-Direction,0.364446,0.352563,0.350499,0.350539,0.351482,0.352048,0.351335,0.34941,0.350367,0.349904,0.352035,0.34927,0.348984,0.354022,0.352632,0.349995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8384,20.8237,20.8211,20.8225,20.8103,20.8103,20.8138,20.8137,20.8059,20.8058,20.8068,20.8052,20.8108,20.817,20.8137,20.8107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8389,20.8242,20.8214,20.8228,20.8107,20.8109,20.8144,20.8142,20.8061,20.806,20.8071,20.8056,20.8111,20.8173,20.814,20.8109,
Transpose (Finished All2All),108.849,108.848,108.698,106.849,108.478,108.789,108.847,108.42,111.029,111.271,111.216,111.273,110.331,110.721,109.93,109.648,
Transpose (Unpacking),130.918,130.574,128.682,126.824,129.957,130.263,130.181,129.753,132.606,132.837,133.034,133.081,131.735,132.116,131.446,131.165,
