,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,500.44,470.138,474.024,505.095,431.501,472.123,451.245,472.055,453.123,500.898,483.283,482.066,485.501,485.985,442.219,485.212,
1D FFT Z-Direction,10.8514,10.8439,10.8444,10.848,10.8423,10.8444,10.8636,10.8454,10.803,10.7982,10.8397,10.8009,10.8024,10.8468,10.8392,10.8018,
Transpose (First Send),11.7674,11.7535,11.7551,11.743,11.7951,11.7677,11.7936,11.8936,11.6765,11.6948,11.733,11.7422,11.7578,11.7543,11.7198,11.7414,
Transpose (Packing),22.2552,22.3223,22.3298,23.0859,22.3411,22.3601,22.4838,22.6583,23.0185,23.1149,22.3281,22.1965,22.2413,22.3487,23.2279,23.1748,
Transpose (Start Local Transpose),11.0546,11.0599,11.0597,11.0605,11.1158,11.084,11.1501,11.1311,11.0288,10.9867,11.0383,11.01,11.0298,11.0894,11.0472,11.0055,
Transpose (Start Receive),11.0593,11.0649,11.0647,11.0652,11.1199,11.0887,11.1546,11.1357,11.0334,10.9913,11.043,11.0141,11.0352,11.0937,11.0519,11.0103,
Transpose (First Receive),2028.62,2013.29,1597.34,1594.86,1601.66,1589.72,1596.08,1589.48,2045.8,2032.24,1620.39,1618.5,1614.84,1608.22,1612.6,1610.5,
Transpose (Finished Receive),2028.62,2013.29,1597.34,1594.86,1601.66,1589.72,1596.08,1589.48,2045.8,2032.24,1620.39,1618.5,1614.84,1608.22,1612.6,1610.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2028.63,2013.31,1597.37,1594.87,1601.67,1589.73,1596.09,1589.49,2045.81,2032.25,1620.4,1618.51,1614.85,1608.23,1612.61,1610.51,
2D FFT Y-X-Direction,2355.69,2439.57,2021.34,2019.87,2027.76,2013.1,2020.09,2012.66,2468.8,2455.71,2045.42,2040.82,2037.66,2032.1,2037.7,2034.62,
Run complete,2355.7,2439.58,2022.4,2021.39,2028.61,2013.28,2021.53,2013.44,2468.8,2455.72,2045.8,2041.1,2037.86,2032.24,2037.83,2034.7,

init,500.44,470.138,474.024,505.095,431.501,472.123,451.245,472.055,453.123,500.898,483.283,482.066,485.501,485.985,442.219,485.212,
1D FFT Z-Direction,10.8526,10.852,10.8461,10.8399,10.845,10.8379,10.8417,10.8459,10.7998,10.8024,10.8396,10.8282,10.7996,10.8407,10.8466,10.8009,
Transpose (First Send),11.7362,11.7535,11.7748,11.7213,11.8481,11.8628,11.8716,11.7405,11.6891,11.7487,11.7798,11.8125,11.7585,11.7235,11.7465,11.7692,
Transpose (Packing),22.2451,22.3425,22.3515,22.3529,22.3657,22.3666,22.4019,22.4244,22.2327,22.2908,22.3575,22.2606,22.2855,23.1191,22.3333,23.1031,
Transpose (Start Local Transpose),11.04,11.0853,11.076,11.0229,11.0896,11.0392,11.1331,11.0544,11.0239,10.9884,11.0648,11.0878,11.0513,11.0382,11.0556,11.0088,
Transpose (Start Receive),11.0454,11.0903,11.0811,11.0272,11.0939,11.0438,11.1384,11.0584,11.0282,10.9926,11.0693,11.0922,11.0568,11.0429,11.0598,11.0131,
Transpose (First Receive),2035.25,2022.93,1604.7,1609.43,1607.57,1598.24,1606.72,1598.96,1634.6,2049.87,2004.79,2005.04,1627.28,1623.28,1619.91,1582.81,
Transpose (Finished Receive),2035.25,2022.94,1604.7,1609.43,1607.57,1598.24,1606.72,1598.96,1634.6,2049.87,2004.79,2005.04,1627.28,1623.28,1619.91,1582.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2035.26,2022.94,1604.71,1609.46,1607.6,1598.25,1606.73,1598.97,1634.61,2049.87,2004.8,2005.05,1627.29,1623.32,1619.92,1582.82,
2D FFT Y-X-Direction,2362.28,2447.8,2029.69,2034.42,2030.89,2022.78,2032.02,2023.92,2058.8,2473.78,2430.47,2427.3,2049.65,2047.71,2043.44,2004.76,
Run complete,2362.29,2447.81,2030.64,2035.27,2031.69,2022.93,2032.75,2024.65,2058.8,2473.78,2430.47,2427.3,2049.86,2047.91,2043.52,2005.04,

init,500.44,470.138,474.024,505.095,431.501,472.123,451.245,472.055,453.123,500.898,483.283,482.066,485.501,485.985,442.219,485.212,
1D FFT Z-Direction,10.8719,10.8688,10.8494,10.8507,10.8483,10.8415,10.8407,10.8403,10.8013,10.7968,10.8476,10.7969,10.8013,10.8483,10.8402,10.7974,
Transpose (First Send),11.8203,11.8293,11.7525,11.78,11.8916,11.7436,11.8035,11.7583,11.7127,11.7029,11.7648,11.7368,11.7541,11.8473,11.7818,11.7645,
Transpose (Packing),22.3065,22.3463,22.3433,22.3309,22.4079,22.4107,22.4039,22.4468,22.2774,22.3235,22.3591,22.2133,22.2392,22.4451,22.3824,22.2692,
Transpose (Start Local Transpose),11.1346,11.1148,11.0508,11.0831,11.1553,11.0698,11.1282,11.0662,11.0171,11.0178,11.0457,10.9878,11.0406,11.1627,11.0586,11.0139,
Transpose (Start Receive),11.1401,11.1205,11.0556,11.0873,11.1592,11.0743,11.1356,11.0702,11.0219,11.0226,11.0501,10.9917,11.0457,11.1675,11.0626,11.0182,
Transpose (First Receive),2038.1,1605.05,2016.49,1603.44,1611.25,1607.51,1595.62,1591.4,2032.08,2009.68,2007.35,1606.17,1609.56,1606.65,1584.9,1583.81,
Transpose (Finished Receive),2038.1,1605.05,2016.49,1603.44,1611.25,1607.51,1595.62,1591.4,2032.08,2009.68,2007.35,1606.17,1609.56,1606.65,1584.9,1583.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2038.11,1605.06,2016.52,1603.45,1611.26,1607.52,1595.63,1591.41,2032.09,2009.71,2007.36,1606.18,1609.57,1606.66,1584.91,1583.82,
