,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.553,416.91,460.405,426.087,448.65,453.95,447.535,446.897,444.716,446.183,443.342,435.672,419.372,409.486,405.657,443.163,
1D FFT Z-Direction,0.014589,0.014175,0.014028,0.014875,0.016961,0.01457,0.014249,0.014817,0.014545,0.013779,0.014348,0.013843,0.014014,0.014681,0.014447,0.014071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182682,0.182797,0.182715,0.183689,0.181783,0.178713,0.182397,0.182889,0.182619,0.181351,0.18099,0.181074,0.194291,0.196548,0.194058,0.196471,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183039,0.183046,0.182926,0.183864,0.182054,0.178885,0.182625,0.183116,0.182902,0.181577,0.181226,0.18125,0.194549,0.196768,0.1943,0.196669,
Transpose (Finished All2All),0.968534,0.871017,0.897796,0.917458,0.966016,0.879151,0.951005,0.943707,0.895707,0.887866,0.889928,0.882023,0.918845,0.901825,0.917066,0.919256,
Transpose (Unpacking),1.09039,0.970816,1.06666,1.08633,1.06938,0.980302,1.12589,1.11796,1.07023,1.06134,1.0652,1.05977,1.08287,1.06596,1.10153,1.10505,
2D FFT Y-X-Direction,1.12094,0.998674,1.09489,1.11446,1.09995,1.00915,1.15469,1.14533,1.09775,1.08866,1.09246,1.08692,1.11089,1.09463,1.129,1.1338,
Run complete,1.12112,0.998855,1.09506,1.1146,1.10013,1.00931,1.15487,1.14554,1.09793,1.08886,1.0926,1.08709,1.11106,1.09482,1.12917,1.13399,

init,456.553,416.91,460.405,426.087,448.65,453.95,447.535,446.897,444.716,446.183,443.342,435.672,419.372,409.486,405.657,443.163,
1D FFT Z-Direction,0.022321,0.01466,0.015121,0.01546,0.016317,0.01507,0.015022,0.015215,0.01395,0.014875,0.014454,0.014112,0.014745,0.015497,0.014622,0.015189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181176,0.171213,0.184126,0.184424,0.186704,0.184614,0.184331,0.184443,0.183747,0.184941,0.185572,0.185075,0.183328,0.184439,0.182417,0.183353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181432,0.171396,0.184437,0.184584,0.186981,0.184785,0.184534,0.184713,0.184011,0.185228,0.185843,0.185257,0.183566,0.184651,0.182664,0.183707,
Transpose (Finished All2All),0.959075,0.883049,0.884978,0.959428,0.948796,0.952664,0.902036,0.86363,0.901883,0.923017,0.923965,0.924489,0.839768,0.917792,0.885674,0.906299,
