,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.229,425.326,427.481,402.884,427.364,413.304,432.21,429.869,452.048,455.796,453.239,457.232,413.358,435.764,438.313,413.635,
1D FFT Z-Direction,1.26374,1.23825,1.26422,1.24984,1.2788,1.25638,1.26197,1.25047,1.24879,1.25323,1.25958,1.23246,1.25425,1.26187,1.24598,1.24819,
Transpose (First Send),1.26534,1.23992,1.26561,1.25134,1.28101,1.25782,1.26363,1.25434,1.25075,1.25486,1.26163,1.23392,1.25588,1.26429,1.24742,1.25005,
Transpose (Packing),1.29369,1.26907,1.29335,1.27922,1.3115,1.28717,1.29227,1.28489,1.2759,1.28053,1.28985,1.25893,1.2854,1.29263,1.27326,1.27731,
Transpose (Start Local Transpose),1.29398,1.26937,1.29364,1.27948,1.31178,1.28746,1.29259,1.28521,1.27614,1.28075,1.2901,1.25915,1.28563,1.29291,1.27352,1.27754,
Transpose (Start Receive),1.30101,1.27498,1.29928,1.28551,1.32052,1.29409,1.29961,1.29315,1.28137,1.28649,1.29555,1.26413,1.29136,1.29917,1.27895,1.28289,
Transpose (First Receive),37.1522,37.8784,38.0854,37.843,38.1687,38.0299,37.8332,37.8602,22.6107,22.8075,23.1855,22.6165,22.6304,22.7536,22.1232,22.0569,
Transpose (Finished Receive),54.3784,54.5934,54.6552,54.4061,54.5835,54.3987,54.0271,53.4834,53.682,53.9689,53.7531,53.3898,53.8498,53.9917,53.3231,53.2289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.4138,54.6288,54.6992,54.4412,54.6214,54.4334,54.0642,53.5229,53.7198,54.0044,53.7911,53.4255,53.8919,54.0289,53.3591,53.2662,
2D FFT Y-X-Direction,62.4352,61.1276,61.2342,61.1878,61.2251,61.0628,60.9769,60.2099,60.3402,60.6306,60.4507,60.247,60.4182,60.6292,60.1341,60.0825,
Run complete,62.4355,61.1278,61.2345,61.188,61.2254,61.0631,60.9773,60.2101,60.3404,60.6308,60.451,60.2472,60.4185,60.6295,60.1345,60.0828,

init,435.229,425.326,427.481,402.884,427.364,413.304,432.21,429.869,452.048,455.796,453.239,457.232,413.358,435.764,438.313,413.635,
1D FFT Z-Direction,1.25824,1.26503,1.26481,1.26463,1.26225,1.25978,1.25123,1.25994,1.24591,1.26024,1.25054,1.2502,1.24902,1.25315,1.26501,1.2446,
Transpose (First Send),1.26125,1.26687,1.26732,1.26592,1.26426,1.26128,1.2528,1.26186,1.24744,1.26214,1.25207,1.25213,1.25054,1.25551,1.26693,1.24624,
Transpose (Packing),1.30486,1.3043,1.30104,1.29347,1.30299,1.2908,1.28678,1.29557,1.27364,1.28687,1.28002,1.28028,1.28251,1.28048,1.29307,1.2759,
Transpose (Start Local Transpose),1.30525,1.30461,1.30137,1.2941,1.30321,1.29108,1.28705,1.29588,1.2739,1.28706,1.28036,1.28054,1.28284,1.28074,1.29334,1.2764,
Transpose (Start Receive),1.31473,1.31175,1.3087,1.30006,1.31264,1.29808,1.29251,1.30341,1.28009,1.29214,1.28723,1.28645,1.28861,1.28746,1.29936,1.28253,
Transpose (First Receive),35.8895,35.8009,35.3689,35.2694,35.6079,35.2371,35.1044,35.5548,22.8052,22.689,22.0624,22.2462,23.1643,23.2544,22.4777,22.4243,
Transpose (Finished Receive),53.6938,53.6099,53.358,53.3971,52.9625,52.5937,52.3087,51.9567,52.2246,52.0515,52.169,52.0501,51.7413,52.0354,51.8718,51.3601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.7292,53.6447,53.399,53.4327,53.0013,52.6294,52.3451,51.9933,52.267,52.0876,52.2096,52.0846,51.7762,52.0716,51.9075,51.3966,
2D FFT Y-X-Direction,61.7917,60.2893,60.1504,60.2086,60.0103,59.7372,59.2272,59.1758,58.7356,58.8045,58.7905,58.6765,58.362,58.599,58.6021,58.1179,
Run complete,61.792,60.2896,60.1506,60.2088,60.0106,59.7375,59.2276,59.1761,58.7357,58.8048,58.7907,58.6767,58.3622,58.5993,58.6023,58.1182,

init,435.229,425.326,427.481,402.884,427.364,413.304,432.21,429.869,452.048,455.796,453.239,457.232,413.358,435.764,438.313,413.635,
1D FFT Z-Direction,1.27386,1.27542,1.27047,1.26386,1.25044,1.27116,1.25439,1.25959,1.23648,1.24679,1.25824,1.26364,1.24363,1.25071,1.26977,1.24358,
Transpose (First Send),1.27646,1.27699,1.27188,1.2658,1.25243,1.2727,1.25575,1.26096,1.23762,1.24807,1.25966,1.26524,1.24493,1.25278,1.27092,1.24514,
