,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.387,448.64,440.895,428.1,440.824,439.124,432.017,440.475,437.769,406.23,398.925,418.506,413.662,409.391,407.007,398.923,
1D FFT Z-Direction,0.033673,0.035319,0.035026,0.035783,0.035319,0.036392,0.035838,0.034015,0.035878,0.032658,0.035113,0.033753,0.034843,0.036791,0.032699,0.033216,
Transpose (First Send),0.055149,0.058305,0.056254,0.058331,0.055167,0.059906,0.057058,0.054781,0.058777,0.055489,0.057775,0.054481,0.056871,0.059825,0.054341,0.053692,
Transpose (Packing),0.314558,0.318998,0.313877,0.322279,0.308156,0.335855,0.313839,0.309819,0.32664,0.312587,0.315979,0.313974,0.316636,0.343927,0.316022,0.313384,
Transpose (Start Local Transpose),0.314772,0.319233,0.314206,0.322578,0.308352,0.336095,0.314057,0.310073,0.326909,0.312824,0.316252,0.314176,0.316857,0.344163,0.316221,0.313636,
Transpose (Start Receive),0.318126,0.323001,0.317926,0.326509,0.31196,0.340805,0.317889,0.313394,0.330882,0.316382,0.319962,0.31746,0.320377,0.348503,0.319481,0.318264,
Transpose (First Receive),6.60963,6.63524,6.6279,6.63469,6.63481,6.6359,6.63644,6.5934,7.295,7.45675,7.49523,6.9632,7.16074,7.25254,7.22897,7.19927,
Transpose (Finished Receive),6.61022,6.63583,6.62854,6.63522,6.63532,6.63673,6.6371,6.59393,7.29596,7.45716,7.49634,6.96371,7.16155,7.25314,7.22946,7.19974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.61499,6.64274,6.63566,6.64238,6.6419,6.64408,6.6436,6.60051,7.30401,7.46439,7.50429,6.973,7.16773,7.2603,7.23603,7.20638,
2D FFT Y-X-Direction,6.92225,6.85439,6.8455,6.84681,6.85186,6.85836,6.86613,6.81051,7.52074,7.68219,7.71613,7.19082,7.37306,7.47133,7.44341,7.41676,
Run complete,6.92349,6.85655,6.84744,6.84858,6.85365,6.86037,6.86757,6.8126,7.52587,7.687,7.72502,7.34635,7.37703,7.47592,7.44824,7.42016,

init,456.387,448.64,440.895,428.1,440.824,439.124,432.017,440.475,437.769,406.23,398.925,418.506,413.662,409.391,407.007,398.923,
1D FFT Z-Direction,0.045334,0.037487,0.036075,0.036048,0.034983,0.036341,0.037173,0.035383,0.034743,0.035855,0.034915,0.034627,0.036001,0.037652,0.034242,0.034443,
