,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2745.69,2747.08,2744.88,2746.75,2753.93,2802.83,2750.07,2755.96,2784.61,2808.49,2806.2,2802.47,2744.94,2749.09,2749.07,2748.86,
1D FFT Z-Direction,5.43681,5.42781,5.43349,5.43592,5.4418,5.43128,5.43028,5.43745,5.42069,5.40905,5.43537,5.42205,5.41416,5.53087,5.43507,5.49446,
Transpose (First Send),26.2816,26.3181,26.36,26.3063,26.2387,26.2451,26.2664,26.3705,26.366,26.199,26.3178,26.2588,26.0628,26.2946,25.493,27.9639,
Transpose (Packing),355.345,356.674,540.225,560.225,396.619,406.813,370.141,370.177,395.859,405.018,533.639,533.442,390.701,400.983,363.422,363.405,
Transpose (Start Local Transpose),5.67369,5.65747,5.67525,5.63312,5.71719,5.73862,5.68638,5.64594,5.72023,5.66724,5.76586,5.78512,5.66934,5.81785,5.66942,5.71446,
Transpose (Start Receive),5.68287,5.66634,5.69017,5.64293,5.73127,5.75152,5.69972,5.65448,5.73699,5.67703,5.78339,5.80205,5.68351,5.83528,5.68347,5.72201,
Transpose (First Receive),99.8994,134.211,155.84,130.906,130.092,141.093,179.399,129.871,326.851,141.696,164.013,151.903,140.269,131.83,177.838,133.965,
Transpose (Finished Receive),1125.73,1124.02,1129.08,1128.85,1126.04,1126.31,1130.34,1130.38,1295.8,1298.65,1306.33,1306.56,1298.41,1301.88,1306.82,1307.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1167.49,1167.38,1190.35,1195.25,1167.5,1170.09,1176.37,1171.55,1385.14,1381.64,1396.1,1395.95,1390.2,1387.34,1399.99,1400.43,
2D FFT Y-X-Direction,1330.29,1368.74,1391.17,1396.4,1368.76,1370.27,1377.16,1372.51,1585.09,1582.01,1597.26,1596.64,1590.27,1588.71,1601.19,1600.71,
Run complete,1330.32,1368.77,1391.2,1396.43,1368.79,1370.29,1377.19,1372.53,1585.09,1582.01,1597.26,1596.64,1590.27,1588.71,1601.19,1600.71,

init,2745.69,2747.08,2744.88,2746.75,2753.93,2802.83,2750.07,2755.96,2784.61,2808.49,2806.2,2802.47,2744.94,2749.09,2749.07,2748.86,
1D FFT Z-Direction,5.4362,5.43956,5.43288,5.43715,5.42969,5.44613,5.44543,5.42791,5.40717,5.41125,5.42708,5.40843,5.4091,5.42537,5.4306,5.40512,
Transpose (First Send),26.2853,26.2943,26.3278,26.2937,26.2821,26.242,26.3353,26.2335,26.2318,26.2631,26.2073,26.2131,26.154,26.1718,25.4125,28.7761,
Transpose (Packing),420.65,429.533,382.601,382.6,338.653,351.469,606.302,609.966,433.13,433.144,382.97,382.969,363.167,374.471,493.154,493.132,
Transpose (Start Local Transpose),5.63642,5.71335,5.66622,5.6928,5.67154,5.75821,5.69995,5.61927,5.60217,5.63166,5.62511,5.67329,5.63617,5.71364,5.64753,5.64012,
Transpose (Start Receive),5.64916,5.72978,5.67615,5.70738,5.68036,5.77527,5.70882,5.62785,5.61138,5.63952,5.63406,5.68242,5.64433,5.72528,5.65555,5.64965,
Transpose (First Receive),100.8,151.666,238.07,190.311,112.959,133.225,148.64,92.3599,159.332,139.773,222.284,216.691,129.214,132.882,158.719,101.101,
Transpose (Finished Receive),1068.25,1067.71,1068.02,1068.05,1068.91,1068.92,1070.54,1070.57,1311.74,1313.32,1316.44,1316.42,1313.58,1314.08,1317.16,1317.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1113.53,1109.3,1118.75,1119.6,1121.07,1121.13,1163.4,1161.75,1392.03,1393.06,1387.72,1387.89,1401,1401.76,1399.18,1403.87,
2D FFT Y-X-Direction,1276.26,1310.37,1319.88,1321.4,1321.32,1322.54,1364.92,1362.77,1591.86,1592.93,1589.8,1588.37,1601.07,1603.03,1600.68,1604.32,
Run complete,1313.58,1314.08,1319.9,1321.42,1321.36,1322.57,1364.94,1362.79,1591.86,1592.93,1589.81,1588.37,1601.07,1603.03,1600.68,1604.33,

init,2745.69,2747.08,2744.88,2746.75,2753.93,2802.83,2750.07,2755.96,2784.61,2808.49,2806.2,2802.47,2744.94,2749.09,2749.07,2748.86,
1D FFT Z-Direction,5.43939,5.42838,5.43024,5.43167,5.42778,5.43501,5.42944,5.43058,5.41299,5.4139,5.43746,5.4095,5.40688,5.42995,5.43549,5.41458,
Transpose (First Send),26.2453,26.259,26.2491,26.2496,26.3559,26.2475,26.3682,26.3189,26.3029,26.317,26.2323,26.1944,26.2057,26.2623,25.4885,27.9365,
Transpose (Packing),529.767,515.283,341.477,341.457,393.319,403.524,367.068,367.031,617.436,598.723,340.838,340.827,385.297,395.561,360.24,360.188,
Transpose (Start Local Transpose),5.6365,5.62404,5.64116,5.61706,5.68287,5.71848,5.70836,5.6509,5.6261,5.67896,5.66579,5.72925,5.6066,5.72973,5.63969,5.64788,
Transpose (Start Receive),5.64458,5.63346,5.64889,5.62648,5.69228,5.73117,5.71744,5.65983,5.63637,5.69186,5.67486,5.73785,5.61437,5.74462,5.64813,5.66257,
Transpose (First Receive),121.348,109.961,145.205,156.277,149.127,135.805,153.041,124.974,226.394,113.86,147.362,179.238,168.526,138.058,158.598,132.82,
Transpose (Finished Receive),1332.33,1331.16,1317.49,1327.22,1332.61,1332.35,1321.67,1329.54,1147.3,1146.1,1132.6,1141.81,1148.25,1147.71,1134.6,1143.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1396.99,1391.76,1419.28,1418.75,1409.72,1409.36,1428.34,1427.45,1224.97,1222.14,1185.34,1203.53,1193.99,1184.56,1197.95,1215.22,
2D FFT Y-X-Direction,1559.63,1593.46,1620.26,1620.15,1610.7,1609.95,1629.36,1628.28,1425.16,1422.22,1386.74,1403.66,1394.92,1385.6,1398.9,1415.64,
Run complete,1559.63,1593.46,1620.26,1620.15,1610.7,1609.95,1629.36,1628.28,1425.19,1422.25,1386.75,1403.68,1394.93,1385.61,1398.92,1415.66,

init,2745.69,2747.08,2744.88,2746.75,2753.93,2802.83,2750.07,2755.96,2784.61,2808.49,2806.2,2802.47,2744.94,2749.09,2749.07,2748.86,
