,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.45,423.682,463.828,423.656,446.423,447.769,450.291,444.542,426.366,384.079,441.897,390.608,394.778,393.098,396.613,392.055,
1D FFT Z-Direction,0.105232,0.107863,0.107692,0.112526,0.11102,0.111583,0.107956,0.11086,0.111128,0.111354,0.108411,0.108151,0.105343,0.105982,0.113613,0.104255,
Transpose (First Send),0.106456,0.109754,0.109685,0.114053,0.112597,0.113213,0.109502,0.112374,0.112984,0.113565,0.109868,0.109924,0.106848,0.107781,0.115395,0.106267,
Transpose (Packing),0.105617,0.108376,0.108243,0.112928,0.111565,0.112107,0.108385,0.111267,0.111662,0.111901,0.108818,0.108668,0.105763,0.106559,0.114251,0.104807,
Transpose (Start Local Transpose),0.130393,0.134388,0.137723,0.143812,0.139231,0.136149,0.135448,0.137084,0.13692,0.139424,0.136337,0.13849,0.130644,0.132233,0.139458,0.131577,
Transpose (Start Receive),0.135758,0.1391,0.142874,0.149431,0.144456,0.141721,0.140657,0.142612,0.142061,0.144412,0.141155,0.143921,0.13578,0.137043,0.144659,0.136783,
Transpose (First Receive),9.51629,9.34602,9.38959,9.73373,9.70121,10.1522,9.37628,10.7909,9.30472,9.67849,8.45826,8.67438,8.39237,6.59567,9.19389,5.85064,
Transpose (Finished Receive),14.2014,15.0558,15.3045,15.3624,15.0644,14.9118,15.1417,15.2601,15.4035,15.4355,15.3793,15.3416,15.235,15.1941,15.091,14.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.2208,15.0743,15.322,15.3813,15.0825,14.9298,15.1592,15.2779,15.4219,15.4541,15.396,15.3608,15.2525,15.2123,15.11,14.9277,
2D FFT Y-X-Direction,16.1068,16.5351,16.7525,16.869,16.6501,16.6732,16.6626,16.8208,16.8593,16.9073,16.7882,16.8803,16.7024,16.6295,16.6684,16.3353,
Run complete,16.107,16.5354,16.7527,16.8693,16.6504,16.6735,16.6628,16.8211,16.8596,16.9076,16.7884,16.8805,16.7027,16.6298,16.6686,16.3356,

init,460.45,423.682,463.828,423.656,446.423,447.769,450.291,444.542,426.366,384.079,441.897,390.608,394.778,393.098,396.613,392.055,
1D FFT Z-Direction,0.119743,0.111332,0.105504,0.111903,0.109804,0.110397,0.109083,0.111406,0.109014,0.114802,0.107579,0.108644,0.1053,0.10502,0.114044,0.104284,
Transpose (First Send),0.122319,0.113692,0.107222,0.1136,0.111773,0.112486,0.110467,0.113101,0.110641,0.116652,0.109278,0.11061,0.106912,0.106734,0.115651,0.105921,
Transpose (Packing),0.120285,0.112116,0.106132,0.112426,0.110653,0.110883,0.10949,0.111887,0.109551,0.1152,0.108179,0.109467,0.105808,0.105538,0.114528,0.104721,
Transpose (Start Local Transpose),0.158075,0.140418,0.137635,0.140471,0.137964,0.137323,0.138468,0.138763,0.136801,0.142662,0.139065,0.136534,0.13356,0.135158,0.14119,0.132858,
Transpose (Start Receive),0.167613,0.146267,0.143265,0.14586,0.14357,0.143291,0.143802,0.144329,0.142442,0.148367,0.14438,0.142572,0.140167,0.140561,0.146669,0.138133,
