,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.912,436.314,429.207,437.544,428.596,416.131,436.06,414.135,425.208,438.994,437.957,441.972,434.502,417.817,432.214,417.084,
1D FFT Z-Direction,0.057307,0.053964,0.053936,0.055787,0.059223,0.059444,0.05485,0.057282,0.053856,0.055733,0.056719,0.054502,0.056811,0.055486,0.055672,0.056249,
Transpose (First Send),2.64895,2.6494,2.65065,2.64912,2.64368,2.64219,2.6423,2.64036,2.62485,2.62798,2.62962,2.62855,2.62969,2.62807,2.62878,2.62842,
Transpose (Packing),2.64769,2.64716,2.64833,2.64785,2.64194,2.64113,2.64027,2.63783,2.62357,2.62625,2.62875,2.6271,2.6283,2.62697,2.62785,2.62726,
Transpose (Start Local Transpose),2.72877,2.7275,2.73309,2.72551,2.72177,2.72019,2.72074,2.72271,2.70376,2.70456,2.71007,2.70911,2.70815,2.70876,2.70812,2.71044,
Transpose (Start Receive),2.73676,2.73952,2.74305,2.73905,2.73366,2.73047,2.73189,2.73084,2.71374,2.71668,2.71881,2.71749,2.71883,2.71809,2.71876,2.71945,
Transpose (First Receive),10.3892,10.272,10.2068,10.2648,10.2893,10.1992,10.2949,11.2812,10.3681,10.4791,10.3745,10.4117,10.3007,10.3863,10.3176,10.3481,
Transpose (Finished Receive),17.3153,16.1121,15.9692,16.2444,16.1163,15.8226,16.1586,16.2979,15.7578,15.6739,15.6062,15.8086,15.711,15.8719,15.7814,15.758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.4191,16.5276,16.4654,16.5474,16.4589,16.3383,16.323,16.7836,16.763,16.6808,16.5514,16.6461,16.5477,16.7523,16.793,16.7199,
2D FFT Y-X-Direction,18.1717,17.0652,16.9971,17.0625,16.98,16.8913,16.8546,17.2911,17.2728,17.229,17.1137,17.1853,17.0695,17.2728,17.3132,17.2322,
Run complete,18.1741,17.0704,17.0023,17.0683,16.9867,16.8958,16.859,17.3154,17.278,17.2355,17.1186,17.1903,17.075,17.2795,17.3207,17.2374,

init,451.912,436.314,429.207,437.544,428.596,416.131,436.06,414.135,425.208,438.994,437.957,441.972,434.502,417.817,432.214,417.084,
1D FFT Z-Direction,0.065782,0.056481,0.055427,0.055006,0.056792,0.058274,0.05785,0.055914,0.055007,0.056991,0.056103,0.054212,0.057433,0.055065,0.054618,0.054869,
Transpose (First Send),2.62418,2.61299,2.63075,2.62936,2.63205,2.63212,2.63128,2.63047,2.62799,2.63282,2.63593,2.63347,2.62689,2.62427,2.62737,2.6277,
