,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.825,408.161,397.405,405.503,429.42,430.91,381.668,379.464,416.54,443.037,450.839,449.118,434.8,433.567,423.837,428.849,
1D FFT Z-Direction,0.033074,0.033875,0.034016,0.033718,0.035403,0.032675,0.033478,0.035943,0.037401,0.042886,0.038101,0.043886,0.036075,0.033267,0.036227,0.031418,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34535,1.34511,1.34253,1.34021,1.34246,1.33598,1.34446,1.34653,1.37397,1.38041,1.37728,1.38419,1.34347,1.33159,1.33947,1.32197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34596,1.34543,1.34273,1.34042,1.34273,1.33614,1.34467,1.3467,1.37421,1.38066,1.37744,1.38441,1.3441,1.33178,1.34026,1.32219,
Transpose (Finished All2All),4.40137,4.37839,4.37389,4.39778,4.38816,4.39822,4.39386,4.40319,4.70967,4.63002,4.604,4.65766,4.73535,4.69015,4.73582,4.66697,
Transpose (Unpacking),5.84318,5.73573,5.75237,5.77396,5.76896,5.77573,5.76638,5.78074,6.00689,5.93002,5.94321,5.9955,6.06372,6.01264,6.04098,5.96586,
2D FFT Y-X-Direction,6.12363,5.9443,5.95872,5.96481,5.98013,5.97799,5.97952,5.99533,6.20483,6.14627,6.14647,6.20764,6.27672,6.2104,6.2533,6.15988,
Run complete,6.12385,5.94448,5.95889,5.96502,5.98031,5.97815,5.97972,5.99554,6.20497,6.14643,6.14667,6.20783,6.27704,6.21056,6.25364,6.16003,

init,402.825,408.161,397.405,405.503,429.42,430.91,381.668,379.464,416.54,443.037,450.839,449.118,434.8,433.567,423.837,428.849,
1D FFT Z-Direction,0.047506,0.034851,0.03345,0.034835,0.034893,0.034532,0.035493,0.036511,0.03326,0.033352,0.034295,0.034541,0.036414,0.032963,0.036601,0.033979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34153,1.31369,1.35082,1.35045,1.36533,1.36427,1.3457,1.34939,1.346,1.35214,1.37993,1.37852,1.34951,1.34069,1.35258,1.34642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34226,1.31398,1.35107,1.35079,1.36562,1.36454,1.34598,1.34962,1.34623,1.35239,1.38008,1.37878,1.35017,1.34102,1.35317,1.34661,
Transpose (Finished All2All),4.37032,4.4288,4.43141,4.42911,4.4203,4.42022,4.40552,4.42902,4.64243,4.62543,4.58976,4.57324,4.66038,4.58235,4.66026,4.63156,
Transpose (Unpacking),5.83497,5.80843,5.81492,5.81,5.80161,5.80009,5.7551,5.78267,6.01894,6.00313,5.9779,5.96689,5.96483,5.87758,6.01507,5.98184,
2D FFT Y-X-Direction,6.11654,6.01648,6.02104,6.00227,6.01337,6.00446,5.9636,5.99487,6.21684,6.21981,6.19191,6.1753,6.17281,6.08427,6.21974,6.17708,
Run complete,6.11687,6.01669,6.02122,6.00247,6.01356,6.00461,5.96376,5.99504,6.217,6.22002,6.19213,6.17548,6.17328,6.08444,6.22006,6.17721,

init,402.825,408.161,397.405,405.503,429.42,430.91,381.668,379.464,416.54,443.037,450.839,449.118,434.8,433.567,423.837,428.849,
1D FFT Z-Direction,0.043104,0.03421,0.03488,0.034571,0.035412,0.032795,0.034665,0.035893,0.034916,0.034908,0.035012,0.03298,0.035825,0.034806,0.035383,0.033562,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34579,1.3286,1.36941,1.36736,1.34947,1.3464,1.34503,1.34738,1.35386,1.35547,1.36747,1.36549,1.35095,1.34583,1.35432,1.34972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3462,1.32888,1.36964,1.36765,1.34971,1.3466,1.34524,1.34764,1.35412,1.3557,1.36771,1.36573,1.35162,1.34616,1.35468,1.35004,
Transpose (Finished All2All),4.45407,4.4455,4.45798,4.45545,4.45326,4.44878,4.45067,4.43706,4.37461,4.37576,4.40579,4.36363,4.44088,4.36989,4.45473,4.37058,
Transpose (Unpacking),5.90515,5.81137,5.84191,5.83828,5.82904,5.82274,5.82191,5.81362,5.75672,5.75858,5.74969,5.70884,5.74995,5.6712,5.75336,5.66696,
2D FFT Y-X-Direction,6.19165,6.01656,6.05394,6.0297,6.04111,6.02033,6.02413,6.02734,5.94537,5.9641,5.95427,5.92073,5.95735,5.87525,5.96077,5.86852,
Run complete,6.19206,6.01678,6.05412,6.02987,6.0413,6.02049,6.02429,6.02753,5.94553,5.96429,5.95446,5.9209,5.95782,5.87543,5.96103,5.86866,

init,402.825,408.161,397.405,405.503,429.42,430.91,381.668,379.464,416.54,443.037,450.839,449.118,434.8,433.567,423.837,428.849,
1D FFT Z-Direction,0.042551,0.033372,0.034612,0.032484,0.034112,0.032237,0.032936,0.035384,0.033869,0.034007,0.033624,0.03478,0.035942,0.033792,0.036296,0.035171,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34526,1.32805,1.35886,1.35675,1.34479,1.33963,1.3435,1.34779,1.37169,1.37368,1.35862,1.36054,1.36194,1.35271,1.36513,1.36226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34572,1.32838,1.35911,1.35702,1.34551,1.33994,1.34372,1.34804,1.37191,1.37393,1.35885,1.3608,1.36289,1.35297,1.36546,1.3629,
Transpose (Finished All2All),4.41809,4.33153,4.37438,4.36786,4.33221,4.39119,4.34608,4.36105,4.39508,4.41781,4.41341,4.41036,4.41523,4.40621,4.4135,4.41104,
Transpose (Unpacking),5.79132,5.62121,5.75427,5.74846,5.68809,5.73077,5.7069,5.72541,5.75101,5.77894,5.79915,5.79696,5.78258,5.75129,5.79217,5.78973,
