,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,483.785,488.412,487.095,490.008,439.969,471.833,428.69,471.065,480.562,480.272,482.695,455.925,457.541,476.114,475.562,474.129,
1D FFT Z-Direction,0.191762,0.191095,0.192444,0.190267,0.190351,0.1913,0.190038,0.189325,0.190965,0.193759,0.192132,0.189807,0.203104,0.192183,0.191557,0.191347,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4397,10.4393,10.4368,10.4346,10.4409,10.4442,10.4464,10.4463,10.4373,10.4405,10.4362,10.434,10.4254,10.4093,10.437,10.4378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.44,10.4397,10.4371,10.435,10.4412,10.4447,10.4469,10.4467,10.4377,10.4409,10.4367,10.4344,10.4257,10.4097,10.4374,10.4382,
Transpose (Finished All2All),45.7673,45.8186,45.8094,45.4965,45.7791,45.1127,45.6152,45.7324,49.998,49.6131,49.9189,51.3193,51.2849,49.3605,50.1528,49.0602,
Transpose (Unpacking),56.99,56.6999,56.434,56.1246,56.0116,55.3597,56.4126,56.5251,60.523,60.1433,59.4145,60.8568,60.244,58.2953,59.9694,58.8391,
2D FFT Y-X-Direction,60.9809,59.6437,59.437,59.0606,59.036,58.4554,59.4114,59.5165,63.5033,63.1967,62.4456,63.842,63.2253,61.3927,62.9729,61.8724,
Run complete,60.9811,59.6439,59.4372,59.0608,59.0362,58.4556,59.4116,59.5168,63.5035,63.1969,62.4459,63.8422,63.2256,61.393,62.9731,61.8726,

init,483.785,488.412,487.095,490.008,439.969,471.833,428.69,471.065,480.562,480.272,482.695,455.925,457.541,476.114,475.562,474.129,
1D FFT Z-Direction,0.207119,0.189983,0.194263,0.192616,0.19123,0.195539,0.191679,0.189416,0.191119,0.188993,0.193942,0.196755,0.1932,0.196462,0.196133,0.190838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4402,10.422,10.4489,10.4471,10.4471,10.4512,10.4475,10.4465,10.4657,10.4642,10.4576,10.4635,10.4496,10.4508,10.4476,10.4409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4408,10.4225,10.4495,10.4476,10.4476,10.4515,10.448,10.4468,10.4661,10.4647,10.4582,10.4638,10.4503,10.4512,10.448,10.4412,
Transpose (Finished All2All),45.3153,45.3166,45.3251,45.005,45.3066,44.8875,45.167,45.286,49.5145,48.8231,49.2025,49.4927,49.8112,48.0716,49.8111,47.6435,
Transpose (Unpacking),56.5325,56.1966,55.9429,55.6255,55.8078,55.4013,55.947,56.0621,59.7382,59.0511,59.8572,60.145,58.9688,57.2151,58.5485,56.3856,
2D FFT Y-X-Direction,60.4689,59.3284,58.8669,58.6311,58.7838,58.4849,58.8952,58.9985,62.8152,62.0716,62.927,63.1337,62.0225,60.349,61.5651,59.3544,
Run complete,60.4692,59.3287,58.8671,58.6314,58.784,58.4851,58.8954,58.9987,62.8154,62.0718,62.9272,63.1339,62.0227,60.3492,61.5653,59.3547,

init,483.785,488.412,487.095,490.008,439.969,471.833,428.69,471.065,480.562,480.272,482.695,455.925,457.541,476.114,475.562,474.129,
1D FFT Z-Direction,0.202988,0.191269,0.190459,0.190376,0.189538,0.193262,0.191546,0.19316,0.189824,0.192588,0.191948,0.190413,0.193134,0.190301,0.192303,0.191178,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4418,10.4283,10.4442,10.4436,10.4392,10.4435,10.4425,10.4446,10.4426,10.4454,10.4458,10.4439,10.4495,10.4456,10.4482,10.4462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4424,10.4287,10.4445,10.4439,10.4396,10.4443,10.4428,10.4448,10.443,10.4457,10.4461,10.4443,10.4498,10.4459,10.4485,10.4465,
Transpose (Finished All2All),46.0554,46.0426,46.0616,45.7324,46.0201,45.7221,45.8542,45.9745,48.6797,47.9495,48.4698,48.5717,48.7979,48.0159,48.7955,47.5431,
Transpose (Unpacking),57.2619,56.914,56.6799,56.3567,56.6503,56.3696,56.6389,56.753,58.8672,58.144,59.3056,59.4027,58.9352,58.1293,58.4536,57.2091,
2D FFT Y-X-Direction,61.2036,59.8922,59.6524,59.3498,59.7003,59.3686,59.5728,59.7612,61.8902,61.1504,62.3387,62.4551,61.903,61.1621,61.4305,60.2548,
Run complete,61.2039,59.8924,59.6526,59.35,59.7006,59.3689,59.573,59.7615,61.8904,61.1506,62.3389,62.4553,61.9033,61.1623,61.4307,60.2551,

init,483.785,488.412,487.095,490.008,439.969,471.833,428.69,471.065,480.562,480.272,482.695,455.925,457.541,476.114,475.562,474.129,
1D FFT Z-Direction,0.199846,0.191665,0.191421,0.191736,0.190435,0.191388,0.189881,0.191755,0.191209,0.188209,0.19422,0.190333,0.193133,0.193906,0.190362,0.191471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
