,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.079,420.052,424.277,418.909,392.299,407.347,401.692,410.412,449.918,449.481,438.343,425.472,428.945,407.602,415.732,404.718,
1D FFT Z-Direction,5.25332,5.28255,5.25715,5.24007,5.26728,5.2548,5.28641,5.24422,5.18318,5.21401,5.21155,5.14918,5.20777,5.2429,5.26428,5.2027,
Transpose (First Send),5.25517,5.28679,5.25961,5.24352,5.27005,5.25739,5.28899,5.2469,5.18512,5.21591,5.21322,5.15117,5.2093,5.24478,5.26741,5.20482,
Transpose (Packing),5.25375,5.28329,5.25846,5.24152,5.26878,5.25561,5.28775,5.24491,5.18376,5.21454,5.21203,5.14967,5.20821,5.24339,5.26499,5.20349,
Transpose (Start Local Transpose),5.31007,5.32448,5.3142,5.30063,5.33029,5.29773,5.34617,5.30085,5.21472,5.24426,5.23973,5.1788,5.23883,5.28197,5.3079,5.23228,
Transpose (Start Receive),5.3195,5.33564,5.32402,5.30571,5.33707,5.30315,5.35214,5.30824,5.22146,5.25006,5.24485,5.18451,5.24525,5.29002,5.31613,5.23769,
Transpose (First Receive),142.426,141.934,140.113,140.03,139.997,138.533,140.072,140.663,78.8084,78.7231,77.4502,77.1697,77.2216,76.5463,76.3182,76.3617,
Transpose (Finished Receive),208.731,208.225,206.317,207.43,207.57,207.902,204.561,204.678,208.456,208.537,208.208,208.554,207.865,207.328,205.247,205.232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.867,208.333,206.428,207.536,207.676,208.017,204.673,204.786,208.562,208.642,208.313,208.707,207.972,207.44,205.355,205.345,
2D FFT Y-X-Direction,241.901,235.272,234.801,235.061,234.684,235.802,233.909,233.988,235.448,234.73,234.935,235.671,234.443,234.458,232.383,231.776,
Run complete,241.901,235.273,234.801,235.062,234.684,235.802,233.909,233.989,235.448,234.73,234.936,235.671,234.443,234.458,232.383,231.776,

init,422.079,420.052,424.277,418.909,392.299,407.347,401.692,410.412,449.918,449.481,438.343,425.472,428.945,407.602,415.732,404.718,
1D FFT Z-Direction,5.26986,5.23749,5.22476,5.23312,5.23138,5.23715,5.24998,5.27083,5.19711,5.16267,5.21057,5.22202,5.21933,5.19184,5.2438,5.19413,
Transpose (First Send),5.27353,5.23921,5.22627,5.23528,5.23309,5.23903,5.25203,5.27317,5.19939,5.16463,5.21273,5.22357,5.22102,5.19444,5.24636,5.19603,
Transpose (Packing),5.2706,5.23803,5.22522,5.23363,5.23189,5.23771,5.25069,5.27144,5.1977,5.16313,5.21111,5.22253,5.21986,5.19241,5.24436,5.19455,
Transpose (Start Local Transpose),5.32076,5.26961,5.26332,5.28062,5.27405,5.27592,5.29538,5.31083,5.2318,5.19287,5.2413,5.25141,5.24826,5.2274,5.27727,5.22663,
Transpose (Start Receive),5.3312,5.27639,5.26986,5.2873,5.27995,5.28217,5.30243,5.31815,5.23952,5.19892,5.24792,5.25837,5.2543,5.23368,5.28604,5.23256,
Transpose (First Receive),140.75,138.717,138.722,138.509,138.23,138.312,137.686,137.967,79.4491,79.6852,78.5318,78.5773,78.4399,78.7772,78.232,77.946,
Transpose (Finished Receive),206.926,206.203,206.213,204.852,205.497,205.526,202.068,204.101,209.124,209.139,208.755,208.257,208.423,208.4,204.535,203.746,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.125,206.31,206.324,204.957,205.603,205.639,202.176,204.214,209.23,209.243,208.911,208.432,208.527,208.506,204.653,203.857,
2D FFT Y-X-Direction,239.791,232.882,233.934,233.492,233.622,233.586,231.387,232.801,235.972,235.745,235.658,235.212,235.127,235.033,231.222,230.273,
Run complete,239.792,232.883,233.934,233.493,233.623,233.587,231.388,232.801,235.972,235.745,235.658,235.212,235.127,235.033,231.222,230.273,

init,422.079,420.052,424.277,418.909,392.299,407.347,401.692,410.412,449.918,449.481,438.343,425.472,428.945,407.602,415.732,404.718,
1D FFT Z-Direction,5.26208,5.18668,5.18513,5.20729,5.26411,5.26937,5.21182,5.26722,5.20595,5.22112,5.20973,5.2155,5.19496,5.25062,5.24501,5.20053,
Transpose (First Send),5.2654,5.18815,5.18676,5.20889,5.26632,5.27193,5.21366,5.26975,5.20768,5.22353,5.21132,5.21714,5.19644,5.2525,5.24702,5.20284,
Transpose (Packing),5.2628,5.18711,5.18563,5.20777,5.2647,5.27022,5.21241,5.26806,5.20668,5.22159,5.21014,5.21602,5.19543,5.25112,5.24547,5.20109,
Transpose (Start Local Transpose),5.30789,5.21451,5.22339,5.24809,5.30541,5.30134,5.24874,5.30982,5.23526,5.24902,5.23791,5.24306,5.22278,5.28027,5.27662,5.22847,
Transpose (Start Receive),5.31755,5.22004,5.22971,5.25383,5.31076,5.30659,5.25441,5.31643,5.24115,5.25439,5.24306,5.24828,5.2283,5.2858,5.28375,5.23393,
