,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.458,446.262,440.221,451.188,447.334,447.194,437.22,439.36,458.174,451.126,450.688,438.041,460.322,443.554,462.388,451.883,
1D FFT Z-Direction,0.096413,0.096087,0.095224,0.096251,0.096529,0.096834,0.098147,0.095089,0.096855,0.094493,0.096494,0.09396,0.096524,0.098256,0.096344,0.096228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24406,5.24488,5.23794,5.24015,5.2238,5.2248,5.22558,5.22115,5.22426,5.22343,5.22131,5.21953,5.22829,5.23129,5.223,5.22288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24431,5.24515,5.23824,5.24053,5.22406,5.22521,5.22606,5.222,5.22455,5.22375,5.22162,5.21994,5.22858,5.23154,5.22335,5.22325,
Transpose (Finished All2All),29.9413,29.9306,29.9297,29.9492,29.7298,29.7198,29.5575,29.5543,28.2898,28.3527,28.3443,28.3253,28.1766,28.2875,27.8464,28.161,
Transpose (Unpacking),35.5501,35.375,35.4097,35.4238,35.1771,35.1669,35.0161,35.0152,33.7127,33.7683,33.7937,33.7749,33.5389,33.6515,33.0157,33.3226,
2D FFT Y-X-Direction,37.3984,36.7322,36.7023,36.7252,36.5268,36.4662,36.4198,36.307,34.9989,35.0794,35.1195,35.0336,34.8766,35.0072,34.3039,34.6113,
Run complete,37.3986,36.7324,36.7025,36.7253,36.527,36.4665,36.42,36.3073,34.9992,35.0796,35.1197,35.0337,34.8768,35.0074,34.3041,34.6116,

init,448.458,446.262,440.221,451.188,447.334,447.194,437.22,439.36,458.174,451.126,450.688,438.041,460.322,443.554,462.388,451.883,
1D FFT Z-Direction,0.108525,0.095881,0.097936,0.098198,0.09724,0.095382,0.096794,0.095944,0.096467,0.097741,0.098771,0.096038,0.097165,0.097303,0.095511,0.095486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22473,5.20925,5.22688,5.22796,5.23088,5.22951,5.23081,5.22989,5.226,5.22822,5.22427,5.22152,5.22853,5.23017,5.22243,5.22168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22556,5.20967,5.22717,5.22837,5.23109,5.22997,5.23111,5.23026,5.22627,5.22859,5.22476,5.22195,5.22883,5.23043,5.22284,5.22211,
Transpose (Finished All2All),29.6223,29.6168,29.5982,29.6285,29.5426,29.5335,29.4553,29.3489,28.6685,28.6808,28.6736,28.6675,28.51,28.5406,28.2334,28.2292,
Transpose (Unpacking),35.2332,35.0591,35.0643,35.0856,35.0043,34.9941,34.8187,34.7097,34.1341,34.1445,34.1453,34.1437,33.9461,33.9777,33.7046,33.7055,
2D FFT Y-X-Direction,37.1013,36.4085,36.4293,36.4053,36.3631,36.3411,36.1937,36.0265,35.4463,35.4584,35.4952,35.4844,35.3141,35.3176,35.025,35.0982,
Run complete,37.1016,36.4087,36.4295,36.4055,36.3633,36.3413,36.1939,36.0267,35.4465,35.4586,35.4954,35.4846,35.3143,35.3179,35.0252,35.0984,

init,448.458,446.262,440.221,451.188,447.334,447.194,437.22,439.36,458.174,451.126,450.688,438.041,460.322,443.554,462.388,451.883,
1D FFT Z-Direction,0.106727,0.095394,0.096144,0.095365,0.097154,0.096633,0.09802,0.095125,0.094654,0.097789,0.098395,0.094713,0.096651,0.099361,0.099371,0.095944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2244,5.20929,5.24034,5.23885,5.22822,5.22891,5.23037,5.22732,5.22244,5.22709,5.23075,5.22617,5.23626,5.24005,5.22956,5.22653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22486,5.20967,5.24062,5.23908,5.22845,5.22924,5.23075,5.22769,5.22273,5.22755,5.23112,5.22676,5.2369,5.24035,5.22995,5.2268,
Transpose (Finished All2All),29.7443,29.7326,29.7391,29.7493,29.6193,29.5951,29.5022,29.4824,28.435,28.5862,28.5671,28.5846,28.3296,28.4898,28.1054,28.2948,
Transpose (Unpacking),35.3528,35.1759,35.2103,35.2154,35.0551,35.0298,34.9485,34.9271,33.7681,33.9179,34.0354,34.0491,33.6316,33.794,33.3997,33.5805,
2D FFT Y-X-Direction,37.2319,36.5425,36.4833,36.5882,36.3845,36.3011,36.3551,36.3024,35.0391,35.2839,35.3215,35.324,34.9139,35.1702,34.766,34.8565,
Run complete,37.2321,36.5427,36.4835,36.5883,36.3846,36.3012,36.3553,36.3026,35.0393,35.2841,35.3217,35.3242,34.9141,35.1704,34.7663,34.8567,

init,448.458,446.262,440.221,451.188,447.334,447.194,437.22,439.36,458.174,451.126,450.688,438.041,460.322,443.554,462.388,451.883,
1D FFT Z-Direction,0.103982,0.096744,0.098501,0.097819,0.097673,0.095957,0.100603,0.099314,0.097772,0.09476,0.097974,0.096707,0.098242,0.099578,0.096491,0.095068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2365,5.22593,5.23942,5.2418,5.23965,5.23993,5.25749,5.25584,5.2254,5.22471,5.23133,5.23044,5.23066,5.23429,5.23012,5.22907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23699,5.22622,5.24017,5.2421,5.24018,5.2404,5.25774,5.2562,5.22574,5.22515,5.23158,5.231,5.231,5.23453,5.23098,5.22938,
Transpose (Finished All2All),28.7765,28.7816,28.7223,28.7737,28.689,28.5989,28.49,28.4447,28.3989,28.4994,28.4991,28.4792,28.2002,28.3221,28.261,28.1874,
Transpose (Unpacking),34.3978,34.2331,34.1612,34.2054,34.0589,33.9665,33.9292,33.8896,33.7802,33.8764,33.9639,33.9454,33.5417,33.6649,33.6613,33.5926,
2D FFT Y-X-Direction,36.2395,35.5123,35.4868,35.4961,35.4078,35.3168,35.2998,35.2352,35.0637,35.2385,35.2559,35.2746,34.7985,35.0266,34.9482,34.9628,
Run complete,36.2397,35.5125,35.487,35.4963,35.408,35.317,35.3002,35.2355,35.0639,35.2387,35.2561,35.2748,34.7989,35.0269,34.9485,34.963,

