,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,511.136,492.257,511.41,511.436,511.313,459.339,463.401,478.475,477.487,505.317,505.562,536.673,452.483,500.602,481.046,494.903,
1D FFT Z-Direction,76.8474,76.1669,76.7129,76.5983,76.6687,76.9676,76.6327,76.5598,76.1429,76.1206,76.6161,76.1757,75.7822,76.3984,76.5527,75.9925,
Transpose (First Send),76.8495,76.1693,76.716,76.6258,76.6722,76.9712,76.636,76.5642,76.1455,76.1234,76.6268,76.178,75.7844,76.4027,76.5576,75.997,
Transpose (Packing),76.848,76.1674,76.7137,76.6005,76.6701,76.9682,76.6341,76.5607,76.1434,76.1212,76.6175,76.1763,75.7828,76.3997,76.5534,75.9941,
Transpose (Start Local Transpose),76.8823,76.1986,76.7553,76.7749,76.7238,77.044,76.6842,76.6116,76.1815,76.1573,76.7479,76.2148,75.8649,76.4588,76.6127,76.0543,
Transpose (Start Receive),76.8894,76.2051,76.764,76.8018,76.7325,77.0547,76.692,76.6221,76.1898,76.1648,76.766,76.2226,75.8754,76.4652,76.6254,76.0613,
Transpose (First Receive),1196.2,1175.67,1238.63,1135.77,1423.25,1178.12,1035.96,1177.13,1121.3,1026.07,1101.46,1112.97,997.334,1122.91,999.252,1123.05,
Transpose (Finished Receive),1688.04,1686.62,1673.88,1653.27,1666.11,1669.97,1683,1673.45,1654.89,1654.86,1648.82,1649.32,1652.21,1652.67,1653.75,1645.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1688.79,1687.37,1674.62,1654.01,1666.85,1670.71,1683.75,1674.19,1655.62,1655.6,1649.56,1650.06,1653.64,1653.41,1654.5,1646.69,
2D FFT Y-X-Direction,2003.56,2057.84,2050.55,2028.3,2044.93,2047.85,2058.31,2049.23,2024.01,2023.97,2019.74,2018.31,2021.32,2023.99,2024.31,2015.43,
