,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1566.31,1564.6,1575.78,1565.55,1566.56,1583.08,1568.48,1581.96,1561.93,1564.51,1564.21,1542.34,1560.06,1579.1,1575.27,1587.51,
1D FFT Z-Direction,2.72107,2.72082,2.71984,2.72057,2.72108,2.72092,2.71865,2.72335,2.71238,2.71514,2.72203,2.72955,2.72121,2.72348,2.73729,2.71046,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.173,166.174,166.159,166.163,166.145,166.147,166.161,166.167,166.15,166.157,166.153,166.163,166.15,166.142,166.14,166.111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.173,166.174,166.16,166.164,166.146,166.148,166.161,166.167,166.151,166.158,166.153,166.163,166.152,166.143,166.141,166.111,
Transpose (Finished All2All),896.564,896.32,895.369,896.573,890.466,888.085,889.25,883.421,876.379,877.339,877.915,878.635,878.608,866.634,874.732,870.051,
Transpose (Unpacking),1071.39,1069.77,1068.87,1070,1062.18,1059.75,1057.38,1051.52,1049.71,1050.61,1051.85,1052.52,1040.64,1028.54,1044.21,1039.5,
2D FFT Y-X-Direction,1152.66,1150.15,1148.99,1150.35,1142.75,1140.21,1137.84,1132.18,1129.99,1130.44,1132.03,1132.3,1120.88,1108.88,1124.89,1119.51,
Run complete,1152.66,1150.15,1148.99,1150.35,1142.75,1140.21,1137.84,1132.18,1129.99,1130.44,1132.03,1132.3,1120.88,1108.88,1124.89,1119.51,

init,1566.31,1564.6,1575.78,1565.55,1566.56,1583.08,1568.48,1581.96,1561.93,1564.51,1564.21,1542.34,1560.06,1579.1,1575.27,1587.51,
1D FFT Z-Direction,2.73499,2.72297,2.72437,2.72259,2.72357,2.7219,2.7224,2.72211,2.71717,2.70821,2.72219,2.71131,2.70903,2.72321,2.72206,2.71173,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.158,166.144,166.171,166.169,166.165,166.164,166.161,166.16,166.148,166.128,166.149,166.137,166.147,166.153,166.156,166.146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.159,166.144,166.171,166.169,166.166,166.164,166.162,166.16,166.151,166.129,166.149,166.138,166.149,166.153,166.157,166.146,
Transpose (Finished All2All),875.509,874.992,874.803,875.516,869.434,866.916,867.92,861.742,886.285,884.698,886.305,885.288,885.626,876.154,884.601,879.699,
Transpose (Unpacking),1050.04,1048.14,1048.77,1049.4,1041,1038.43,1035.7,1029.45,1058.92,1057.3,1059.9,1058.81,1050.22,1040.62,1053.87,1048.98,
2D FFT Y-X-Direction,1131.35,1128.36,1128.78,1129.84,1121.43,1118.98,1116.32,1109.63,1138.94,1137.24,1140.25,1138.85,1130.36,1120.96,1133.9,1128.93,
Run complete,1131.35,1128.36,1128.78,1129.84,1121.44,1118.98,1116.32,1109.63,1138.94,1137.24,1140.25,1138.85,1130.36,1120.96,1133.9,1128.93,

init,1566.31,1564.6,1575.78,1565.55,1566.56,1583.08,1568.48,1581.96,1561.93,1564.51,1564.21,1542.34,1560.06,1579.1,1575.27,1587.51,
1D FFT Z-Direction,2.73901,2.71804,2.71833,2.7307,2.71988,2.72044,2.72081,2.72054,2.71166,2.71124,2.73051,2.71877,2.71908,2.72818,2.72044,2.7177,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.154,166.132,166.158,166.171,166.163,166.159,166.181,166.18,166.147,166.147,166.157,166.136,166.129,166.152,166.148,166.153,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.155,166.132,166.158,166.171,166.163,166.16,166.181,166.18,166.147,166.147,166.158,166.137,166.129,166.153,166.149,166.154,
Transpose (Finished All2All),868.885,868.793,868.618,868.888,862.563,858.252,861.498,853.206,877.136,875.233,877.122,875.796,876.613,875.701,875.479,872.763,
Transpose (Unpacking),1043.87,1042.38,1043.06,1043.24,1032.35,1027.99,1027.15,1018.81,1049.45,1047.51,1050.4,1049.03,1049.77,1048.7,1046.97,1044.23,
2D FFT Y-X-Direction,1125.08,1122.68,1123.64,1123.71,1112.84,1108.28,1107.39,1099.02,1129.52,1127.58,1130.5,1129.08,1129.82,1129.14,1127.45,1124.41,
Run complete,1125.08,1122.68,1123.64,1123.71,1112.84,1108.28,1107.39,1099.02,1129.53,1127.58,1130.5,1129.08,1129.82,1129.14,1127.45,1124.41,

init,1566.31,1564.6,1575.78,1565.55,1566.56,1583.08,1568.48,1581.96,1561.93,1564.51,1564.21,1542.34,1560.06,1579.1,1575.27,1587.51,
1D FFT Z-Direction,2.74097,2.75378,2.72723,2.72904,2.72812,2.7271,2.72781,2.72833,2.7207,2.71014,2.72164,2.70883,2.71781,2.72178,2.72078,2.71343,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.174,166.193,166.183,166.185,166.187,166.186,166.174,166.173,166.152,166.161,166.152,166.139,166.174,166.173,166.159,166.151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.178,166.195,166.186,166.188,166.189,166.187,166.177,166.175,166.153,166.165,166.152,166.14,166.174,166.173,166.159,166.152,
Transpose (Finished All2All),889.927,889.178,887.962,889.934,884.215,882.459,883.154,875.306,888.628,888.625,888.508,884.678,888.345,879.095,882.831,881.973,
Transpose (Unpacking),1064.24,1062.11,1060.65,1062.55,1056.56,1054.76,1049.24,1041.34,1062.85,1062.83,1059.26,1055.38,1053.13,1043.74,1056.15,1055.27,
2D FFT Y-X-Direction,1145.42,1142.54,1140.96,1143.05,1136.83,1134.87,1129.8,1121.55,1143.09,1143.12,1139.81,1135.29,1133.28,1124.11,1136.75,1135.06,
Run complete,1145.42,1142.54,1140.96,1143.05,1136.83,1134.87,1129.8,1121.55,1143.09,1143.12,1139.81,1135.29,1133.28,1124.11,1136.75,1135.06,

init,1566.31,1564.6,1575.78,1565.55,1566.56,1583.08,1568.48,1581.96,1561.93,1564.51,1564.21,1542.34,1560.06,1579.1,1575.27,1587.51,
1D FFT Z-Direction,2.73065,2.72164,2.72958,2.72289,2.72683,2.72688,2.72622,2.72593,2.70937,2.71748,2.72193,2.7149,2.72713,2.72879,2.72043,2.71791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.168,166.155,166.168,166.164,166.173,166.174,166.204,166.203,166.14,166.15,166.154,166.148,166.16,166.16,166.153,166.15,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.169,166.156,166.169,166.165,166.173,166.175,166.204,166.204,166.14,166.151,166.155,166.149,166.16,166.16,166.154,166.15,
Transpose (Finished All2All),876.756,876.699,875.579,876.761,869.911,866.941,868.996,861.906,871.245,870.488,871.6,871.622,869.341,859.992,868.671,862.634,
Transpose (Unpacking),1051.75,1050.31,1049.08,1050.19,1041.02,1038.01,1035.85,1028.7,1044.72,1043.93,1046.21,1046.22,1034.04,1024.55,1036.8,1030.69,
2D FFT Y-X-Direction,1132.83,1130.45,1129.4,1130.39,1121.02,1118.5,1116.2,1109.26,1124.65,1123.97,1126.65,1126.67,1114.01,1104.95,1117.47,1110.71,
Run complete,1132.83,1130.45,1129.4,1130.39,1121.02,1118.5,1116.2,1109.26,1124.65,1123.97,1126.66,1126.67,1114.01,1104.95,1117.47,1110.71,

init,1566.31,1564.6,1575.78,1565.55,1566.56,1583.08,1568.48,1581.96,1561.93,1564.51,1564.21,1542.34,1560.06,1579.1,1575.27,1587.51,
1D FFT Z-Direction,2.73522,2.72158,2.72258,2.72157,2.72112,2.72308,2.7208,2.72143,2.70947,2.71659,2.72876,2.71614,2.70958,2.72232,2.73406,2.71354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.178,166.163,166.16,166.161,166.153,166.156,166.149,166.15,166.158,166.164,166.174,166.16,166.149,166.173,166.155,166.139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.179,166.163,166.161,166.162,166.154,166.157,166.15,166.15,166.159,166.164,166.177,166.16,166.15,166.176,166.155,166.141,
Transpose (Finished All2All),873.575,872.091,873.228,873.581,866.595,863.977,868.152,866.164,887.557,883.85,888.94,886.311,882.82,866.303,888.937,885.635,
Transpose (Unpacking),1047.16,1044.31,1047.58,1047.86,1038.1,1035.43,1040.14,1038.09,1058.06,1054.29,1060.91,1058.21,1040.32,1023.64,1059.81,1056.5,
2D FFT Y-X-Direction,1128.48,1124.67,1127.92,1128.15,1118.22,1115.84,1120.73,1118.4,1138.22,1134.56,1141.21,1138.16,1120.63,1104.01,1140.32,1136.42,
Run complete,1128.48,1124.67,1127.92,1128.15,1118.22,1115.84,1120.73,1118.4,1138.22,1134.56,1141.21,1138.16,1120.63,1104.01,1140.32,1136.42,

init,1566.31,1564.6,1575.78,1565.55,1566.56,1583.08,1568.48,1581.96,1561.93,1564.51,1564.21,1542.34,1560.06,1579.1,1575.27,1587.51,
1D FFT Z-Direction,2.73336,2.72985,2.72314,2.72208,2.7214,2.72517,2.72268,2.72104,2.71805,2.71107,2.72077,2.71055,2.71648,2.72592,2.7204,2.71159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.189,166.184,166.184,166.184,166.157,166.162,166.176,166.175,166.152,166.136,166.152,166.143,166.153,166.156,166.155,166.147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.19,166.185,166.185,166.184,166.157,166.163,166.176,166.175,166.153,166.136,166.153,166.144,166.153,166.156,166.155,166.148,
Transpose (Finished All2All),871.494,871.501,870.125,871.12,865.915,862.641,864.103,857.274,880.459,878.836,880.46,878.084,880.227,864.685,875.185,874.895,
Transpose (Unpacking),1046.55,1045.18,1043.79,1044.71,1036.74,1033.42,1031.21,1024.32,1053.08,1051.44,1052.68,1050.26,1038.69,1023.01,1049.08,1048.77,
2D FFT Y-X-Direction,1127.77,1125.51,1124.06,1125.15,1116.99,1113.78,1111.51,1104.44,1133.23,1131.5,1133.15,1130.58,1118.99,1103.51,1129.28,1128.47,
Run complete,1127.77,1125.51,1124.06,1125.15,1116.99,1113.78,1111.51,1104.44,1133.23,1131.5,1133.15,1130.58,1118.99,1103.51,1129.28,1128.47,

init,1566.31,1564.6,1575.78,1565.55,1566.56,1583.08,1568.48,1581.96,1561.93,1564.51,1564.21,1542.34,1560.06,1579.1,1575.27,1587.51,
1D FFT Z-Direction,2.72995,2.72194,2.72171,2.72111,2.7201,2.72086,2.72247,2.721,2.71086,2.71497,2.72093,2.71223,2.71045,2.72225,2.71967,2.71249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.149,166.141,166.156,166.157,166.162,166.163,166.164,166.162,166.149,166.154,166.155,166.147,166.131,166.146,166.151,166.145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
