,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,409.77,408.283,399.465,414.575,409.073,354.04,409.347,405.967,428.977,468.75,429.081,459.97,442.531,437.303,447.235,446.008,
1D FFT Z-Direction,0.03308,0.034462,0.034563,0.036499,0.037422,0.038306,0.038059,0.034665,0.034789,0.03698,0.035571,0.033854,0.035626,0.034384,0.032867,0.038603,
Transpose (First Send),0.11644,0.118532,0.121438,0.122858,0.122535,0.126652,0.135204,0.127185,0.118802,0.120843,0.124545,0.122669,0.12434,0.122476,0.102126,0.152167,
Transpose (Packing),1.31779,1.33725,1.3101,1.3187,1.29228,1.35286,1.34974,1.26603,1.30265,1.30438,1.44938,1.45971,1.3571,1.35234,1.24188,1.26276,
Transpose (Start Local Transpose),1.31804,1.33752,1.31037,1.31901,1.29261,1.35323,1.35013,1.26634,1.30288,1.30464,1.44961,1.46004,1.3573,1.35256,1.24212,1.26305,
Transpose (Start Receive),1.323,1.34306,1.31731,1.32568,1.29875,1.36148,1.36083,1.27139,1.30795,1.31031,1.45453,1.46585,1.36282,1.35779,1.24746,1.26894,
Transpose (First Receive),3.1323,2.97965,2.98415,3.12124,2.99275,4.24276,4.33991,3.05137,3.14135,3.31773,3.39849,3.4849,3.31061,3.42378,2.91329,3.03451,
Transpose (Finished Receive),5.61749,5.42169,5.36297,5.43312,4.96141,5.57608,5.58808,5.37979,4.24165,4.47405,4.64613,4.66014,4.57629,4.57362,4.02711,4.56489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.04667,5.661,5.41959,5.55497,5.11116,5.83829,5.78745,5.43465,4.79735,4.82715,5.57282,5.58372,4.8403,4.95803,4.18902,4.62007,
2D FFT Y-X-Direction,6.3528,5.87197,5.64132,5.78344,5.32901,6.05617,6.0219,5.65006,5.01012,5.03784,5.77875,5.79463,5.05179,5.16973,4.39343,4.82887,
Run complete,6.35396,5.87319,5.64268,5.785,5.33542,6.05812,6.02434,5.65157,5.60128,5.59201,5.79191,5.80681,5.59348,5.58862,5.59403,5.58573,

init,409.77,408.283,399.465,414.575,409.073,354.04,409.347,405.967,428.977,468.75,429.081,459.97,442.531,437.303,447.235,446.008,
1D FFT Z-Direction,0.044005,0.033948,0.034595,0.036263,0.037117,0.047871,0.037931,0.035878,0.035973,0.036223,0.034896,0.036799,0.035198,0.036577,0.035991,0.038541,
Transpose (First Send),0.126465,0.110754,0.12613,0.127731,0.108183,0.13292,0.13123,0.127826,0.126478,0.129216,0.125761,0.127301,0.117814,0.120493,0.113748,0.156661,
Transpose (Packing),1.25295,1.25816,1.3648,1.36866,1.24903,1.26883,1.55336,1.55621,1.3859,1.39665,1.37841,1.37931,1.26324,1.26817,1.24983,1.28168,
Transpose (Start Local Transpose),1.25338,1.2585,1.36511,1.36929,1.2493,1.26924,1.55366,1.55646,1.38611,1.39693,1.37875,1.37957,1.26345,1.2684,1.25054,1.28195,
Transpose (Start Receive),1.25994,1.26461,1.37136,1.37661,1.25578,1.2766,1.55956,1.56263,1.39204,1.4032,1.3842,1.38519,1.26928,1.27353,1.25589,1.2887,
Transpose (First Receive),3.11167,2.93769,3.18001,3.33789,2.82166,3.12976,3.41459,3.42841,3.28196,3.28181,3.20622,3.29275,2.9171,3.14741,2.90316,2.96922,
Transpose (Finished Receive),4.64945,4.36327,4.96374,5.00378,4.31687,4.28318,5.31527,5.33329,5.22659,5.26129,5.26836,5.2725,5.08846,5.08919,5.0954,5.13506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.91851,4.74932,5.49961,5.53866,4.54342,4.71804,5.90443,5.90788,5.80797,5.83477,5.85442,5.84558,5.60671,5.50428,5.28026,5.55391,
2D FFT Y-X-Direction,5.21895,4.96791,5.70964,5.75328,4.76007,4.93302,6.12324,6.12358,6.02183,6.04133,6.05387,6.05255,5.80651,5.70619,5.49562,5.76772,
Run complete,5.26267,5.26642,5.72341,5.76761,5.26739,5.26213,6.12448,6.12468,6.02917,6.04766,6.06043,6.0581,5.81526,5.71124,5.5011,5.77421,

init,409.77,408.283,399.465,414.575,409.073,354.04,409.347,405.967,428.977,468.75,429.081,459.97,442.531,437.303,447.235,446.008,
1D FFT Z-Direction,0.03985,0.035523,0.036339,0.03591,0.037183,0.035363,0.036043,0.035886,0.035965,0.033559,0.034272,0.034437,0.0339,0.035607,0.03518,0.036553,
Transpose (First Send),0.126547,0.1211,0.130371,0.12881,0.130213,0.127337,0.129032,0.128344,0.123702,0.120116,0.125784,0.125818,0.124892,0.126134,0.112009,0.154546,
Transpose (Packing),1.29513,1.30429,1.43772,1.42915,1.35928,1.34466,1.39106,1.38223,1.42737,1.4231,1.38177,1.38003,1.40734,1.40776,1.24799,1.27274,
Transpose (Start Local Transpose),1.29547,1.30459,1.438,1.42951,1.35964,1.34491,1.3913,1.38246,1.42755,1.42345,1.38203,1.38028,1.40759,1.40801,1.24832,1.27302,
Transpose (Start Receive),1.30197,1.31076,1.44348,1.43603,1.36649,1.35083,1.39622,1.38761,1.43299,1.4291,1.38707,1.38525,1.41295,1.41292,1.25346,1.27977,
Transpose (First Receive),3.21918,3.09407,3.39883,3.49452,3.17375,3.37502,3.22322,3.3398,3.40592,3.49685,3.279,3.20128,3.16344,3.41323,2.4598,2.40206,
Transpose (Finished Receive),5.59905,5.07744,5.28558,5.35223,5.46739,5.50627,5.5489,5.59706,4.67075,4.69022,4.59205,4.61043,4.67827,4.69677,3.35641,4.17224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.79986,5.48204,5.62721,5.82014,5.80677,5.60009,6.17222,6.2175,5.52871,5.60936,5.00098,5.01063,5.01463,5.13778,4.02023,4.47937,
2D FFT Y-X-Direction,6.1014,5.69939,5.8403,6.0322,6.02442,5.81245,6.38598,6.43315,5.74372,5.81345,5.21387,5.2178,5.22171,5.34301,4.23321,4.68619,
Run complete,6.10271,5.70659,5.84815,6.0407,6.02569,5.81387,6.38725,6.43435,5.75828,5.82494,7.18807,5.55103,5.5927,5.58723,5.57898,5.57906,

init,409.77,408.283,399.465,414.575,409.073,354.04,409.347,405.967,428.977,468.75,429.081,459.97,442.531,437.303,447.235,446.008,
1D FFT Z-Direction,0.042015,0.035836,0.034246,0.035424,0.035647,0.034928,0.036402,0.035072,0.0337,0.036251,0.056326,0.033493,0.035973,0.034198,0.034656,0.03818,
Transpose (First Send),0.124034,0.114587,0.124003,0.125873,0.129559,0.128205,0.128747,0.127657,0.124832,0.127802,0.1405,0.102501,0.12764,0.125364,0.109311,0.155735,
Transpose (Packing),1.26176,1.26817,1.35904,1.35671,1.41742,1.41263,1.4185,1.41854,1.41258,1.41192,1.28172,1.2412,1.54713,1.54368,1.25084,1.26982,
Transpose (Start Local Transpose),1.26213,1.26839,1.35933,1.35705,1.4177,1.41295,1.41879,1.41873,1.41279,1.41225,1.28228,1.24159,1.54742,1.54392,1.25111,1.27008,
Transpose (Start Receive),1.2687,1.27458,1.36538,1.36331,1.42467,1.4187,1.42428,1.42448,1.41849,1.41801,1.2892,1.24772,1.55314,1.54962,1.25697,1.27713,
Transpose (First Receive),2.60623,2.54363,3.23819,3.36621,3.29844,3.45241,3.26361,3.29782,3.16531,3.14361,2.92633,2.82871,3.26688,4.91596,2.84174,3.08207,
Transpose (Finished Receive),4.74297,4.75762,4.80573,4.89514,4.94187,4.94797,4.96819,5.01805,5.37513,5.39193,5.34285,5.37929,5.39776,5.46878,5.32506,5.36125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
