,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,558.672,550.156,554.039,511.345,542.636,518.722,520.056,541.829,542.179,550.833,534.253,536.284,520.915,528.448,540.73,524.531,
1D FFT Z-Direction,0.351355,0.354115,0.351197,0.352175,0.350933,0.352764,0.350395,0.353932,0.351797,0.351143,0.351268,0.350232,0.351996,0.351448,0.351077,0.350605,
Transpose (First Send),20.8128,20.818,20.8196,20.819,20.8153,20.8176,20.8155,20.8175,20.8307,20.8326,20.8292,20.8293,20.8136,20.813,20.8268,20.8261,
Transpose (Packing),20.8117,20.816,20.8177,20.8177,20.8142,20.8161,20.8132,20.8163,20.8293,20.8307,20.8273,20.8268,20.8117,20.8108,20.8254,20.8249,
Transpose (Start Local Transpose),20.8799,20.8869,20.8929,20.892,20.8798,20.8825,20.8849,20.887,20.8962,20.9019,20.9025,20.9032,20.8852,20.884,20.8978,20.8929,
Transpose (Start Receive),20.8915,20.8975,20.9021,20.9014,20.8907,20.896,20.8961,20.8961,20.9079,20.9144,20.915,20.913,20.8975,20.8971,20.9067,20.9023,
Transpose (First Receive),65.5797,64.7104,64.8239,65.0073,64.6182,65.112,64.7183,64.614,64.8926,65.3433,63.1499,64.7307,64.518,62.6452,64.5916,64.3699,
Transpose (Finished Receive),120.474,107.459,107.591,106.782,107.244,106.697,105.73,107.343,106.69,107.086,107.4,107.402,106.506,106.777,107.197,107.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),123.367,110.254,114.113,112.817,113.897,113.35,112.828,113.705,114.041,114.608,115.254,114.194,112.621,113.548,113.506,113.26,
2D FFT Y-X-Direction,131.35,116.613,120.405,119.07,120.118,119.583,119.092,120.071,120.364,120.952,121.642,120.455,119.088,119.96,119.831,119.47,
Run complete,131.352,116.683,120.483,119.148,120.224,119.694,119.201,120.182,120.37,120.962,121.649,120.462,119.093,119.967,119.837,119.475,

init,558.672,550.156,554.039,511.345,542.636,518.722,520.056,541.829,542.179,550.833,534.253,536.284,520.915,528.448,540.73,524.531,
1D FFT Z-Direction,0.364522,0.354525,0.354126,0.354116,0.352383,0.35308,0.353113,0.352219,0.349517,0.351832,0.355157,0.350792,0.35394,0.351393,0.351908,0.350973,
Transpose (First Send),20.8098,20.799,20.816,20.8151,20.8261,20.8278,20.8337,20.8336,20.8085,20.812,20.8158,20.8133,20.8177,20.815,20.8254,20.8419,
Transpose (Packing),20.8083,20.7966,20.8148,20.814,20.8251,20.8265,20.8328,20.8325,20.8072,20.8104,20.8146,20.8112,20.8161,20.8133,20.8241,20.8301,
Transpose (Start Local Transpose),20.883,20.8719,20.8895,20.8855,20.894,20.8944,20.9017,20.8996,20.8796,20.881,20.8891,20.8873,20.89,20.8802,20.8954,20.9334,
Transpose (Start Receive),20.8923,20.885,20.899,20.8954,20.9038,20.9061,20.9108,20.9086,20.8908,20.8951,20.8993,20.8974,20.9008,20.8929,20.9061,20.9532,
Transpose (First Receive),63.569,62.7369,63.07,63.5248,62.9213,62.8606,63.1075,63.0739,62.1923,65.7905,58.9432,60.7833,58.9257,62.8755,58.9763,63.0722,
Transpose (Finished Receive),122.076,109.043,109.217,108.594,108.755,107.551,108.633,109.092,121.368,121.894,121.595,119.558,118.109,121.802,118.326,121.893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.287,111.652,115.618,115.081,115.056,115.14,113.065,113.788,122.649,124.807,122.301,120.259,118.811,122.5,119.026,122.607,
2D FFT Y-X-Direction,132.29,117.952,122.008,121.464,121.362,121.49,119.437,120.188,128.855,130.98,128.752,126.515,125.122,128.842,125.286,128.883,
Run complete,132.293,118.022,122.084,121.544,121.468,121.595,119.533,120.295,128.862,130.987,128.761,126.521,125.128,128.85,125.291,128.89,

init,558.672,550.156,554.039,511.345,542.636,518.722,520.056,541.829,542.179,550.833,534.253,536.284,520.915,528.448,540.73,524.531,
1D FFT Z-Direction,0.362424,0.353824,0.351596,0.353427,0.351971,0.351874,0.350661,0.353113,0.354131,0.353438,0.357455,0.350791,0.355456,0.355518,0.354113,0.352635,
Transpose (First Send),20.8209,20.8109,20.8205,20.8221,20.817,20.8172,20.8212,20.8247,20.8252,20.8219,20.8204,20.8133,20.8207,20.819,20.8161,20.8153,
Transpose (Packing),20.8195,20.8089,20.8194,20.821,20.8159,20.8159,20.8203,20.8235,20.8225,20.8204,20.8188,20.8108,20.8189,20.8176,20.8145,20.8139,
Transpose (Start Local Transpose),20.8955,20.8859,20.8899,20.8918,20.8855,20.8884,20.892,20.8935,20.9117,20.8892,20.9009,20.8875,20.8928,20.8867,20.8877,20.8892,
Transpose (Start Receive),20.9058,20.8987,20.9015,20.9012,20.896,20.8999,20.9009,20.9025,20.927,20.9006,20.9121,20.9008,20.9042,20.8987,20.8989,20.8986,
Transpose (First Receive),61.4375,60.9488,61.1738,61.399,61.1438,61.02,61.0342,61.1216,58.3241,65.0299,63.1179,57.4144,57.9509,60.743,58.2622,59.3343,
Transpose (Finished Receive),122.736,109.736,110.016,109.873,109.565,108.798,108.631,109.621,120.83,121.736,121.737,115.734,113.908,120.335,114.663,119.927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),125.728,111.801,116.412,115.788,115.943,115.074,115.876,115.995,123.291,124.161,122.629,117.767,115.017,121.523,115.797,121.122,
2D FFT Y-X-Direction,133.693,118.15,122.667,122.128,122.241,121.327,122.122,122.316,129.495,130.295,128.913,124.11,121.29,127.802,122.173,127.437,
Run complete,133.696,118.217,122.742,122.213,122.35,121.428,122.218,122.438,129.503,130.303,128.921,124.116,121.296,127.809,122.178,127.443,

init,558.672,550.156,554.039,511.345,542.636,518.722,520.056,541.829,542.179,550.833,534.253,536.284,520.915,528.448,540.73,524.531,
1D FFT Z-Direction,0.362235,0.353548,0.353234,0.353358,0.352186,0.35144,0.351005,0.353579,0.350186,0.350826,0.3525,0.352852,0.353429,0.350165,0.352277,0.351014,
Transpose (First Send),20.825,20.8147,20.8346,20.8363,20.8099,20.8101,20.8108,20.8135,20.81,20.8136,20.814,20.8131,20.8079,20.8044,20.8114,20.8116,
Transpose (Packing),20.8236,20.813,20.8337,20.8351,20.8089,20.8081,20.8092,20.8122,20.8086,20.8117,20.8127,20.8122,20.8064,20.8024,20.8103,20.8106,
Transpose (Start Local Transpose),20.8969,20.8908,20.9055,20.9067,20.8744,20.8777,20.881,20.8824,20.884,20.8799,20.8872,20.8844,20.876,20.8754,20.8804,20.8797,
Transpose (Start Receive),20.9075,20.9045,20.9154,20.9167,20.8871,20.89,20.8908,20.8917,20.8946,20.8943,20.8967,20.8955,20.888,20.8885,20.8907,20.89,
