,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.835,444.143,470.812,444.429,432.075,433.129,408.856,417.044,440.5,421.691,443.556,447.54,407.675,415.523,439.283,432.98,
1D FFT Z-Direction,0.01453,0.014955,0.014303,0.014978,0.014172,0.014529,0.013899,0.013703,0.014666,0.013999,0.014586,0.014066,0.013944,0.014398,0.015723,0.016069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014797,0.015273,0.014575,0.015332,0.014451,0.014802,0.014289,0.014077,0.015002,0.014335,0.014963,0.014334,0.014175,0.014608,0.01601,0.01648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014958,0.015542,0.014764,0.015546,0.014628,0.015,0.014528,0.014242,0.015203,0.014502,0.015157,0.014557,0.014325,0.014777,0.016224,0.016667,
Transpose (Finished All2All),1.01845,0.969692,0.979252,1.01935,0.948549,1.00206,0.954119,0.983634,0.962946,1.04166,0.942602,1.01034,0.992845,1.02525,0.996178,1.03978,
Transpose (Unpacking),1.08996,1.03072,1.05198,1.09293,1.00842,1.06345,1.01294,1.04454,1.0271,1.10858,1.00909,1.07175,1.0514,1.08625,1.05483,1.1056,
2D FFT Y-X-Direction,1.11809,1.06855,1.07935,1.12069,1.03578,1.09101,1.04021,1.07109,1.05427,1.13699,1.03506,1.09842,1.07744,1.11306,1.08187,1.13395,
Run complete,1.11824,1.06871,1.07953,1.12088,1.03593,1.09117,1.04037,1.07128,1.05442,1.13714,1.03521,1.09856,1.0776,1.11329,1.08203,1.13413,

init,445.835,444.143,470.812,444.429,432.075,433.129,408.856,417.044,440.5,421.691,443.556,447.54,407.675,415.523,439.283,432.98,
1D FFT Z-Direction,0.023747,0.015784,0.015283,0.015326,0.014707,0.014929,0.014891,0.014873,0.015343,0.015238,0.015775,0.01498,0.014372,0.014643,0.014708,0.015734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024299,0.016149,0.015594,0.015643,0.015009,0.015188,0.015285,0.015245,0.015665,0.015577,0.016082,0.015362,0.014673,0.01492,0.015088,0.016082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024913,0.016485,0.015786,0.015995,0.01521,0.015381,0.015611,0.015492,0.015886,0.015907,0.016353,0.015534,0.014846,0.015138,0.015353,0.016289,
Transpose (Finished All2All),1.0972,1.00744,1.0921,1.02339,0.971445,1.05419,0.988542,0.953494,0.985285,0.973286,0.958775,0.949425,0.967664,0.949124,0.988332,0.98667,
Transpose (Unpacking),1.16314,1.07088,1.15276,1.08578,1.03055,1.11395,1.04724,1.01403,1.04858,1.03752,1.02545,1.0143,1.02471,1.00709,1.0464,1.05585,
2D FFT Y-X-Direction,1.19383,1.09893,1.18002,1.11382,1.05828,1.14385,1.07474,1.04098,1.07572,1.06497,1.05274,1.04256,1.05092,1.03405,1.07289,1.08433,
Run complete,1.1941,1.09911,1.1802,1.11399,1.05843,1.14403,1.07493,1.04118,1.07592,1.06518,1.05291,1.04272,1.05107,1.03422,1.07304,1.08451,

init,445.835,444.143,470.812,444.429,432.075,433.129,408.856,417.044,440.5,421.691,443.556,447.54,407.675,415.523,439.283,432.98,
1D FFT Z-Direction,0.02173,0.016187,0.014647,0.014523,0.01497,0.01382,0.013974,0.014414,0.015081,0.014341,0.015553,0.014579,0.014479,0.014295,0.013914,0.016444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022207,0.016517,0.014937,0.014931,0.015248,0.014109,0.01433,0.014743,0.01539,0.014672,0.015918,0.014981,0.014795,0.014515,0.014269,0.016809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022501,0.016836,0.015134,0.01526,0.015478,0.014305,0.014602,0.014899,0.015644,0.014997,0.016142,0.015217,0.014959,0.014727,0.014745,0.017031,
Transpose (Finished All2All),1.06959,0.993937,1.02574,0.976029,0.977833,1.05646,0.964154,0.950659,0.999007,1.02479,0.946715,0.929166,0.972751,0.984671,0.943658,1.02267,
Transpose (Unpacking),1.13867,1.05874,1.09347,1.04075,1.04102,1.12124,1.02742,1.01213,1.06409,1.08781,1.01177,0.993001,1.0292,1.04417,1.00625,1.08972,
2D FFT Y-X-Direction,1.16946,1.0897,1.12155,1.06884,1.06796,1.14897,1.05445,1.03882,1.09057,1.11457,1.03836,1.02013,1.05527,1.07114,1.03357,1.11737,
Run complete,1.16968,1.08991,1.12172,1.06901,1.06812,1.14913,1.05462,1.039,1.09074,1.11474,1.03856,1.02031,1.05543,1.07129,1.03373,1.11755,

init,445.835,444.143,470.812,444.429,432.075,433.129,408.856,417.044,440.5,421.691,443.556,447.54,407.675,415.523,439.283,432.98,
1D FFT Z-Direction,0.021367,0.014656,0.015209,0.015205,0.014928,0.014117,0.013741,0.01453,0.01444,0.013917,0.014927,0.014468,0.013827,0.01464,0.014191,0.015526,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021757,0.01494,0.015565,0.015558,0.015231,0.014397,0.014122,0.014976,0.014765,0.014278,0.015248,0.014778,0.014115,0.014909,0.014476,0.015906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022094,0.015189,0.015735,0.015871,0.015421,0.0146,0.014422,0.015128,0.01495,0.014591,0.015438,0.015023,0.014289,0.015077,0.01483,0.016084,
Transpose (Finished All2All),1.11384,0.959705,1.0522,0.94731,1.08458,1.10263,1.00505,0.936476,0.986146,0.99202,1.00536,0.987864,0.955821,0.984346,0.97525,1.00102,
Transpose (Unpacking),1.17772,1.02018,1.1106,1.00908,1.14077,1.1611,1.06378,0.996207,1.04829,1.05473,1.06792,1.04973,1.01189,1.0424,1.03292,1.065,
2D FFT Y-X-Direction,1.20754,1.04651,1.13794,1.03626,1.16638,1.18784,1.09043,1.0227,1.07645,1.08161,1.09577,1.07674,1.03792,1.06918,1.05911,1.09326,
Run complete,1.20775,1.04669,1.13811,1.03641,1.16653,1.18799,1.0906,1.02287,1.07663,1.08177,1.09601,1.07688,1.03808,1.06934,1.05929,1.09344,

init,445.835,444.143,470.812,444.429,432.075,433.129,408.856,417.044,440.5,421.691,443.556,447.54,407.675,415.523,439.283,432.98,
1D FFT Z-Direction,0.020258,0.016023,0.01428,0.014469,0.014671,0.014473,0.01457,0.015852,0.014844,0.014557,0.015514,0.014606,0.014004,0.013777,0.014449,0.015637,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02063,0.016297,0.014705,0.01482,0.01495,0.01474,0.014933,0.016246,0.015161,0.014853,0.015858,0.015028,0.014268,0.013995,0.014748,0.016097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020945,0.016544,0.01489,0.015097,0.015174,0.01496,0.015149,0.016445,0.01533,0.015093,0.016147,0.015258,0.014491,0.014185,0.014993,0.016266,
Transpose (Finished All2All),1.08006,0.98367,1.04353,1.07507,1.05984,1.00276,0.974895,1.00828,0.97728,0.982159,1.00273,0.966225,0.985811,0.999453,0.975126,0.973742,
Transpose (Unpacking),1.14781,1.04744,1.10568,1.1402,1.11992,1.06391,1.03779,1.06973,1.04035,1.0477,1.07219,1.02999,1.04559,1.06282,1.03492,1.04071,
2D FFT Y-X-Direction,1.17866,1.07448,1.13333,1.16728,1.14617,1.09034,1.06432,1.09617,1.06814,1.07407,1.10075,1.05642,1.07207,1.09049,1.0615,1.06939,
Run complete,1.17891,1.07466,1.13351,1.16743,1.14633,1.09051,1.06449,1.09632,1.06829,1.07424,1.10093,1.0566,1.07225,1.09066,1.06165,1.06958,

init,445.835,444.143,470.812,444.429,432.075,433.129,408.856,417.044,440.5,421.691,443.556,447.54,407.675,415.523,439.283,432.98,
1D FFT Z-Direction,0.019766,0.014853,0.014391,0.014239,0.014668,0.013997,0.014107,0.014709,0.014647,0.014258,0.01489,0.014341,0.013755,0.014289,0.014715,0.01562,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020231,0.015182,0.014703,0.014585,0.014945,0.014254,0.014438,0.015147,0.015013,0.014595,0.015239,0.014756,0.014009,0.014505,0.015047,0.015997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020466,0.015422,0.014936,0.014817,0.015094,0.014456,0.014633,0.01533,0.015185,0.014835,0.015431,0.01498,0.014159,0.014662,0.015272,0.016201,
Transpose (Finished All2All),1.10817,1.03088,1.02289,1.09987,1.07992,1.04728,1.00483,1.06336,1.04718,1.03294,0.998499,0.975627,1.00075,1.04753,1.01529,1.00174,
Transpose (Unpacking),1.17935,1.09003,1.08379,1.1633,1.13949,1.10953,1.06235,1.12264,1.11037,1.09603,1.06194,1.03752,1.05951,1.10973,1.07327,1.06563,
2D FFT Y-X-Direction,1.20955,1.11787,1.11085,1.19075,1.16573,1.13668,1.08924,1.14956,1.13785,1.1224,1.08961,1.06409,1.08541,1.13741,1.10047,1.09416,
Run complete,1.20981,1.11805,1.11101,1.19091,1.1659,1.13687,1.08942,1.14972,1.138,1.12259,1.08979,1.06425,1.08559,1.13756,1.10067,1.09435,

init,445.835,444.143,470.812,444.429,432.075,433.129,408.856,417.044,440.5,421.691,443.556,447.54,407.675,415.523,439.283,432.98,
1D FFT Z-Direction,0.020168,0.015534,0.014802,0.014674,0.014734,0.014302,0.014089,0.014399,0.01582,0.014599,0.014139,0.015148,0.014123,0.013908,0.014824,0.015892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020596,0.015979,0.015115,0.014941,0.015018,0.014527,0.014463,0.014822,0.016187,0.014872,0.014808,0.015625,0.014382,0.014184,0.015208,0.016258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020835,0.016189,0.015383,0.01525,0.015185,0.014726,0.014656,0.014993,0.016351,0.015117,0.015003,0.015853,0.014719,0.014376,0.015447,0.016481,
