,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,458.913,444.938,431.843,454.769,425.89,425.792,436.927,423.664,399.926,427.52,434.079,428.801,427.148,429.64,432.402,429.713,
1D FFT Z-Direction,0.10748,0.107643,0.106891,0.104707,0.105994,0.104765,0.112351,0.108272,0.110895,0.108693,0.113399,0.104742,0.106498,0.105192,0.107987,0.111541,
Transpose (First Send),5.23597,5.23644,5.23543,5.23529,5.2335,5.23399,5.23945,5.23511,5.23874,5.23655,5.23748,5.23082,5.23399,5.23437,5.24283,5.2461,
Transpose (Packing),5.27718,5.28099,5.28046,5.27744,5.2745,5.27689,5.27977,5.27706,5.28082,5.28039,5.28058,5.27757,5.2762,5.27877,5.28472,5.2891,
Transpose (Start Local Transpose),5.27744,5.28134,5.28069,5.27775,5.27478,5.27716,5.28006,5.27734,5.28114,5.28086,5.2809,5.27802,5.27653,5.27902,5.28493,5.28934,
Transpose (Start Receive),5.28539,5.2922,5.28931,5.2946,5.28229,5.28794,5.28891,5.28775,5.29191,5.29103,5.29001,5.29061,5.28585,5.2902,5.29452,5.29841,
Transpose (First Receive),13.6512,13.3346,13.5235,13.4989,12.1974,12.1905,12.2803,12.9657,13.1052,13.0027,13.3149,13.1541,12.7395,12.862,13.2564,13.2861,
Transpose (Finished Receive),22.1474,22.0263,22.0259,22.1156,22.0696,22.0798,22.0921,22.0969,18.8903,18.748,18.8922,18.9195,18.9147,18.9286,18.9205,18.8912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.372,23.721,24.3852,24.4702,24.1997,24.2142,24.2837,23.8923,20.9566,20.4435,21.7886,21.1555,21.1136,20.9614,21.3033,21.1442,
2D FFT Y-X-Direction,26.2665,25.0854,25.79,25.8372,25.575,25.5897,25.7569,25.2907,22.3449,21.885,23.1888,22.5422,22.49,22.3407,22.715,22.5974,
Run complete,26.2683,25.087,25.7917,25.8388,25.5769,25.5911,25.7587,25.2931,22.3659,22.1382,23.2119,22.5622,22.5133,22.3621,22.7371,22.6193,

init,458.913,444.938,431.843,454.769,425.89,425.792,436.927,423.664,399.926,427.52,434.079,428.801,427.148,429.64,432.402,429.713,
1D FFT Z-Direction,0.119331,0.10599,0.107153,0.106406,0.107116,0.108341,0.112088,0.107785,0.108317,0.10893,0.106048,0.106637,0.10617,0.107254,0.107056,0.111762,
Transpose (First Send),5.23549,5.21956,5.24136,5.24115,5.23845,5.24086,5.2424,5.24056,5.23741,5.24127,5.24182,5.24112,5.23807,5.24051,5.2388,5.24179,
Transpose (Packing),5.29587,5.27233,5.28872,5.29084,5.28664,5.29131,5.29007,5.28828,5.28286,5.28936,5.28882,5.28831,5.28495,5.28653,5.28819,5.28981,
Transpose (Start Local Transpose),5.2963,5.2729,5.28897,5.29107,5.28691,5.29166,5.29031,5.28847,5.28321,5.28978,5.2892,5.28857,5.28528,5.28679,5.28839,5.29007,
Transpose (Start Receive),5.30545,5.28638,5.29985,5.29992,5.29467,5.30014,5.29848,5.298,5.29571,5.30209,5.30141,5.30099,5.29317,5.29722,5.29757,5.29814,
Transpose (First Receive),13.0131,12.7825,13.0254,12.8365,12.5552,12.4782,12.4365,13.2974,12.9049,13.1901,13.0661,13.1209,12.8368,12.8394,13.2166,13.1405,
Transpose (Finished Receive),22.5538,22.2432,22.2547,22.1038,22.0536,22.0005,22.0466,22.1585,20.1698,20.1958,20.199,20.201,20.1897,20.1916,20.1918,20.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.4935,23.6323,24.2393,24.2837,24.4166,24.295,23.9002,23.7978,22.508,22.5383,22.5656,22.569,22.4084,22.3726,23.3071,23.1325,
2D FFT Y-X-Direction,26.3602,24.9822,25.6221,25.6369,25.7836,25.6613,25.4006,25.1636,23.9566,23.9116,23.9423,23.9734,23.7934,23.7773,24.7122,24.5529,
Run complete,26.3623,24.9842,25.6235,25.6386,25.7856,25.6628,25.402,25.1658,23.9756,23.9279,23.9573,23.9899,23.809,23.7921,24.7281,24.5691,

init,458.913,444.938,431.843,454.769,425.89,425.792,436.927,423.664,399.926,427.52,434.079,428.801,427.148,429.64,432.402,429.713,
1D FFT Z-Direction,0.121762,0.104568,0.107068,0.103551,0.108989,0.104667,0.108898,0.107548,0.111453,0.106104,0.107487,0.105321,0.107053,0.10496,0.106511,0.109233,
Transpose (First Send),5.23594,5.21452,5.23868,5.23724,5.24007,5.23689,5.24147,5.23933,5.23737,5.23203,5.25081,5.2481,5.24627,5.24542,5.24809,5.24978,
Transpose (Packing),5.2926,5.26348,5.28499,5.28553,5.28771,5.28492,5.29281,5.28634,5.28962,5.28429,5.30485,5.29938,5.29783,5.29975,5.30205,5.303,
Transpose (Start Local Transpose),5.29305,5.26376,5.28524,5.28572,5.28806,5.28529,5.29305,5.28679,5.28989,5.28451,5.30516,5.29961,5.2983,5.30003,5.30235,5.30328,
Transpose (Start Receive),5.30242,5.27582,5.29518,5.29483,5.29676,5.29558,5.3016,5.29559,5.30098,5.29623,5.3139,5.30775,5.31058,5.31011,5.31225,5.31323,
Transpose (First Receive),13.4285,13.0686,13.1377,13.2846,12.0075,12.0072,12.315,13.1687,13.0644,13.1071,13.2943,13.7621,13.1341,13.1205,13.3268,13.1932,
Transpose (Finished Receive),22.4002,22.1005,22.1341,22.143,22.326,22.3303,22.3337,22.2816,19.6476,19.6671,19.6987,19.7408,19.764,19.7746,19.79,19.7891,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3642,23.4622,24.8477,24.8502,24.7023,24.6329,24.6567,24.6702,21.5403,21.363,21.9366,21.8139,21.9399,21.7003,22.2172,22.274,
2D FFT Y-X-Direction,26.2,24.8421,26.24,26.1792,26.0391,26.0097,26.1071,26.0219,22.8892,22.7647,23.3363,23.1934,23.327,23.1031,23.6046,23.6489,
Run complete,26.2018,24.844,26.2413,26.1817,26.0407,26.0117,26.1083,26.0234,22.9054,22.7807,23.3521,23.2104,23.3438,23.1192,23.6218,23.6652,

init,458.913,444.938,431.843,454.769,425.89,425.792,436.927,423.664,399.926,427.52,434.079,428.801,427.148,429.64,432.402,429.713,
1D FFT Z-Direction,0.117175,0.105842,0.10694,0.107676,0.104604,0.106019,0.106247,0.106924,0.106579,0.108756,0.107852,0.10607,0.102562,0.107571,0.108546,0.114023,
Transpose (First Send),5.23717,5.22415,5.2416,5.24144,5.23779,5.24062,5.24064,5.24089,5.23883,5.24219,5.24161,5.24146,5.23511,5.24042,5.23805,5.2424,
Transpose (Packing),5.29737,5.27703,5.28981,5.29001,5.28302,5.28724,5.28597,5.28676,5.28525,5.28765,5.28867,5.28778,5.27977,5.28669,5.28674,5.28708,
Transpose (Start Local Transpose),5.29774,5.27739,5.29015,5.29023,5.28336,5.28753,5.28625,5.28698,5.28558,5.2881,5.28894,5.28812,5.28022,5.28692,5.28702,5.28735,
Transpose (Start Receive),5.30693,5.29025,5.30097,5.30009,5.29319,5.29623,5.29604,5.29625,5.29616,5.3006,5.3,5.29993,5.2915,5.29577,5.29508,5.29663,
Transpose (First Receive),13.5351,13.2276,13.278,13.3561,12.6526,12.6427,12.6788,13.2598,13.0939,13.0774,13.0834,13.3679,13.1363,13.0657,13.2688,13.1322,
Transpose (Finished Receive),19.0655,18.6137,18.9413,18.9408,18.8114,18.9215,18.9123,18.9333,22.9248,22.9252,22.934,22.9596,22.9534,22.9577,22.797,22.8194,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.0875,20.2227,21.2219,21.3544,22.5943,22.6342,21.3039,21.1359,24.9081,25.0536,25.1787,25.2916,25.1982,25.0533,24.4189,24.4898,
2D FFT Y-X-Direction,22.8979,21.6195,22.6019,22.8167,23.9797,24.0218,22.7168,22.5095,26.2786,26.419,26.5663,26.6811,26.5729,26.4791,25.7791,25.947,
Run complete,22.9579,22.9108,22.9634,22.9356,23.9975,24.0384,22.9177,22.8225,26.2801,26.4205,26.5678,26.6824,26.5744,26.4804,25.781,25.9486,

init,458.913,444.938,431.843,454.769,425.89,425.792,436.927,423.664,399.926,427.52,434.079,428.801,427.148,429.64,432.402,429.713,
1D FFT Z-Direction,0.116557,0.107469,0.105771,0.107507,0.108072,0.104756,0.109562,0.107609,0.105119,0.105263,0.107532,0.106978,0.108544,0.105179,0.104748,0.107588,
Transpose (First Send),5.23735,5.22427,5.24057,5.24084,5.24099,5.24001,5.24305,5.24106,5.24053,5.24057,5.24536,5.24058,5.24011,5.23865,5.23908,5.23742,
Transpose (Packing),5.29459,5.27171,5.28771,5.28937,5.28811,5.28842,5.28829,5.28874,5.28859,5.29014,5.29376,5.29101,5.29,5.28673,5.29063,5.29032,
Transpose (Start Local Transpose),5.29494,5.27195,5.28798,5.28955,5.28844,5.28862,5.28858,5.28895,5.28887,5.29038,5.29405,5.29135,5.2903,5.28702,5.29088,5.29058,
Transpose (Start Receive),5.30532,5.28385,5.29805,5.29797,5.30402,5.29803,5.29839,5.29687,5.30046,5.30074,5.30372,5.30039,5.30012,5.29915,5.30041,5.30008,
Transpose (First Receive),13.5391,13.4444,13.5842,13.4601,12.2178,13.1763,12.2122,12.2421,13.4656,13.7932,13.5517,13.8231,13.4715,13.414,13.875,13.4486,
Transpose (Finished Receive),22.4015,22.3544,22.3559,22.3528,22.338,22.3598,22.3656,22.3479,18.566,18.9149,18.9101,18.9094,18.9163,18.9339,18.9358,18.9381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
