,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.381,437.76,432.948,439.542,421.827,425.932,412.775,417.447,438.378,426.339,430.408,428.297,414.777,413.319,413.504,422.682,
1D FFT Z-Direction,0.012521,0.012687,0.012458,0.012472,0.011836,0.013086,0.012065,0.012002,0.011601,0.011592,0.012036,0.012038,0.014184,0.012199,0.012333,0.013113,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183966,0.184315,0.183858,0.184128,0.182094,0.183369,0.191385,0.190922,0.183652,0.18269,0.18351,0.18316,0.184003,0.181274,0.184808,0.184989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184145,0.184591,0.184161,0.184317,0.18235,0.183569,0.191606,0.191202,0.183809,0.183095,0.183776,0.183334,0.184244,0.181469,0.18503,0.185191,
Transpose (Finished All2All),1.09418,1.03891,1.02573,1.07968,1.01833,0.996968,1.09229,1.07139,1.03153,1.02306,1.06265,1.03047,1.0369,1.06464,1.02242,0.997864,
Transpose (Unpacking),1.24393,1.1668,1.15779,1.21082,1.18217,1.16014,1.25633,1.23476,1.20866,1.20029,1.21509,1.18285,1.20059,1.22505,1.18354,1.16,
2D FFT Y-X-Direction,1.27504,1.19556,1.18682,1.23833,1.20981,1.18958,1.28392,1.26371,1.23761,1.22875,1.2429,1.21187,1.23288,1.25269,1.21276,1.18918,
Run complete,1.27521,1.19572,1.18697,1.2385,1.20995,1.18976,1.2841,1.26388,1.23776,1.22891,1.24309,1.21201,1.23312,1.25288,1.21289,1.18937,

init,442.381,437.76,432.948,439.542,421.827,425.932,412.775,417.447,438.378,426.339,430.408,428.297,414.777,413.319,413.504,422.682,
1D FFT Z-Direction,0.021508,0.01237,0.01255,0.013035,0.013029,0.012649,0.012849,0.012475,0.012346,0.012529,0.012927,0.012279,0.013927,0.012738,0.01294,0.012059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181628,0.169831,0.182438,0.182865,0.182502,0.182544,0.184029,0.183539,0.18184,0.181199,0.183221,0.182069,0.186805,0.185106,0.18377,0.183281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181955,0.170091,0.182768,0.183046,0.182675,0.1828,0.184271,0.183727,0.182053,0.181467,0.183414,0.182316,0.186985,0.185415,0.183914,0.183431,
