,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.707,455.161,451.827,453.589,443.102,424.858,412.004,427.479,425.748,377.483,427.012,428.264,417.668,419.684,414.194,399.75,
1D FFT Z-Direction,0.020458,0.021088,0.021179,0.020959,0.021929,0.021799,0.02127,0.020753,0.020782,0.021387,0.020675,0.020399,0.020546,0.020963,0.020726,0.020591,
Transpose (First Send),0.021453,0.021984,0.022107,0.021825,0.022722,0.023035,0.022116,0.021611,0.021548,0.022125,0.021552,0.021247,0.021471,0.021642,0.021598,0.021539,
Transpose (Packing),0.036249,0.037087,0.039224,0.038348,0.038447,0.037844,0.038745,0.038273,0.037691,0.037706,0.038908,0.038722,0.036443,0.035952,0.038898,0.037625,
Transpose (Start Local Transpose),0.036441,0.037297,0.039415,0.038527,0.038637,0.038029,0.038949,0.038439,0.037879,0.037884,0.039108,0.038876,0.036592,0.036132,0.039113,0.037806,
Transpose (Start Receive),0.040487,0.041715,0.043853,0.042614,0.042568,0.043058,0.043147,0.042834,0.042406,0.04227,0.043368,0.04251,0.041086,0.040466,0.043103,0.042211,
Transpose (First Receive),1.23516,1.39136,1.34205,1.0126,1.1295,0.783698,1.10829,1.41654,1.28971,1.21834,0.972496,0.77367,1.00254,1.04844,1.20096,0.91032,
Transpose (Finished Receive),2.09439,2.05337,2.05911,2.0562,1.84822,1.92448,2.01973,2.04633,2.07717,2.09906,2.1296,2.14904,1.95785,1.96266,2.01312,2.06595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.10505,2.06419,2.07003,2.06757,1.86038,1.9369,2.03089,2.05813,2.0888,2.1102,2.141,2.16383,1.96874,1.97363,2.0244,2.07742,
2D FFT Y-X-Direction,2.17341,2.12654,2.15394,2.1282,2.09742,2.00199,2.12,2.12165,2.15758,2.17559,2.20402,2.22706,2.09177,2.08855,2.2011,2.21249,
Run complete,2.17358,2.12671,2.1541,2.1284,2.09759,2.00224,2.12019,2.12183,2.15778,2.17576,2.20419,2.2272,2.09194,2.0887,2.2013,2.21267,

init,456.707,455.161,451.827,453.589,443.102,424.858,412.004,427.479,425.748,377.483,427.012,428.264,417.668,419.684,414.194,399.75,
1D FFT Z-Direction,0.033424,0.02275,0.022833,0.021535,0.022168,0.023175,0.022092,0.021342,0.021646,0.022245,0.020937,0.023692,0.021854,0.023655,0.021391,0.021309,
Transpose (First Send),0.035682,0.023944,0.023788,0.022651,0.023073,0.0244,0.023069,0.022231,0.022699,0.023208,0.022116,0.024788,0.022762,0.024714,0.02244,0.022252,
Transpose (Packing),0.066494,0.042283,0.04282,0.039002,0.04081,0.041709,0.04002,0.039687,0.038484,0.03895,0.038919,0.043547,0.038714,0.043094,0.038853,0.038453,
Transpose (Start Local Transpose),0.066731,0.042471,0.043038,0.039243,0.040945,0.041951,0.040227,0.039879,0.038689,0.039149,0.039117,0.043732,0.038933,0.043281,0.039084,0.038644,
Transpose (Start Receive),0.076638,0.047817,0.048254,0.043696,0.045163,0.04782,0.044962,0.044294,0.042823,0.043491,0.043412,0.04821,0.043476,0.049092,0.043587,0.043049,
Transpose (First Receive),0.861874,1.10073,0.982786,1.04818,1.20996,0.983257,1.14436,1.13447,1.34075,0.779769,0.805804,1.31744,1.22652,1.21048,0.786102,0.878782,
Transpose (Finished Receive),2.1923,2.01965,2.08091,1.9847,1.96536,1.99399,2.21855,2.21798,2.04618,1.99345,2.00154,2.0553,2.15269,2.16294,2.10451,2.08606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.20471,2.03123,2.09181,1.99611,1.97645,2.00633,2.23015,2.23003,2.05832,2.00482,2.01269,2.06619,2.16314,2.17377,2.11695,2.097,
2D FFT Y-X-Direction,2.27887,2.16503,2.26081,2.11507,2.03937,2.07034,2.29518,2.29349,2.21609,2.11481,2.15923,2.12934,2.22426,2.23546,2.22014,2.16165,
Run complete,2.27912,2.1652,2.26099,2.11525,2.03955,2.07061,2.29539,2.29362,2.21628,2.11504,2.1594,2.12951,2.22447,2.23568,2.22029,2.16183,

init,456.707,455.161,451.827,453.589,443.102,424.858,412.004,427.479,425.748,377.483,427.012,428.264,417.668,419.684,414.194,399.75,
1D FFT Z-Direction,0.028537,0.021314,0.021702,0.020707,0.021328,0.022945,0.021352,0.02123,0.021362,0.021294,0.021163,0.020918,0.020922,0.020977,0.020318,0.021754,
Transpose (First Send),0.030477,0.022295,0.022654,0.021583,0.022145,0.0241,0.022238,0.022147,0.022177,0.022077,0.02203,0.021852,0.021723,0.021924,0.020985,0.022548,
Transpose (Packing),0.055021,0.040312,0.04117,0.037181,0.038919,0.040685,0.038235,0.038514,0.037566,0.038281,0.038898,0.03942,0.036748,0.036743,0.036998,0.037419,
Transpose (Start Local Transpose),0.05524,0.040484,0.041344,0.037372,0.039076,0.040909,0.038409,0.038687,0.03773,0.038464,0.039059,0.03958,0.036908,0.036916,0.037145,0.037579,
Transpose (Start Receive),0.063466,0.044637,0.045381,0.041288,0.043151,0.046169,0.042924,0.042772,0.041792,0.04281,0.04337,0.043875,0.041143,0.040742,0.042319,0.042471,
Transpose (First Receive),1.30662,0.958925,0.894039,1.06793,0.927426,1.03967,1.17492,0.878648,1.23824,0.653611,0.665773,1.2422,0.824978,1.13677,0.681812,1.172,
Transpose (Finished Receive),2.20961,2.09888,2.02533,1.97343,1.96975,1.97906,2.06041,2.05581,1.99965,1.88819,2.01083,1.99964,2.11794,2.11649,2.00607,1.99646,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.22161,2.11124,2.03689,1.98597,1.98105,1.99173,2.0719,2.06679,2.01067,1.89923,2.02136,2.01043,2.12903,2.12726,2.01728,2.00824,
